labels	text
B_LOC O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O	Japan : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) .
B_LOC O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER I_PER O O O B_PER I_PER O O O O O B_PER I_PER O O O B_PER I_PER O	Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .
B_LOC O B_LOC O O O O B_MISC I_MISC O O O O O O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O B_PER I_PER O B_LOC O O O O B_MISC I_MISC O O O O	TIGNES , France 1996-12-06 Results of the World Cup freestyle skiing moguls competition on Friday : Men 1. Jesper Ronnback ( Sweden ) 25.76 points 2. Andrei Ivanov ( Russia ) 24.88 3. Ryan Johnson ( Canada ) 24.57 4. Jean-Luc Brassard ( Canada ) 24.40 5. Korneilus Hole ( Norway ) 23.92 6. Jeremie Collomb-Patton ( France ) 23.87 7. Jim Moran ( U.S. ) 23.25 8. Dominick Gauthier ( Canada ) 22.73 9. Johann Gregoire ( France ) 22.58 10. Troy Benson ( U.S. ) 22.56 Women 1. Tatjana Mittermayer ( Germany ) 24.32 2. Candice Gilg ( France ) 24.31 3. Minna Karhu ( Finland ) 24.05 4. Tae Satoya ( Japan ) 23.75 5. Ann Battellle ( U.S. ) 23.56 6. Donna Weinbrecht ( U.S. ) 22.48 7. Liz McIntyre ( U.S. ) 22.00 8. Elena Koroleva ( Russia ) 21.77 9. Ljudmila Dymchenko ( Russia ) 21.59 10. Katleen Allais ( France ) 21.58 SOCCER - ASIAN CUP GROUP C RESULTS .
O O B_LOC I_LOC I_LOC O O O B_MISC I_MISC O O O O O O O B_LOC O B_LOC O O O O O O O B_LOC O B_PER I_PER O O O O B_PER I_PER O O	AL-AIN , United Arab Emirates 1996-12-06 Results of Asian Cup group C matches played on Friday : Japan 2 Syria 1 ( halftime 0-1 ) Scorers : Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .
B_LOC O B_PER I_PER O O O O O	Syria - Nader Jokhadar 7 Attendance : 10,000 .
B_LOC O B_LOC O O O O O O O B_PER I_PER O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O B_LOC O O O O O O O O O B_LOC O B_LOC I_LOC O O O	China 0 Uzbekistan 2 ( halftime 0-0 ) Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90 Attendence : 3,000 Standings ( tabulate under played , won , drawn , lost , goals for , goals against , points ) : Uzbekistan 1 1 0 0 2 0 3 Japan 1 1 0 0 2 1 3 Syria 1 0 0 1 1 2 0 China 1 0 0 1 0 2 0 CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .
O O O B_MISC O B_LOC O B_LOC O O O O O O O O O B_LOC O B_LOC I_LOC O O O B_LOC B_PER I_PER O O O O O O O O B_PER I_PER O B_PER O O O O O O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O B_PER O O O O O O B_PER O O O O O B_PER O O B_PER O O O O O B_PER O O O O O B_LOC I_LOC O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O O O B_PER O B_PER I_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O B_PER O B_PER I_PER O O B_PER O B_PER I_PER O B_PER I_PER O B_PER O B_PER I_PER O O O B_PER I_PER O O B_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[ CORRECTED 14:06 GMT ] SIALKOT , Pakistan 1996-12-06 Scoreboard in the second one-day cricket international between Pakistan and New Zealand on Friday : Pakistan Saeed Anwar run out 91 ( corrects from 90 ) Zahoor Elahi b Cairns 86 ( corrects from 87 ) Ijaz Ahmad c Spearman b Vaughan 59 Inzamamul Haq st Germon b Astle 2 Wasim Akram b Harris 4 Shahid Afridi b Harris 2 Moin Khan c Astle b Harris 1 Waqar Younis st Germon b Harris 0 Saqlain Mushtaq b Harris 2 Mushtaq Ahmad not out 5 Salim Malik not out 1 Extras ( lb-8 nb-2 w-14 ) 24 Total ( for 9 wickets in 47 overs ) 277 Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276 Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) , Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) , Astle 9-0-53-1 ( w-1 nb-1 ) New Zealand innings B. Young c Moin Khan b Waqar 5 C. Spearman c Moin Khan b Wasim 0 A. Parore c Ijaz Ahmad b Saqlain 37 S. Fleming c and b Afridi 88 C. Cairns b Saqlain 10 N. Astle c Ijaz Ahmad b Salim Malik 20 C. Harris lbw b Wasim 22 L. Germon lbw b Afridi 2 J. Vaughan c Moin Khan b Wasim 13 S. Doull c subs ( M. Wasim ) b Waqar 1 R. Kennedy not out 7 Extras ( b-9 lb-3 w-12 nb-2 ) 26 Total ( all out in 42.1 overs ) 231 Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195 8-213 9-216 .
O O B_PER I_PER O O O O O O O B_PER I_PER O O O O O O O B_PER I_PER O O B_PER I_PER O O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O	Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis 6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad 10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 , Ijaz Ahmad 0.1-0-0-0 .
O O B_LOC O O O O O	Result : Pakistan won by 46 runs .
O O O O O O O O B_LOC O	Third one-day match : December 8 , in Karachi .
B_LOC O O O O B_MISC I_MISC I_MISC B_MISC O O O O O O B_ORG O B_ORG O O O B_PER O O O	LONDON 1996-12-06 Result of an English F.A. Challenge Cup second round match on Friday : Plymouth 4 Exeter 1 SOCCER - BLINKER BAN LIFTED .
B_LOC O B_MISC O B_PER I_PER O O O O O O B_ORG O O O O O O O O B_ORG I_ORG O O B_ORG O O O	LONDON 1996-12-06 Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .
O O O O O O O O O B_ORG O O O O O O O O O O O O O B_ORG O B_ORG O O O O O B_ORG O	Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .
B_ORG O O O O O O O O B_LOC O O O O O B_ORG O O O O O O O O O O O O	FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .
O O O O B_MISC O O O O O O O O B_ORG O O O O O O O O O	The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .
O O B_ORG O B_PER O O O O O O O	SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .
B_LOC O B_ORG O B_LOC O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O	LONDON 1996-12-06 Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O	He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .
B_ORG O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O	Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O B_ORG O O O	Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .
O O B_MISC O O	BASKETBALL - EUROLEAGUE STANDINGS .
B_LOC O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O B_LOC O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O O O B_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG O B_LOC O O O O O B_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG O B_PER O O B_PER O O	LONDON 1996-12-06 Standings in the men 's EuroLeague basketball championship after Thursday 's matches ( tabulate under played , won , lost , points ) : Group A CSKA Moscow ( Russia 9 6 3 15 Stefanel Milan ( Italy ) 9 6 3 15 Maccabi Tel Aviv ( Israel ) 9 5 4 14 Ulker Spor ( Turkey ) 9 4 5 13 Limoges ( France ) 9 3 6 12 Panionios ( Greece ) 9 3 6 12 Group B Teamsystem Bologna ( Italy ) 9 7 2 16 Olympiakos ( Greece ) 9 5 4 14 Cibona Zagreb ( Croatia ) 9 5 4 14 Alba Berlin ( Germany ) 9 5 4 14 Estudiantes Madrid ( Spain ) 9 5 4 14 Charleroi ( Belgium ) 9 0 9 9 Group C Panathinaikos ( Greece ) 9 7 2 16 Ljubljana ( Slovenia ) 9 6 3 15 Villeurbanne ( France ) 9 6 3 15 Barcelona ( Spain ) 9 4 5 13 Split ( Croatia ) 9 4 5 13 Bayer Leverkusen ( Germany ) 9 0 9 9 Group D Efes Pilsen ( Turkey ) 9 7 2 16 Pau-Orthez ( France ) 9 5 4 14 Partizan Belgrade ( Yugoslavia ) 9 5 4 14 Kinder Bologna ( Italy ) 9 4 5 13 Sevilla ( Spain ) 9 4 5 13 Dynamo Moscow ( Russia ) 9 2 7 11 RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .
O O B_LOC O O B_PER I_PER O O B_LOC O O O O O B_ORG O B_LOC O O O	Robert Kitson LONDON 1996-12-06 Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .
O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC B_PER I_PER O	Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .
O O O O O O O O O O O O O O O B_LOC O O O O O O O O O B_PER I_PER O	Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .
O B_ORG O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_MISC O O	The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .
O O O O O O O O O O O O B_ORG O B_PER I_PER O O O O O B_LOC O O O O O O O O B_MISC I_MISC O O B_LOC I_LOC O	Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O B_LOC O O	""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance ."
O O O B_LOC O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O O O O O O O O O O O O O O O	On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .
O O O O B_ORG O O O O O O O O O O B_LOC O B_PER I_PER O O O B_PER I_PER O O B_ORG I_ORG O B_PER I_PER O B_PER I_PER O	League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .
O O B_ORG O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC I_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC I_LOC O O O O B_PER I_PER O B_LOC O O	Teams : Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .
B_LOC O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O	Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .
O O B_MISC I_MISC O O O O	GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .
B_LOC O O O O O O O B_MISC I_MISC O O O B_LOC I_LOC I_LOC O O O B_MISC I_MISC O O O O O B_PER I_PER O O O B_PER I_PER O B_LOC O O O O B_PER I_PER I_PER O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER I_PER I_PER O B_LOC O O O O B_PER B_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER I_PER O B_LOC O O O O B_PER I_PER O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O O O O O O B_LOC O	HARARE 1996-12-06 Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 , Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70 70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73 68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 , Steve Waltman 72 70 , Ian Dougan 73 69 SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .
B_LOC O B_LOC O B_PER I_PER O O O O O O O O O O O O B_LOC O O O O B_MISC I_MISC O O	BUCHAREST 1996-12-06 Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .
O O I_PER O O B_PER I_PER O B_ORG I_ORG O O B_PER I_PER O B_ORG I_ORG O O O O O B_MISC O O O O B_LOC O O O O	Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .
O O B_PER I_PER O O O O O B_ORG O B_MISC O B_ORG O O O O O O O O O	Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .
O O O O B_PER I_PER O B_PER I_PER O	Squad : Goalkeepers - Bogdan Stelea , Florin Prunea .
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .
B_LOC I_LOC I_LOC O O O B_MISC O O O O O O O O O O	RIO DE JANEIRO 1996-12-05 Results of Brazilian soccer championship semifinal , first leg matches on Thursday .
O O B_ORG O B_ORG O B_ORG I_ORG O O O B_PER O O O O O	Goias 1 Gremio 3 Portuguesa 1 Atletico Mineiro 0 CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .
O O B_LOC O B_LOC O B_PER I_PER O O O O O O O O B_LOC I_LOC O O O O O O B_MISC I_MISC O O O O O O	Robert Galvin MELBOURNE 1996-12-06 Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .
B_PER O O O O O O O O O O O O O O O O O O O O O	Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .
B_LOC O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O	Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .
O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O	All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .
O O O O O O O B_PER I_PER O O O O O O O O O O O	His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .
B_PER O O O O O O O O O O O O O O O O O B_PER I_PER O O O	Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .
B_LOC I_LOC O O B_PER I_PER O O O B_PER O O O O O	West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .
O O B_PER O O O B_LOC O B_PER I_PER O O B_PER I_PER O O O O O O O O O	He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .
O B_LOC O O O O O O O O O O O B_LOC I_LOC O O O O O O O O	The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .
B_LOC O O O O B_LOC O O O O O O O O O O O B_MISC I_MISC O O	Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .
O O B_LOC O B_LOC I_LOC B_MISC I_MISC O O	CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .
