labels	text
O O O B_ORG O O B_PER I_PER O O B_PER I_PER O O O B_ORG O O	Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .
B_LOC O B_LOC I_LOC O O B_ORG O O B_ORG O O B_PER I_PER O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O O	London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .
O O B_ORG O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O O B_ORG O O B_PER I_PER O O B_LOC O B_ORG O O O O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O O B_ORG O O O O	Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 ) Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .
B_LOC O B_ORG O O O O B_ORG O O B_PER I_PER O O B_PER O O O O B_PER I_PER O O B_PER I_PER O O B_LOC O B_ORG O O O O B_PER I_PER O O O O O B_ORG O O B_PER I_PER O O B_PER I_PER O O O	Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 ) Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .
B_LOC O B_LOC O O O B_MISC O O O O O B_LOC O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	LONDON 1996-08-30 Australia will defend the Ashes in a six-test series against England during a four-month tour starting on May 13 next year , the Test and County Cricket Board said on Friday .
B_LOC O O O O O O O O O O O O O O O O O O	Australia will also play three one-day internationals and four one-day warm-up matches at the start of the tour .
O O O O O O O O B_MISC O O O O O B_ORG I_ORG O O O O O O O O B_ORG I_ORG O B_LOC O	The tourists will play nine first-class matches against English county sides and another against British Universities , as well as one-day matches against the Minor Counties and Scotland .
O O O O O O O O B_LOC O O O O B_LOC I_LOC O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_LOC O O O O B_ORG O O O B_ORG O O O B_ORG O O O O O O O B_LOC O B_ORG O O O O O O O O B_LOC I_LOC O B_LOC O O O O O O O O B_LOC I_LOC O B_LOC O O O O B_ORG O B_ORG O B_ORG O O O O O O O O O O B_ORG O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O B_LOC I_LOC O O O O B_ORG I_ORG O O B_LOC O O O O O O O B_ORG O O O O O O O O O O O B_LOC I_LOC O B_LOC O O O O B_ORG I_ORG I_ORG O O O B_LOC O O O B_ORG O O O O O O O B_ORG O O O O O O O O O O B_LOC O O O O O B_ORG O O O O O O O O O O B_LOC I_LOC O B_LOC O O O O B_ORG O O O O O O O O O O B_LOC I_LOC O B_LOC O O	Tour itinerary : May May 13 Arrive in London May 14 Practice at Lord 's May 15 v Duke of Norfolk 's XI ( at Arundel ) May 17 v Northampton May 18 v Worcestershire May 20 v Durham May 22 First one-day international ( at Headingley , Leeds ) May 24 Second one-day international ( at The Oval , London ) May 25 Third one-day international ( at Lord 's , London ) May 27-29 v Gloucestershire or Sussex or Surrey ( three days ) May 31 - June 2 v Derbyshire ( three days ) June June 5-9 First test match ( at Edgbaston , Birmingham ) June 11-13 v a first class county ( to be confirmed ) June 14-16 v Leicestershire ( three days ) June 19-23 Second test ( at Lord 's ) June 25-27 v British Universities ( at Oxford , three days ) June 28-30 v Hampshire ( three days ) July July 3-7 Third test ( at Old Trafford , Manchester ) July 9 v Minor Counties XI July 12 v Scotland July 16-18 v Glamorgan ( three days ) July 19-21 v Middlesex ( three days ) July 24-28 Fourth test ( at Headingley ) August August 1-4 v Somerset ( four days ) August 7-11 Fifth test ( at Trent Bridge , Nottingham ) August 16-18 v Kent ( three days ) August 21-25 Sixth test ( at The Oval , London ) .
O O B_PER O O B_LOC O O	SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .
B_LOC O O O O O O B_PER I_PER O O O O O B_LOC O O O O	LONDON 1996-08-30 The world 's costliest footballer Alan Shearer was named as the new England captain on Friday .
O O O O O B_ORG O O O O O O O O O O O O O O B_PER I_PER O O O O O O O B_MISC O O O O O O O B_PER I_PER O	The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony Adams , who led the side during the European championship in June , and former captain David Platt .
O O B_PER O O O O O O B_LOC O O B_MISC I_MISC O O B_LOC O O O	Adams and Platt are both injured and will miss England 's opening World Cup qualifier against Moldova on Sunday .
O O O O O O O O O O O O B_PER I_PER O O O O O O O O B_ORG O B_ORG O O O O O O O O O	Shearer takes the captaincy on a trial basis , but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O B_MISC I_MISC O O B_PER I_PER O O O O O O O O O O	""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ... but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . "" Shearer 's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday ."
O O O O O O B_PER O B_ORG O O B_PER I_PER O	He will probably be replaced by Shearer 's Newcastle team mate Les Ferdinand .
B_LOC O O O O O O O O O O B_ORG I_ORG O B_LOC O O B_ORG O B_LOC O O O O O O O O B_LOC O B_LOC O O O O	BELGRADE 1996-08-30 Result in an international basketball tournament on Friday : Red Star ( Yugoslavia ) beat Dinamo ( Russia ) 92-90 ( halftime 47-47 ) SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH .
B_LOC O B_LOC O B_LOC O O O O O O O B_MISC O O O O O O	BUCHAREST 1996-08-30 Romania beat Lithuania 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .
O O B_LOC O B_PER I_PER O O O O B_PER I_PER O O O B_LOC O B_PER I_PER O O O O O O O O B_ORG O O O O B_LOC O O	Scorers : Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th ) Lithuania - Danius Gleveckas ( 13rd ) Attendance : 200 SOCCER - ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE .
B_LOC O B_ORG I_ORG O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O B_ORG O O O O O O O	MOSCOW 1996-08-30 Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor 's brief spell as league leaders .
O O O O B_ORG O O O B_ORG I_ORG O O B_LOC O O O O O O O O O O O O O B_LOC O O	Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .
O O B_LOC O B_PER I_PER O O O O O O	BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .
B_LOC I_LOC O B_MISC O O O I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O	"PANAMA CITY 1996-08-30 Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career ."
O O O O O O O B_MISC B_PER I_PER O O O O O O O O O O B_LOC I_LOC O	Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .
O O O O O O B_PER O B_ORG O	"I 'm not retiring , "" Duran told Reuters ."
O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O B_PER I_PER I_PER I_PER I_PER O	"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho ."
B_LOC I_LOC O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O	HONG KONG 1996-08-30 Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7 Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15 4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9 2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .
B_LOC O O O B_MISC I_MISC O O O O O O	SEOUL 1996-08-30 Results of South Korean pro-soccer games played on Thursday .
B_ORG O B_ORG O O O O O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O B_ORG O O O O O O O O O O B_MISC I_MISC O O O	Pohang 3 Ulsan 2 ( halftime 1-0 ) Puchon 2 Chonbuk 1 ( halftime 1-1 ) Standings after games played on Thursday ( tabulate under - won , drawn , lost , goals for , goals against , points ) : W D L G / F G / A P Puchon 3 1 0 6 1 10 Chonan 3 0 1 13 10 9 Pohang 2 1 1 11 10 7 Suwan 1 3 0 7 3 6 Ulsan 1 0 2 8 9 3 Anyang 0 3 1 6 9 3 Chonnam 0 2 1 4 5 2 Pusan 0 2 1 3 7 2 Chonbuk 0 0 3 3 7 0 BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .
B_LOC O O O B_MISC I_MISC O O O O O O O	SEOUL 1996-08-30 Results of South Korean professional baseball games played on Thursday .
O O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O O O B_ORG O B_ORG O B_ORG O B_ORG O O O O	LG 2 OB 0 Lotte 6 Hyundai 2 Hyundai 6 Lotte 5 Haitai 2 Samsung 0 Samsung 10 Haitai 3 Hanwha 6 Ssangbangwool 5 Note - Lotte and Hyundai , Haitai and Samsung played two games .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O B_ORG O O O O O O B_ORG O O O O O B_ORG O O O O O O B_ORG O O O O O B_ORG O O O O O O B_ORG O O O O O B_ORG O O O O O O O O O O O O O B_MISC I_MISC O	Standings after games played on Thursday ( tabulate under won , drawn , lost , winning percentage , games behind first place ) W D L PCT GB Haitai 64 2 43 .596 - Ssangbangwool 59 2 49 .545 5 1/2 Hanwha 58 1 49 .542 6 Hyundai 57 5 49 .536 6 1/2 Samsung 49 5 56 .468 14 Lotte 46 6 54 .462 14 1/2 LG 46 5 59 .441 17 OB 42 6 62 .409 20 1/2 TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .
O O O O O O B_MISC I_MISC I_MISC I_MISC O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC I_LOC O O O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC I_LOC O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC I_LOC O O O B_PER I_PER O B_LOC I_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC I_LOC O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC I_LOC O O B_PER I_PER O B_LOC B_LOC O O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O O O O O O O O B_MISC I_MISC O O O O O O	NEW YORK 1996-08-30 Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) : Women 's singles , third round Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1 Men 's singles , second round 4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4 Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2 Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2 Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4 Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3 Men 's singles , second round Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ) Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1 Women 's singles , third round 8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3 4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3 Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5 Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0 Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2 Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3 Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2 : Add men 's singles , second round Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ) 7-6 ( 7-1 ) 6-2 4-6 6-1 Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3 6-2 Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech Republic ) 6-0 7-6 ( 7-5 ) 6-2 Add women 's singles , third round 2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ) 6-0 6-2 : Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury ) BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .
O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC B_MISC I_MISC O O O O B_ORG I_ORG O O O O B_ORG O O O O B_ORG O O O O O B_ORG O O O O O B_ORG O O O O O B_MISC I_MISC B_ORG O O O O B_ORG O O O O B_ORG O O O O O B_ORG O O O O B_ORG I_ORG O O O O B_MISC I_MISC B_ORG O O O O B_ORG O O O O B_ORG O O O O O B_ORG O O O O O O O O O O B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG O B_LOC B_MISC I_MISC B_MISC I_MISC O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O B_ORG I_ORG O O O O B_ORG O O O O B_MISC I_MISC B_ORG O O O O B_ORG I_ORG O O O O O B_ORG O O O O B_ORG O O O O B_ORG O O O O B_MISC I_MISC B_ORG I_ORG O O O O B_ORG I_ORG O O O O B_ORG O O O O B_ORG I_ORG O O O O O O O O O B_ORG O B_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC B_ORG I_ORG O B_LOC B_ORG O B_LOC B_ORG I_ORG O B_LOC I_LOC B_ORG O B_LOC I_LOC O O B_MISC I_MISC O O O	NEW YORK 1996-08-30 Major League Baseball standings after games played on Thursday ( tabulate under won , lost , winning percentage and games behind ) : AMERICAN LEAGUE EASTERN DIVISION W L PCT GB NEW YORK 74 59 .556 - BALTIMORE 70 63 .526 4 BOSTON 69 65 .515 5 1/2 TORONTO 63 71 .470 11 1/2 DETROIT 48 86 .358 26 1/2 CENTRAL DIVISION CLEVELAND 80 53 .602 - CHICAGO 71 64 .526 10 MINNESOTA 67 67 .500 13 1/2 MILWAUKEE 64 71 .474 17 KANSAS CITY 61 74 .452 20 WESTERN DIVISION TEXAS 75 58 .564 - SEATTLE 70 63 .526 5 OAKLAND 64 72 .471 12 1/2 CALIFORNIA 62 72 .463 13 1/2 FRIDAY , AUGUST 30 SCHEDULE KANSAS CITY AT DETROIT CHICAGO AT TORONTO MINNESOTA AT MILWAUKEE CLEVELAND AT TEXAS NEW YORK AT CALIFORNIA BOSTON AT OAKLAND BALTIMORE AT SEATTLE NATIONAL LEAGUE EASTERN DIVISION W L PCT GB ATLANTA 83 49 .629 - MONTREAL 71 61 .538 12 FLORIDA 64 70 .478 20 NEW YORK 59 75 .440 25 PHILADELPHIA 54 80 .403 30 CENTRAL DIVISION HOUSTON 72 63 .533 - ST LOUIS 69 65 .515 2 1/2 CINCINNATI 66 67 .496 5 CHICAGO 65 66 .496 5 PITTSBURGH 56 77 .421 15 WESTERN DIVISION SAN DIEGO 75 60 .556 - LOS ANGELES 72 61 .541 2 COLORADO 70 65 .519 5 SAN FRANCISCO 57 74 .435 16 FRIDAY , AUGUST 30 SCHEDULE ATLANTA AT CHICAGO FLORIDA AT CINCINNATI SAN DIEGO AT MONTREAL LOS ANGELES AT PHILADELPHIA HOUSTON AT PITTSBURGH SAN FRANCISCO AT NEW YORK COLORADO AT ST LOUIS BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .
O O O O O B_MISC I_MISC O O O O O O O O O O O O B_MISC I_MISC B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_MISC I_MISC B_ORG I_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG O B_ORG I_ORG O B_ORG O B_ORG O B_ORG I_ORG O O O B_PER O B_PER O O O O O O O	NEW YORK 1996-08-30 Results of Major League Baseball games played on Thursday ( home team in CAPS ) : American League DETROIT 4 Kansas City 1 Minnesota 6 MILWAUKEE 1 CALIFORNIA 14 New York 3 SEATTLE 9 Baltimore 6 National League San Diego 3 NEW YORK 2 Chicago 4 HOUSTON 3 Cincinnati 18 COLORADO 7 Atlanta 5 PITTSBURGH 1 Los Angeles 2 MONTREAL 1 Florida 10 ST LOUIS 9 TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .
B_PER I_PER B_LOC I_LOC O B_PER I_PER O O O O O B_MISC O B_PER I_PER O B_PER I_PER O O O O O O O O O O O B_MISC I_MISC O	Larry Fine NEW YORK 1996-08-30 Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open .
O O B_PER O O O O O B_MISC O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court .
O O O O O O O O B_PER O O O O O O B_MISC O O O O B_PER I_PER O	Next door on the grandstand , 10th seed Rios lost to another player with a Wimbledon connection -- bad boy Jeff Tarango .
O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O B_LOC O B_PER I_PER O	The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against India 's Leander Paes .
O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_MISC O O O O O O O O O	Washington , who climbed back from a 1-5 deficit , two sets down in the third set against Todd Martin in the Wimbledon semifinals , looked poised for another sensational comeback .
B_LOC O B_PER I_PER O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O	PHILADELPHIA 1996-08-29 Randall Cunningham , the National Football League 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired Thursday .
O O O O O O O O B_ORG I_ORG O	Cunningham played his entire 11-year career with the Philadelphia Eagles .
O O O O O O O B_ORG O O O O O O B_ORG O O O O O O O O B_PER O O	""" I would like to thank the Eagles organisation and the wonderful fans of Philadelphia for supporting me throughout my career , "" Cunningham said ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O B_ORG O O O O B_ORG O B_PER I_PER O O O O O O O B_LOC O B_PER O O O O O B_ORG O O O O O O O O O O B_LOC O O O O O B_ORG O O O O O O O O B_PER O O O O O O O O O O O O O O	""" Although it saddens me to leave , I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . "" "" Randall was one of the most exciting quarterbacks in NFL history , "" said Eagles owner Jeffrey Lurie . "" During his 11 years in Philadelphia , Randall was the cornerstone of the Eagles ' franchise and brought many great moments to fans in Philadelphia as well as across the NFL . "" A second-round choice in 1985 , Cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns ."
O O O O O B_MISC I_MISC I_MISC O	GOLF - LEADING SCORES AT GREATER MILWAUKEE OPEN .
