labels	text	cls
O O O O O O O O B_movie I_movie I_movie O O O O O O O O O O O O O O	Really hope I can get to @glasgowfilm for Winter 's Bone - need to get on with job applications tonight then ! Trailer //bit.ly/bhUlum	False
O O O O O O O O O O O O O O O O O O	RT @WeSpazForJB //twitpic.com/2nn4ee &lt; ---- still the funniest photo . of all time . ALL TIME .	True
O O O O O O O O O O O	I have eaten a large quantity of oranges this week ...	True
O O O O O O O B_person O	Bonfire tonite . All are welcome , joe included	False
O O O O O O O O O O O O O O O O O O O O O O O B_person O O O O O O O	@KFSH totally ! I can go a week w/o tv , phones or a computer . I get some time to myself and God . Brings peace into my life .	False
O O O O O O O O O O O O O O B_person O O O O B_person O B_person O O O O O O O O O O O	i want a bath but do n't have a bath , shut up , sam 's coming tomorrow and steve and tanya will be round at 10am so go away you mean people	False
O O B_geo_loc O O O O O B_other I_other O O O O O O O O O O O	What Do S.F. Rabbis Eat Before and After Yom Kippur ? We Asked Five to Enlighten Us ! via @SFoodie //bit.ly/aQrFUz	False
O O O O B_tvshow O O O O O O O O O O O B_tvshow I_tvshow O	Not only is it #BattlestarGalactica 's 32nd Anniversary , tonite is the 3rd season premiere of #StarWars #TheCloneWars !!	False
O O O O O O O B_geo_loc O O O O O O O B_person O B_product O O O O O	just about off work ! going to alderwood again ) yay . hopefully we got cody 's ipod in the mail today .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @Slijterijmeisje Kreeg net een bruikbare tip van iemand die vorige week was begonnen met een whiskydieet , hij was nu al 3 dagen kwijt	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Its stupid I hate getn a attitude from ppl when I 'm jus tryna be nice n shit . WTF now I 'm mad so dnt talk to me right now	True
O O O O O O O O O O O B_person O B_tvshow O B_person I_person O B_person O B_person O B_person O O O O	RT @DamnTeenQuotes I remember when i was your age , spencer from iCarly was Crazy Steve , Carly was Megan and Josh was fat . #damnteenquotes	False
O O O O O O O O O O O O	Last stop of the day thank goddddd (@ H-E-B Plus ) //4sq.com/7RDhgd	True
O O O O O O O O O	@itzkeving im getting mine off this monday ' )	True
O O O O O O O O O O O O O O O O O O O O O O O O O	#Fancyflow .. im in the hair salon right now .. smh .. Friday , its packed in here RT @neimanMarcus203 Where is @ihavesuperpower ???	True
O O O O O O O O O O O O O O O O O O O O O B_person I_person O O O	@vogueglamGIRL Ah I know ! She is simply the best in The Sept Issue . My boyfriend 's aunt worked for Anna Wintor in NY .	False
O O O O O O O O O O	You gotta let em lick it before they stick it	True
O O O O O O O O O B_product O B_company O O O O O O O O O O O O O O O O O O O	There 's a lot of people showing off their iPhones on facebook today , so &lt; so is at such a place , it 's really not that interesting ;o )	False
O O O O O O O O O O O O O O O O O O O O O	@Infamous__Kid lol you always got problems with ur hair you said somethin last time like they didnt cut it right ha	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	For code I 've written since Sept ' 09 , the delay between commit to SCM and running on customer hardware has been about 10 days .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	AND EVERYTHING YOU STAND FOR , TURNS ON YOU TO SPITE YOU ? WHAT HAPPENS WHEN YOU BECOME THE MAIN SOURCE OF HER PAIN ?	True
O O O O O B_other I_other I_other I_other O O B_facility I_facility O O O O B_facility I_facility I_facility I_facility O O O O O O O O O O	Yo kids ! Today 's ACF Friday Large Group is at PITT University ! It 's at Cathedral of Learning G24 at 7pm ! Be sure to check it out !	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @WALuvsKatStacks Ah , i asked for a follow back - when i already hadd one so they call me thirsty lmao ? Fck you #teamkatstacksbitch ...	True
O O O O O O O O O O O B_geo_loc O	( RT @themaine Who is coming to the show tomorrow in Hawaii ?	False
O O O O O O O O O O O O O O O O O	chinese food .. stayin in for tonight but goin to the archery range either tomorrow or sunday	True
O O O O O B_geo_loc O O O O O O O O O O O O O O O O O O O O	@Strigy got mine in bbt aintree today . Played table tennis on it in store ! V impressed . Did you get analogue controller 2 ?	False
O O O O O O O O O O B_person O O O O O O O O O O O	"RT @Luq_Combs Funniest thing I heard this week . Wingo tellin me and wood . "" I 'm scared "" #pow#pow#pow@Cowboy_Wingo"	False
O O O O O O O O O O O O O O O O O O O O	Today 's cheer went from awful to awesome from the moment I realized I did not have class today .	True
B_company I_company I_company O B_other I_other I_other O O O O O O B_company O	Time Warner Cable Boycotting Epix Movie Channel Because It Did A Deal With Netflix //dlvr.it/5RgcL	False
O O O O O O	Fresh out the psych ward today	True
O O O O O O O O O O	Today was awesome , I finally get to relax )	True
O O O O O O O O O O O O O O O O O O O	My #twitter age is 458 days 0 hours 3 minutes 49 seconds . Find out yours at //twitter.seocoder.org/ #twittertime	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	What is it with people and punctuality ? I used to be that guy and honestly , it 's a haze now . Just be on time . It 's not like its a surprise .	True
O O O O O O B_person O O O O O O O O O O O O O O O O O O O O O O O O O	"After I pet a kitten on JFK , the owners informed me it 's ' double-pawed ' ( polydactyl) , which is "" a form of retardation in the animal kingdom """	False
B_person I_person O O O O O O O O O O O O O O O O O O	Soulja Boy | TheDeAndreWay . com - The DeAndre Way in stores Nov . 2 , 2010 //t.co/woAiLlZ via @SouljaBoy	False
O O O O O O O O O O O O O O O O O O O O O O O O	About online dietician A thinner stool than usual can be identified and removed before they get are 2 weeks ago J ... //bit.ly/cYGBdz	True
O O O O O B_geo_loc O O O O O O O O O O O O O O	RT @RMBWilliams Here in DC ! About to get some rest ! Looking forward to tonight ! Yes-sir !	False
O O O O O O O O O O B_company O O O O O O O O O O O O O O O O O O	RT @twitter #AskEv your big questions about the new Twitter . com today at 1pm PST . 'll be responding from his own account (@ev) . Make ...	False
O O O O O O O O O O O O O O O O O O O O	I need a syringe of anything you want but which will switch me off till tomorrow noon , anyone ??	True
O O O O O O O O O O O O O O O O O O O O	RT @high_n_fly #FACT when you are comfortable with yourself nothing else matters nobody can tell you about yourself #HnF	True
B_person I_person O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Lindsay Lohan allegedly failed her drug test . So not fetch . Quick , let 's all put on our shocked faces that 23 days of rehab did n't work !	False
O O O O O O O O O O O O	I remember when you all were thiiis big , you know ?	True
O O O O O B_person O O O O O B_tvshow O O O O	I have a strong hunch Adam will be a story on TMZ tonight . Gulp .	False
O O O O O O O B_facility I_facility O O O O O O O O O O O O B_facility I_facility O O O O O O	WEDNESDAY NITES WE CRANK IT UP AT VISIONS LOUNGE !!!!! 18+ NO COLLEGE ID NEEDED ! LADIES FREE B4 11PM ! VISIONS LOUNGE ( 247 1ST AVE HKY )	False
O O O O O O O O O O	@angelportugues LMAO ! When is tht one day P	True
O O O O O O B_tvshow I_tvshow I_tvshow O O O O B_geo_loc O O O O	RT @PLLGirls Episodes 1-10 of Pretty Little Liars will air in the UK on October 18 !	False
O O B_person O O O O O O O O O O O O O O O O O O O O	@Loserface_Laura when mike lets me know , I will let you know . I mean everyone might just switch out a lot .	False
O O O O O O O O O O O O O O O O	Such a shiny morning !!! Love It . Anyways , today will be very busy !	True
O O O O O O O O O O	@BornThisWayBaby thankk yhuu #monsterlove u just made my day D	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Why hate on somebody for doing well when you can simply say great job and move on .. [Haters u can kill yourself ] cuz ur losers	True
O O O O O B_geo_loc O O O O B_facility I_facility O O O O O O B_person I_person O O O O O	If you are staying in Gainesville , come check out Costa Lounge TONIGHT ! Say you are with salsa caliente and get in ... //fb.me/FZVzm8H9	False
O O O O O O O O O O O O O B_geo_loc O O O O	@jackjohnson where can I get the official set list to the show at Berkeley in Oct 6th ?!	False
O O O O O B_musicartist I_musicartist I_musicartist O O O O O O O O O O O O O	Check this video out -- Three Days Grace - Break ( Official Music Video ) [ HQ ] //t.co/GOwCLQJ via @youtube	False
O O O O O O O O O O O O O O O O O O O	Haha I seen a ped egg called a foot cheese grater today . I found it proper hilarious xD	True
O O O O O	friday night missions iguess !	True
O O O O O O O O O O O O	Just got home from school . D it 's friday guys !,	True
O O O O O O O O O O B_sportsteam O O O O O O O O	@ohy22SD Hopefully the Force will be VERY strong with the #Padres tonight . We NEED a win . #ScoreSomeRuns	False
O O O O O O O O O O O O O O O O O O O O	""" before we start , how old are you ? HER I 'm 15 .. old enough !........ #FindTheNearestExit"	True
O O O O O O O O O O O O O O	"RT @ericjohnsalut "" Good Morning ! Have a pleasant and happy day !"" //dlvr.it/5Rh4w"	True
O O O O O O O	when did @thecodysimpson last tweet ,? ;)	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@JoshRamsayArmy Kay sorry ... Well my dad lest when i was 3 . He has issues . He held a knife at mom . I can STILL remember that ... =/	True
O O O O O O O O O O O O O O O O O O B_other O O O O O O O	OH Power nap . I need it . Its been a stressful week . I'm excited for xmas , haha . Goodnight . ) //bit.ly/9fQGkC	False
O O O O O B_person O O O O O O O O O O O O O O O O O O O O O	Wow .. saw pictures of Robert .... spent 2 1/2 years with him . Broke up 4 months ago &amp; I miss when we were perfect ..	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @rockerfuckerak What 's done is done , Just leave it alone , and don't regret . Sometimes somethings turn in-to dumb things . And that 's when ...	True
O O O O O O O O O O O O O O O	@N4T4YLOR he'll probaly have something completely different now ! Hope your havin a good time	True
O O O O O O O O O O O O O O O O O O O O O	We are one step closer to our new kitchens . We chose a maker and had official measurements taken today !	True
O O O O O O O O O O O O O O B_geo_loc O O O O O O O O O O O	@lofolulu RT @couponprincess Please vote for me to be a Deal Pro in Chicago in November ! TY //bit.ly/cgmnoX - DO WHAT @LOFOLULU SAYS !	False
O O O O O O O O O O O O O O	@zeeDOTi i might join in if I make it home in time . )	True
O O O O O O O O O O O O O	@DanaTennille that 's wazzup . congrats on your win in week 1 .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_other O	@Terrysagirl love to , it 's iffy though , i don't wanna give up privacy for the guys . But after episode one , they should be on imdb ;)	False
O O O O O O O O O O O O O O O O	One day the things i say and do is gonna get me a nice slap ..	True
O O B_musicartist O O B_musicartist O O O O B_musicartist I_musicartist O O O O O	Shows Tonight-Local Natives @TheMusicBoxLA , Primus @ClubNokia Marina&amp;Diamonds @ElReyTheatre , Mystery Jets @TheTroubadour ( via @TheScenestar )	False
O O O O B_product O O O O O O O O O O O O O O O O O O O O	@geek @borkware Somehow my iPad in Airplane mode with WiFi off has no problem connecting to internet . Time for a wipe or downgrade .	False
O O O O O O O O B_geo_loc O O O B_other I_other I_other I_other O O O O O	Just listened to a 24 y/o kid from japan who won the national flat picking championship flipping amazing r/l august rush	False
O O O O O O O O O O O O	Pxleyes Top 50 Photography Contest Pictures of August 2010 ... //bit.ly/bgCyZ0 #photography	True
O O O O O O O O O O O O O O O O B_other I_other O O B_facility I_facility O O O	RT @ravenalexis Wanna meet me , @jessejane , @rileysteele , and @kayden_kross ? Come to the Body Heat signing at Hustler Hollywood Sep 23rd 8-10pm	False
O O O O O O O O O O	Aggressive Kids With ADHD May Not Need Antipsychotic Meds //t.co/JfGm0uH	True
O O O O	@KisssMyASS_ when ya birthday	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @WakaFlocka1017 SO WHEN I GET ON 106 N JOKE AROUND YALL TALK ABOUT ME LIKE A DOG SHAWTY BUT WHEN I BUY 30,000 WORTH SCHOOL SUPPLY N ...	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I won an election today . It means I get to go to head office and have lots of meetings . It shall be tough but I'm looking forward to it .	True
O O O O O O O O O O O O O O O O	@TobyHymer you whittier kids have been on a public bus before o ? Haha jk !	True
O O O O O O O O O O O O	Ciroc it is dnt have a move tonite but imma make 1	True
O O O O O O O O O O O O O O O	Ima start going to the dr once a month so I get my moneys worth	True
B_movie I_movie I_movie O O O O O	Toy story 3 tonight on the lawn !	False
O O O O O O O O O O O	The EYE of the Storm .... The Calm Before It ...	True
O O O O O O O O O O O O O O O O O O	waiting one extra day was a STUPID IDEA because now everything is super expensive AAAAAHHH . x_x *freakingoutkhsf*	True
O O O O O O O O B_other I_other O O O O O O O O O O O O O O	"My dad is laughing because in some translations Mark 30 says ""... Before the COCK crows ..."". I've never been so proud LOL"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@DrHubaEvaluator Not long ago I responded to a angry cardiologist whom I have known yrs . when he spit venom to the newspaper but I did it +	True
O O O O O O O O O O O O	Soo Glad its Finally Friday ! Thiss week went to slow /	True
O O O O O	Movies Tonight ? (	True
O O O O O O O O O O O O O O O O O O	Is it cricket season ? I've killed about 20 in the laundry room in the past week .	True
O O O B_other I_other I_other I_other I_other I_other O O O O O O O O O O O O O O O O O	"Come to "" 6th Biannual 24 Hour Prayer Focus "" Saturday , November 13 from 00 am to 00 pm . Mark the Date !!! //fb.me/JyYXPmql"	False
O O O O O O O O O O O O O O O O O O O	A nigga not even startin tonight , they must be tryna get our bakc up QB hurt . smdh	True
O O O O O O O O O O O O O B_geo_loc O	Apparently 40 days , 1 hour , 49 mins and 36 seconds to Doha ....	False
O O O O O O O O O O O O O	Having some coffee , the only way I'll make it through tonight .	True
O O O O O O O O O O O O O	i wonder if our football team is gonna win their game today ...	True
O O O O O O O O O O O O O O O O O O O O O O	I hate it when i forget that i wear glasses&amp;i go to itch my eye&amp;i hit my glasses -_- . not cool	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@SQicedragon How can I get the updates ? I created a login for it today , will it let me know automatically next time ?	True
O O O O O O B_person O O O O O O O B_person O B_person O O O O O O O O O O O O O O O O O O	"RT @GdnPolitics RT @AlJahom Blair "" I'm gonna be the next Pope "" Brown "" I won't stop you as long as you make sure it 's my turn next """	False
O O O O O O O O O O O O O O O	I'll go get some #sleep before some #TGS #news , later everyone x ) !	True
O O O O O O O O O O O O O O O O O O O O O	An entire stack of papers has disappeared . I think that is a sign to wrap up for the week .	True
O O O O O O O O O O O O	Best day of school ) haha i want a popsycle x	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@VicapherIsDaddy ilike to call it that too . I dnt knw why people talk hella sht over tha internet ' imean iadmit ibe qassin hoes when ..	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	Ball Gowns Becoming the Belle of the Ball . It 's easy to shine like a star when you know some basic tricks . //bit.ly/d4s9RR	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dnce 2 day at skool 2 dau wuz kinda corny evn doe i dnce a lil bit ugh bored lke always whn is ya gurl neva nt trin 2 fin sunthn 2	True
O O O O O O O O O O O O O O O O O O O	Lmao . I have a feeling Imma get yelled at tomorrow . Big time . XD Ehh oh well	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	n dude .... one of the new choir teacher that they interviewed ( we had him all week ) gave us DONUTS !!!! haha hes nice	True
O O O O O O O	RT @diggy_simmons Last day ..... //twitpic.com/2g9c1e	True
O O O O O O O O O O O B_company O O O O B_product O O O	RT @Quotealicious Today , I saw a guy driving a Pepsi truck , drinking a Coke . MLIA #Quotealicious	False
O O O O O O B_person O O O O O O O O O O O O O O O O O O O O O O O O O	"After I pet a kitten on JFK , the owners informed me it 's ' double-pawed ' ( polydactyl) , which is "" a form of retardation in the animal kingdom """	False
O O O O O O O O O O O O O O	Oct 9 ( happy dance ) RT @MiChY_pEaChY @LiifeSizeDoll wens ur bdayy boo ??!!	True
O O O O O O O O O O O	@joshHnumber1fan its okay then .. make it when it works D	True
O O O O O O O O O O O O O O O O O O O O O	@iSUPPORTBIEBER IM SORRRRRRRRRRRRRRRRRRRRY &lt; /3 i have to go , her partys in a week and im on the dais !	True
O O O O O O O O B_person O B_person O O O O O O O O O O O O	@xXLauraJXx ino i did tweet him b4 n justthen about kenny signing his book but it was today ive already missed it (	False
O O O O O O O O O O O O O O O O O O O O O O	800 miles to see clients , 3 ACC candidate/commissioner meetings , big press release , making it to Friday .. PRICELESS !	True
O O O O O O O O O O O O O O O O	This is a battle song .. Brothers and sisters .. Time to go to war !	True
O O O O O O O	HAPPY B . DAY TORA *OOOOOOOOO* ~	True
O O O O O O O O O O B_person I_person O O O O O	@shoeboxL Happy Birthday ! s/n what did I miss in Doc Lewis ' class today ? lol	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	- FantasyPro . net offers a 100% Deposit Match and $5 in credits for each referral this week only ! Must deposit by 1pm ET Sunday Sept 19th .	True
O O O O O O O O O O O	neck hurts and no time to schedule acupuncture and massage .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @justinbieber RT @StephLeveridge @justinbieber i'm having a bad day ( Just a hi from you would turn it around( Love you xxxxxxx = HI !	True
O O O O O O O O O O O O O O O O O O O O	RT @mindykaling When you wear your heart on your sleeve , make sure your shirt is f'ing dope .	True
O O B_facility I_facility I_facility I_facility O O O O O O O O O O O O O O O O O O O O O O O	We're on the tall ship Silva tonight . Still a few tickets available . Rain is gone and we're getting ready to set sail . 1030 PM we depart	False
O O O O O O O O O O O	Hoyy One Day Lindooo Pero Un Touch De Aburrimiento S	True
B_company O O O O B_geo_loc O B_company O O O O O O O O O O O O O O	Playboy - 10 October 2010 Slovenia Playboy - 10 October 2010 SloveniaSlovene | 138 pages | PDF | 39.45 Mb //bit.ly/aJILb4	False
O O O O O O B_movie I_movie I_movie I_movie O O O O O O O O O O B_other I_other I_other O O O O O	"RT @fresh_av8ted Tonight ! "" Sex In The City "" Pt . 2 at #ZULA ! Hosted By 30+ Beautiful Ladies ! [ PLz RT ]"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @Slijterijmeisje Kreeg net een bruikbare tip van iemand die vorige week was begonnen met een whiskydieet , hij was nu al 3 dagen kwijt	True
O O O B_geo_loc I_geo_loc O O O O O O O B_geo_loc O B_geo_loc O B_geo_loc O O O	Accounts Payable Coordinator North York - $37K ( 1 year Contract)Location Toronto , Ontario , CANADA ... //bit.ly/aOe78A #jobs	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Spent all of last night puking , and all of today fretting . Some people totally fail to pick up the slack when you are away .	True
O O O O B_geo_loc O O O O B_facility I_facility O O O O O O O O O O O O O O O O O O O O O O	If you are in Belfast this weekend go to Botanic Gdns , for Taste N I , free food drink face painting etc . Should be good day out . Sat &amp; Sun	False
O O O O O O O O O O O O O O	"overheard on subway ..."" so when you run , do your elbows sweat ?"""	True
O O O O O O O O O O O O O O O O O O O O O O O	But what happens when karam turns right around and bites you ? And everything you stand for turns on you despite you ?	True
O O O O O O O O O O O	Getting this head right for whateva I get into tonite #sittinupunderthedryertweet	True
O O O O O O O O O O O O O O O O O O	Owner says its cool . Trying to get info on when they'll be back in town now @AandLClothingCo	True
O O O O O	Easy A tonight . WOOOO	True
O O O O O O O O B_company O	Whats goin on ( in tally ) tonight twitter !!	False
O O O O O O O O O O O O O O O O O O O O	going now guiseeeee ... if i dont see you through the week ill see you through the window ) )	True
O O O O O O O O O O O O O O	jus about to get dressed and leave again .... smh a very long day	True
O O O O O O O O O	@klutzy_girl @ratherastory I wrote 74,000 words in February .	True
O O O B_person O O O O O O O O O O O O O O O O O O O O O O O O O	RT @davehodg Pope says atheists pick &amp; choose their morals . Correct . Today I will be frowning on child abuse &amp; not having a problem wit ...	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Sunday can you please hurry up and get here already ?! I want to see @nickjonas @kevinjonas @joejonas already ! Concert 's going to be rad ! P	True
B_other O O O O O O O O O B_person O O O O O O O O O O O O O O	VMAs . ( I control my own life , Charles was never in charge !! It 's def one of THOSE days . Haha	False
O O O O O O O O O	@samanthaaai Up super duper early next week |	True
O O O O O	FRIDAY Sept . 17 //goo.gl/fb/83ib3	True
O O O O O O O O O O O O B_person O O O	"#blackholidays "" National forget the he say she say ... what do God say day """	False
O O O O O O O O O O O O O O O O O O O O O O O O	@speedy1013 I ain't seen them !! Hmm maybe have to download next time we have a movie night here . Zombies are badass !	True
O O O B_geo_loc O O O O O O O B_geo_loc O O	Beautiful day in Chicago ! Nice to get away from the Florida heat .	False
B_person O O O O O O O O O O O O O O O O O O O O O O	Oscar 's new favorite pass time is running as fast as he can from one end of the house to another yelling BuhBYYYYYE	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @geriatricus May we all reflect on the workings of our hearts , and in our acts , with our Jewish friends and loved ones at the cusp o ...	True
O O O O O O B_other I_other O O O	@iDame2Please yea u c da pic 1st Presbyterian all day lol	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	This next question , may take a few moments to research . BUT the answer IS on JavaMonkeys . com . So , we will pick a ... //fb.me/GTRhPujh	True
B_person I_person O O O O	Jan Brewer Beheadings ? //bit.ly/a2LBMP	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@EnticeMeBaby Well that makes sense . When you have real life trauma , it can often drain your energy &amp; you just withdraw into yourself . I do .	True
O O O O O O O O O O O O O O O O O	@mekamoe927 I've had one before , but it was a short experience ( double entendre intended) .	True
O O O O O O O	Tonight , dinner with friends &lt; 3	True
O O O O O O O O O O O O O O O O O O O	Man I swear I bought 2 new outfits but it 's cold them dresses not gettin worn today ....	True
O B_person I_person O O O O O O O O O O O O O O O O B_facility I_facility O	A Hughie O'Donoghue painting , some great curvy pots and intricately illuminated Persian books .. time well spent in the Fitzwilliam .	False
B_other I_other O B_facility I_facility O B_geo_loc	Greek Festival at St Johns before ASPEN	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@BeliebinMinajj OMG MILLIONS it was on repeat yesterday all day till my last lesson and then around 9pm i put it back and then its been on	True
O O O O O B_geo_loc O O O O B_facility I_facility O O O O O O B_person I_person O O O O O	If you are staying in Gainesville , come check out Costa Lounge TONIGHT ! Say you are with salsa caliente and get in ... //fb.me/FZVzm8H9	False
O O O O O O O O O O O O O O O B_musicartist I_musicartist O O O O	I think one of the coolest things to do would be to hang out with the Rza for a day .	False
O O O O O O O O B_person O O O O O O	Going on a &amp;#39 ;d ate&amp;#39 ; with Whitney tonight , P . Haha .	False
O O O B_other I_other I_other I_other O O O O O O O O O O O O O O O O O O	Day three of St John 's wort tea for anxiety . So far today I havent had a panic attack...we'll see if this works !	False
O O O O O O O O O O O O O O O O O O O O O	is at Home-Going Well - I take a Break-Online Saturday 30 pm- 00 pm ET- Good Day- Good Night-Good Week-End !!!	True
O O O O O O O O O O O O O O O O O O O O O	Ugh I DON'T HAVE MY EARPHONES I GUESS I WON'T B TALKING AND DRIVING TODAY LOL .... Excuses Excuses Excuses SMH	True
O O O O O O	Now off for Sushi before Sundown	True
O O O O O O O O O O O O O O O O O	@GhostAdventures Did you know ur new season starts tonight ? jk The best paranormal show #Ghostadventures !	True
O O O O O O O O O O O O O	There was just a fire at work . Today is looking up .	True
O O O O O O O O O O O O O O O O O O O O O O O O	man , why you have to grill under my AC unit . *turns it off* On a happier note , IT'S BBQ TIME .	True
B_person O O O O	Katie up 6-0 after 1st	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Morning . Work today . Hope I get lots of money . They're going to be in a bad mood due to #geelong ... #MelbourneTomorrow	True
O O O O O O O	@jonasbrothers concert tomorrow with my crazy chicaaa	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Man Hey there , havent I seen you some place before ?? Woman Yes , and thats why I dont go there anymore	True
O O O O O O O O O O O	@Genuine Will I be seeing you at #typeamom next week ?	True
