labels	text
B-org O O O O O O B-art I-art O O B-art O B-art O B-art O B-art O O	Chrysler plans to build its new fuel-efficient Pentastar V-6 engine for Chrysler , Dodge , Jeep and Ram vehicles .
O O O O O O O O O B-org O O O O O O O O O O O	The jury also rejected the man 's claim that Merck failed to properly warn users about the drug 's risks .
O O O O B-tim O	Officials say she died Tuesday .
B-gpe B-per I-per I-per I-per I-per O O O O O O O O B-geo O O B-geo O O O O O B-geo O	Thai Deputy Interior Minister Sutham Saengprathum says the photos show the militants training in Malaysia 's northern Kelantan state , which borders southern Thailand .
B-gpe B-per I-per I-per I-per O O O O O O O O O O O O B-geo O B-geo O O B-geo O	Thai Prime Minister Thaksin Shinawatra has said he believes some of the insurgents have been trained in Malaysia , Indonesia and southern Thailand .
O O O B-eve I-eve I-eve O B-geo O O O O O O O O O O O O O O O O O O O O O O	"Organizers of the 2012 Summer Olympics in London have promised the "" greenest games "" in history and sought to soothe concerns about the rising cost of the event ."
O O O B-eve I-eve O O O O O O O B-nat I-nat O	One of the 2008 Olympic mascots is modeled on a panda called Jing Jing .
O B-org O O O O O O O O O O O O O O O B-geo B-tim O	A NATO spokesman says the aircraft went off the radar and crashed in an open area near Kandahar Saturday .
B-gpe O B-gpe I-gpe O O O O O O O O O O O O O O O O O	Japan and North Korea say they are considering a resumption of bilateral talks as part of efforts to normalize relations .
O O O O O O O O O O O O O O	The organization says the children had a history of contact with dead birds .
O O O O O O	Thirteen of them have died .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	He refused to provide specific estimates , but said large amounts that have been reported in the media were from smuggling and not from funds diverted from the program .
O O O O O O B-geo I-geo O O O B-geo O O O O O O O O O	A commercial airplane taking off from Western Europe has landed in Iraq for the first time in nearly 20 years .
O O O B-tim B-gpe B-org I-org O B-per I-per O O B-gpe O O O O O O B-gpe O O O O O O O O O	In a statement Saturday Chinese Foreign Ministry spokesman Liu Jianchao accused the U.S. body of attempting to interfere with Chinese internal affairs under the guise of religious freedom .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Pardons are one of the president 's absolute powers , and in recent years it has become typical for the president to issue pardons as he prepares to leave office .
O O O O O O O O O O O O O O O B-art I-art I-art I-art I-art O O	Because he was playing in exhibition tournament , the loss will not count on his Association of Tennis Professionals Tour record .
O O O O O O O O O O O O O O O O O	They say the surface has canyons that were most likely caused by some type of liquid .
O O O O O B-art O O O O O B-gpe O B-geo O B-gpe O O O O O O O O O B-geo O O O O O O	Scientists say the information from Huygens - operated jointly by the American , European and Italian space agencies - may provide clues about how primitive Earth evolved into a life-bearing planet .
O O O O B-tim O B-tim O O O O O B-gpe O O O O O O O O O O	Government authorities have declared Tuesday and Wednesday a public holiday , and Iranian media say many domestic airline flights have been canceled .
O O O O O O O O O O B-gpe O O O O O O O O O O O	It is unclear who was behind the attack with major Palestinian militant groups saying they had nothing to do with it .
O O O O O O O O O O O O O O O O O O O	The two were killed in separate incidents as they walked home alone from elementary school along deserted roads .
B-gpe O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O	Georgia 's president has announced plans for his country to get emergency natural gas supplies from Iran to help end the country 's shortage of both gas and electricity .
O O O O O O O B-tim O	Repairs are due to be completed by Sunday .
B-gpe O O O O B-gpe O O O	Georgia is heavily dependent on Russian natural gas .
O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O	Millions of Georgians have also been without electricity because of a breakdown of a unit at a power station , as well as downed power lines .
O O O B-gpe O O B-tim O O O O O O O B-gpe O O B-geo O O O O O O B-gpe O O	At least one Kenyan was wounded Friday when protesters tried to march on the Danish embassy in Nairobi , shouting anti-Denmark slogans and burning Danish flags .
O O O O O B-per I-per I-per O O O	The final step will be President Mahmoud Ahmadinejad 's signature .
O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O	Last year , Tehran suspended enrichment as a good faith measure to allay international concerns it is secretly pursuing nuclear weapons , a charge its government denies .
O O O O O O O B-per I-per O O B-tim O O O O O B-geo O O O O O	The state prosecutor 's office says 37-year-old Dragan Neskovic was arrested Wednesday in the northeastern town of Bijeljina on suspicion of genocide .
O B-org O O O O O B-geo O O O O B-gpe O O O O O O O O	The U.N. war crimes tribunal in The Hague has already sentenced 14 Serbs for their key roles in the killings .
B-gpe O O O O O O O O O O O O O O O O	Israeli military officials say troops had spotted the men attempting to plant bombs along the barrier .
B-per I-per O O O O O O O O O O O O B-org O O O O O O O O O O O O B-gpe O O B-tim O B-geo O O B-geo O	James Obita , the technical advisor to the rebels ' negotiating team , tells VOA the rebels will ask for the suspension when peace talks with the Ugandan government resume Thursday in Juba , southern Sudan .
O B-org I-org I-org O O O O O O O O O O O	The International Criminal Court has indicted five top rebel leaders on war crimes charges .
O B-gpe I-gpe O O O O O O	The United States did not confirm the report .
B-gpe O O O O O O O O O O O O O O O B-gpe O O O B-geo I-geo O B-geo O	U.S. military officials have announced changes to military trials of terrorism suspects being held at the U.S. naval base in Guantanamo Bay , Cuba .
B-tim O O B-per I-per O O O O O O O O O O O O O O O B-geo O O O O	"Friday , spokesman Ron Redmond said agency is "" extremely concerned "" about what he called the continued deterioration in Darfur 's security situation ."
B-gpe O O O O O O O O O O O O O O O B-org O O O O O B-per I-per O	Iraq 's parliament has approved six new government ministers , including four from the country 's Sunni minority which held power under Saddam Hussein .
O O O B-org I-org I-org O B-per I-per O O O O O O O O O O O O O O O	However , the Sunni Human Rights appointee Hashem Ashibli quickly turned down the post , leaving a single vacancy in the 33-member cabinet .
O B-gpe I-gpe O B-per I-per O O O O O O O O O O O O B-per I-per I-per O O O O O O O O	A Sunni Arab , Saadoun al-Dulaimi , has been approved as defense minister , and a Shi'ite ( Ibrahim Bahr al-Uloum ) will head the all-important oil ministry .
O O O O O O O O O O O O O O O O O O O O O O	Top slots in the ministries of industry and electricity were also filled , along with a third deputy prime minister position .
O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O	The Labor Department report , issued Thursday , said the number of laid-off workers applying for benefits for the first time soared to 6,26,000 last week .
O O O O O O O O B-gpe O O O O O O O O O O O	Despite the rising claims for unemployment insurance , U.S. companies are squeezing more productivity out of their shrinking workforces .
O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O	A second Labor Department report Thursday said productivity - a measure of how much an employee produces per hour - rose more than three percent for the last three months of 2008 .
O O O O O O B-gpe O O O O O O O O O O	Some 20 years ago , a Venezuelan court acquitted him of a role in the bombing .
O O O O O B-gpe O O O O O O O O O O O O O O O O O O O	Some Western leaders have said Pakistan should do more to curb militancy , and that extremists were operating in Islamic schools , or madrassas .
O B-gpe O O O B-eve I-eve I-eve O O O O O O O B-gpe O B-tim O O O O O O O B-gpe O O O O O	A Latvian republic emerged following World War I , but it was annexed by the USSR in 1940 - an action never recognized by the US and many other countries .
O O O B-gpe O O O B-tim O O O O O B-gpe O O O O O O O O O O O O O B-gpe O	Although the last Russian troops left in 1994 , the status of the Russian minority ( some 30 % of the population ) remains of concern to Moscow .
O O B-gpe O O O O O O B-geo I-geo O O O	Nevertheless , Bolivia recorded the highest growth rate in South America that year .
O O O O O O O O O O O O	Old friends can not with impunity be sacrificed for new ones .
O B-gpe O O O O O O O O B-geo B-tim O O O O O O O O O O O O O O	A Spanish ship seized the men off the coast of Somalia Wednesday after their boat capsized during their alleged attempt to hijack a Panamanian-flagged vessel .
O O O O O O O O O O O O	More than 800 health workers were punished for charging illegal fees .
O O O O O O O B-geo O	Five bomb attacks were carried out in Baghdad .
O O O O O O O O O O O B-geo O O B-geo O	A policeman was also killed in a car bombing south of Baghdad , near Hilla .
O O O O O O O O B-gpe O O B-org O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O	"The draft plan , seen by reporters for British news organizations Reuters and the Guardian newspaper , also calls for "" de-radicalization "" classes for insurgents and thousands of new jobs to be created for militants who renounce violence ."
O O O O O O B-org I-org O O O O O O B-gpe O O O O	Several thousand riot police prevented the Muslim Brotherhood from holding a rally outside the Egyptian parliament as planned .
O B-org I-org O O O B-org O O O O O O O O	The Muslim Brotherhood calls for replacing Egypt 's secular government with an Islamic state .
B-geo O O O O O O O O O O O O O O	Russia says it is commissioning its first unit of new mobile intercontinental ballistic missiles .
O O O O O B-tim O O O O O O O O O O O B-per I-per O	Worshipers travel to the shrine each year to mourn the seventh-century killing of the grandson of the Prophet Muhammad .
O O B-gpe O O O O B-org O O O B-geo B-gpe O B-gpe O O O O O	A top Japanese official is calling for U.N. economic sanctions against North Korea if Pyongyang tests a nuclear device .
B-gpe B-org I-org I-org B-per I-per O O O O O O O O O O O O O B-gpe O O O O O O O O O O B-geo B-gpe O O	U.S. National Security Adviser Stephen Hadley said a nuclear test would be an act of defiance , and prompt Washington and its allies to discuss new steps to punish the North Korean government .
O O B-geo O O O O O O O B-geo O B-tim O O O O O O O O O O O	Authorities in Iraq say a car bomb exploded in central Baghdad early Monday , killing at least three people and injuring two others .
O O O O O O O O O O O O O O O O O O O	The bank says many of the recipients of overseas money have incomes less than $ 500 a year .
O O O O O O B-tim I-tim I-tim I-tim O	The signing had already been delayed from Saturday to Wednesday .
O B-gpe O O O O O O O O O O O O O O B-tim O O	The Chinese economy is growing at a rapid pace , topping nine percent in the last two years .
O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O	He said in a statement Sunday that the allegations against him have become a distraction to lawmakers , including those in the committee he chaired , the House Administration Committee .
O O B-org O O O O O O O O O O O O O O O O O O	Meanwhile , Iowa is cleaning up after widespread flooding inundated homes , destroyed crops and cut off highways and bridges .
O O B-org O B-per I-per I-per O O O O O O O O O O O O O B-org O B-org O	Meanwhile , Paraguay 's President Nicanor Duarte has threatened to abandon the group because of alleged protectionist trade policies by Brazil and Argentina .
O O O O O O O O O O B-geo I-geo O O O O O O O O O O B-geo I-geo O	The magnitude 5.8 quake was centered 33 kilometers under the Indian Ocean and about 33 kilometers northwest of the provincial capital of Banda Aceh .
B-per I-per O B-geo O O O O B-tim O O B-tim O O O O O O O O O O O O O O O O	Mr. Farid was Afghanistan 's prime minister for one month in 1992 during the chaos of a civil war that followed the defeat of the Soviet army .
B-org O O O O O O O O O O O O O B-org O O	NATO has launched large-scale military operations in the region recently to pre-empt an expected Taleban offensive .
O O B-geo O O O O O O O O O O O B-per I-per I-per O O O O O O O O O O B-geo O	In northern Iraq , police say the bodies of an elderly tribal leader , Ibrahim Ali al-Nuimei , and his son were found near the town of Kirkuk .
B-gpe O O O O O O B-gpe O O O O O O O O O O B-gpe O O O	Nigerian authorities say kidnappers have released a Polish oil worker seized last week in the country 's restive Niger Delta region .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Some kidnappings have been carried out by criminal gangs , while others are the work of militants who want impoverished local villages to get more of the region 's oil wealth .
B-org I-org O O O O O O O O O O O O O O O O O O B-gpe O O B-org O	U.S. Treasury officials have frozen the assets of an Ohio-based nonprofit group because they say it has ties to the Palestinian militant organization Hamas .
O O O O O B-eve O O O O O O O O O O O O O B-org O O O B-geo O	The international portion of the Olympic torch relay was marred in some cities earlier this year by protests against China 's rule in Tibet .
B-org I-org I-org O B-per I-per O O O O B-geo O O O O O O O O O	World Vision Australia chief Tim Costello says the situation in Iraq is too dangerous for its staff to remain .
O O O O O B-tim O O B-geo O O O O O O O O O O O O	However , a video released Monday , by Iran shows the sailors and marines relaxing and socializing during their captivity .
O O O O O B-tim O B-gpe O O O O O O O O O O O	Following his earlier hospitalization in February , Russian news media reported that he was being treated for cancer .
O B-org O O B-org O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O	The U.S. Internet giant Google is planning to install solar panels at its headquarters in the western state of California to run some of its operations with energy from the sun .
O O O O O O O O O B-geo O O	That 's enough energy to light up about 1,000 California homes .
B-org O O O O O O O O O O O O O O	Google says it wants to set an example that renewable energy can be profitable .
O B-gpe O O O O O O O O O O O B-per I-per I-per I-per O O O O O O O O O B-geo I-geo O O O B-org I-org I-org O O O O	The Israeli parliament has rejected a bill calling for a national referendum on Prime Minister Ariel Sharon 's plan to evacuate settlers and troops from the Gaza Strip and four small West Bank enclaves later this year .
O B-gpe O O O O O O O O O O O O O O	The Israeli army alleges the suspects were making crude rockets and mortars for future attacks .
O O O O B-gpe O O O O O B-org O O B-geo O	Diplomatic sources say five Syrian officials are being questioned at U.N. offices in Vienna .
O B-gpe O O O O O B-tim O O O B-org I-org O	Two Sudanese rebel factions joined forces in February to form the Eastern Front .
B-per I-per O O O O O O O O O B-org O O O O O O O O O O O O O	General Barno said he expects a small hard-core remnant of the Taleban to continue fighting even as the group 's military strength fades away .
O O B-org O O O O O O O	He blames Iceland 's economic calamity on commercial bankers .
O B-org O O O O O O O O O O O O O O O O O O	The WHO report said an estimated 12 million people will be diagnosed with some form of cancer this year .
B-gpe B-per I-per I-per I-per O O O O O B-geo O O O O B-gpe O O O O O O O O	Georgian Prime Minister Zurab Zhvania says he supports democracy in Ukraine and hopes the upcoming Ukrainian presidential election will be free and fair .
O B-gpe O O O O O O O O B-geo B-tim O O O O O O O O O O B-gpe B-per O B-per I-per O	South Korean police detained a group of anti-Japanese protesters in Seoul Friday after stopping their attempt to hold a mock funeral for Japanese Prime Minister Junichiro Koizumi .
O O O O O O O O O O O O B-gpe O B-per I-per O O O O O O	Earlier , the same group burned a coffin and an effigy of Japanese Ambassador Toshiyuki Takano in front of his residence .
O O O O B-gpe O O O O O O O O O O O O O O O O	He also said that Venezuela will look to other countries for help in maintaining its aging U.S.-made F-5 fighter jets .
B-gpe O O O O O O O O B-gpe I-gpe O O O O O O B-org I-org O O	Venezuela has had trouble maintaining the planes since the United States began blocking arms sales to the South American country .
O O O O O O O O O O O O O	Highly enriched uranium can be used to make fuel for nuclear weapons .
O O B-tim O O O O O O O O B-org O O O O O O O O B-geo I-geo O O O O O	In remarks today , he expressed hope the negotiations would protect Iran 's scientific achievements , which he says the Islamic Republic will never give up .
B-tim O O O O O O O O O O O O O O O O O O B-geo O O	Saturday 's emergency declaration authorizes federal officials to coordinate all disaster relief efforts and provide appropriate assistance in several Louisiana parishes .
O O O O B-nat O O O O O O O O O O O O	At last report , Katrina had 185 kilometer-per-hour winds as it moved slowly toward the west-northwest .
O O O O O O O O O O O O O O O O O O	He paid $ 25 million for the privilege of a spaceflight and visit to the space station .
B-org I-org O O B-tim I-tim O O B-geo O B-geo O O O O B-per I-per O O O	The Who cancelled a March 13 concert in Tampa , Florida , after lead singer Roger Daltrey fell ill .
O O O O O O O B-per O O O O O O O B-tim I-tim O	The crowd of 9,000 then cheered when Townshend said the show had been rescheduled for March 25 .
O O O O O O O O O O O O O O O O O O O O O	The military reports rebel casualties almost daily , and both sides are known to exaggerate the number of people killed .
O O O O O O O O O O O O O O O O O O O O O O B-geo O	The latest fighting raged despite a cease-fire offered by the rebels to take place during a regional summit in the capital , Colombo .
O O O O O O O O B-org I-org O O O B-geo O	He also made the first indirect threat against United Nations peacekeepers bound for Lebanon .
O O O O B-geo I-geo O O O O O O O O O O	The group urged the Solomon Islands to rehabilitate and release the dolphins into the wild .
O O O O B-org I-org O O O B-per I-per O O O O O O O O O O O O B-per I-per O B-per I-per I-per O O B-tim I-tim O O	The advocacy group quotes Radio Shabelle 's deputy director Mohamed Amiin as saying militiamen entered its premises and detained the two journalists , Mohamed Adawe and Ali Mohamed Saed , for about eight hours .
O O O O O B-tim O O O O O O O B-per I-per I-per O B-per I-per I-per O O B-per I-per I-per O O O O O O O B-geo I-geo O B-geo O O B-geo O	In a statement released late Wednesday , officials say the courts martial of Specialist Charles Graner , Sergeant Javal Davis , and Specialist Sabrina Harman would be held early next year in Fort Hood , Texas instead of Baghdad .
B-per I-per O O B-org O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O	Richard Boucher , the U.S. assistant secretary of state for south and central Asian affairs , says about one third of the Afghan economy was based on opium last year .
O B-tim O B-geo O O B-per O B-per I-per O O O O O O O O O O O O O O O	In December , Iraq 's interim Prime Minister Iyad Allawi said the trials of top officials of the ousted regime would begin within weeks .
O O O O B-per I-per I-per O O B-tim O B-geo O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O	"A foreign ministry spokesman Hamid Reza Asefi told reporters Sunday in Tehran that International Atomic Energy Agency inspectors would only take samples from so-called "" green areas "" at the military site , and not from inside the installation ."
B-geo O O O O O O O O O O	Iran asserts its nuclear program is only for producing electricity .
O O O O O O O O B-gpe O O B-org O O O O O O O O O B-per O O O O B-tim O B-tim O	Supporters of the former chief of the giant Russian oil firm Yukos say authorities had rushed through the appeal to prevent Khodorkovsky from running in a December parliamentary by-election .
O B-org I-org O O O O O O O O O O B-geo O O B-geo O O O O O O O	The African Union says it is temporarily suspending the deployment of troops to Sudan 's troubled Darfur region because of a fuel shortage .
B-geo O O O O O O O B-tim O O O O O O O O O O B-geo O	China says at least 37 miners died early Sunday in a coal mine accident in the central province of Henan .
O O O O O O O O O O O O O O O O O O	The report said 108 people were underground when the accident occurred , and 64 of them escaped .
O O O O O O O O O O O O O O O	During that time , road travel will be restricted to vehicles with special permits .
O O O O O O O O O O O B-tim O O O O O	The polls will be the first under the constitution ratified in October in a national referendum .
B-gpe O O O O O O O O O O B-geo O O O O B-geo O B-geo O	Pakistani officials say the earthquake was felt in the capital , Islamabad , as well as Peshawar and Chitral .
O O O O O O O O B-geo O O O O O O B-geo O O O	At the center of the protests is a California woman whose son was killed in Iraq last year .
O O O O O O O O O O O O	Authorities turned out in force to keep the two groups separated .
O O B-geo O O B-geo O O O O O O O O	European and U.S. leaders accuse Iran of secretly trying to develop nuclear weapons .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The country is pinning its hopes for renewed growth on a determined effort to continue to liberalize the economy by reducing regulation , taxes , and corruption in order to attract foreign investment , but the economy faces a more difficult investment climate both domestically and internationally .
O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O	After discarding socialist economic policies in the mid-1990s , Madagascar followed a World Bank- and IMF-led policy of privatization and liberalization that has been undermined since the start of the political crisis .
O O O O O O O O O O O O O O O O O O O O O	Deforestation and erosion , aggravated by the use of firewood as the primary source of fuel , are serious concerns .
O O B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	They entreated Jupiter that they might no longer be associated with the Ills , as they had nothing in common and could not live together , but were engaged in unceasing warfare ; and that an indissoluble law might be laid down for their future protection .
O O O B-gpe O O O O O B-gpe O O O O O O O O O O O O B-geo O	It also said Turkish troops shelled areas near the Iraqi border to try to prevent rebels from reaching their bases in northern Iraq .
O O O O O O O O O O O B-tim I-tim O O B-tim O O	The Nobel Peace Prize laureate has been under house arrest for 13 of the last 19 years .
O B-org O O B-geo O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O B-tim I-tim O	The Khartoum government and Darfur 's main rebel group signed a peace deal May fifth to end fighting that has killed more than 2,00,000 people and displaced more than 2.5 million others since 2003 .
B-org O O O O O O O O O O O O O O O	NATO says several armed individuals then clashed with the force , resulting in seven deaths .
B-gpe O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo O	Brazilian security forces , backed by tanks and helicopters , have carried out an operation to recover stolen weapons from a slum in Rio de Janeiro .
O O O O O O O O O O O O B-geo O O O O O O B-tim I-tim O	A homemade bomb was hurled at soldiers at the entrance of the Providencia slum in the early hours of Monday morning .
O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O	The poll said that Mr. Bush 's handing of the war against terrorism received 56 percent approval , the only issue on which he received a majority approval .
O O O O O O O O O O O O O O O O	The two men recently entered into a unity government under intense pressure from regional leaders .
O O O O O O O O O O O O O O O O O O O O O O O	Rescuers used ropes to help them wade through the water to reach the train carriages and then drag bodies onto higher land .
O B-gpe B-org I-org O O B-tim O O O B-geo I-geo O O O O O O O O O O O O O O	An Indonesian Health Ministry official said Saturday the deaths in West Java province raise the country 's toll from bird flu to 14 confirmed cases .
O O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O O O O	An outbreak of cholera in West Africa has killed at least 177 people and sickened more than 9,000 in Guinea-Bissau within the past month .
B-org O B-org I-org O B-tim O O O O O O O B-tim I-tim I-tim I-tim O O O O O O O	Germany 's Constitutional Court ruled Tuesday that the general threat of terror since September 11 , 2001 , does not warrant random profiling .
O O O O O O O O O O O O B-gpe O O O O O	The region has been the scene of occasional incursions by rebels into Panamanian territory in the past .
O B-gpe O O O O O O O O O O O O O O O O O	An Israeli army spokesman said soldiers opened fire on two gunmen , killing one and wounding the other .
B-org O O O B-geo O B-tim O O O O B-geo O O O O O O O	Hamas seized control of Gaza in June after factional fighting with Fatah that killed more than 100 people .
O B-eve I-eve O O O O O B-org I-org I-org O O O O O O O O O O O O O O	Before Hurricane Gustav even made landfall , the American Red Cross had spent $ 12 million organizing 5,000 workers and supplies for disaster relief .
O B-org I-org I-org I-org O O O O O O O O O O B-geo I-geo B-tim I-tim O	The United Nations Security Council is expected to discuss a build-up of peacekeeping troops in Ivory Coast later Monday .
O B-org O O O O O B-geo I-geo O O O O B-gpe O O O O O O O O O	The U.N. currently has 7,000 peacekeepers in Ivory Coast , working with 4,000 French troops trying to uphold a shaky peace agreement .
O O O O O O B-per I-per O O O O O O O O B-per I-per O O O O B-per I-per O O O B-per I-per I-per O O O O O B-per I-per O	Lawyers in the case have said Mr. Fitzgerald may ask the jury to issue charges against President Bush 's chief advisor , Karl Rove , and Vice President Dick Cheney 's chief of staff , Lewis Libby .
O O O O O O O O O O O O O O O B-org O B-org I-org O	Another proposal is the creation of a smaller human rights panel to replace the current Commission on Human Rights .
B-per I-per O O O O O O O O	Mr. Jackson has denied all the charges against him .
B-gpe O O O O O O O O O O O O O O O B-geo O O O O O	Greek journalists and public transportation workers are stopping work in the latest round of strikes protesting Greece 's economic austerity measures .
O O O O O O O O O B-tim O B-org O B-org O O B-org I-org I-org I-org O O O O O O O B-per O O O O O O O	There has been no official confirmation of the reports Monday on CBS , ABC , the Associated Press and Reuters , which quote unnamed officials who say Hill is expected to be the nominee .
O O B-geo O O O O O O O O O O O O B-org I-org O O B-geo O O O O O O O B-geo I-geo I-geo O	Meanwhile , U.S. officials say all aid flights from abroad will be directed to an Air Force base in Arkansas , before being sent to the devastated U.S. Gulf Coast .
O O O O O O O O B-geo I-geo O B-geo O	The two allegedly ran illegal drugs into the United States via Mexico .
O O O O O O O O O O O O O O O O O O	But the twins went on the run instead of turning themselves in as part of the deal .
O O O O B-org O B-geo B-tim O B-per I-per O O B-org I-org I-org I-org O B-org O O O O O B-org I-org O O	In an interview with VOA in Washington Wednesday , Mr. Garang said his Sudan People Liberation Army ( SPLA ) would be deployed alongside African Union troops .
B-geo O O B-per O O O O O O B-tim O B-org I-org I-org I-org I-org I-org O O O	U.S. officials say Cheney 's plane made a scheduled stop Sunday at Singapore 's Paya Lebar Air Base to refuel .
B-per I-per I-per I-per O O O O O O O O O O B-geo O O B-org I-org O	Interior Minister Nicolas Sarkozy is expected to be the presidential candidate of the ruling Union for a Popular Movement .
O O O O O O O O O O O O O O O O O O O O O O O	The information minister denied the rise was linked to fuel prices , blaming the increase on what he called greedy business people .
B-per O O O O O O O O O B-org I-org O B-tim O O O O O O O O O O O O	Delphi , which split off from its former parent , General Motors , six years ago , recently failed to win financial concessions from unions .
B-per O O O O O O B-tim O O O O O O B-tim I-tim I-tim O O O	Delphi lost nearly $ 5 billion in 2004 and $ 750 million in the first half of this year .
O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O	He is expected to be in the hospital for three to 10 days , but doctors say they expect a full recovery .
O O O O O O O O O O O O O O O B-org O	Earlier media reported there were nine bodies found in and around the state capital , Chilpancingo .
B-gpe B-per I-per I-per I-per O B-tim O O O O O O O O O O O O B-tim I-tim O	Zambian Vice President Rupiah Banda says Tuesday the president is in stable condition following the operation which took place Monday afternoon .
B-per I-per O O O O O O O O O B-tim I-tim O O O O O B-geo O O O O O O O	Mr. Mwanawasa suffered a stroke during a visit to Egypt on June 29 and was transferred to a Paris military hospital last week for treatment .
O O O O O O O O O O O O O O O O O O O O B-tim O	The statement said that organizers are confident the security is adequate to ensure the safety of all attending the race Sunday .
B-per I-per I-per O O O O B-gpe O O O	Mr. Cavaco Silva has promised to revitalize Portugal 's economy .
O O O B-tim O B-org I-org I-org O O B-org O O O O O O B-geo O B-tim O O O O O O O O	A report in Sunday 's New York Times says the Bush administration may have tried to influence Iraq 's January elections by covertly supporting certain political parties .
B-per I-per O O O O O O O O O O O	Mr. Hersh asserts the administration proceeded with the plan despite Congressional objections .
O O O O O B-geo I-geo I-geo O B-geo O O O O O O O O O O O O O O O	In the capital of the Republic of Congo , Brazzaville , a giant television screen was set up for those without one at home .
B-gpe O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O	Africans praised Pope John Paul II for his efforts to help the poor and promote peace during many trips to the continent , which now has one of the fastest growing Roman Catholic populations in the world .
B-org O O O O O O B-tim O O	Congress is about to adjourn for an August recess .
O O O O O O O O O O O O O O O O B-org O O O B-tim O	But now that the committee has approved the bill , it can move to the full House as early as September .
B-org O B-per I-per I-per I-per O O O B-tim O O O O B-geo O B-gpe B-per O B-per I-per I-per O	Russia 's Foreign Minister Sergei Lavrov made the comment Saturday , after talks in Moscow with U.S. Secretary of State Condoleezza Rice .
