labels	text
B-org I-org O O O O O O O O O O O B-geo I-geo O B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O O O O O	"Ivory Coast 's prime minister says he is "" convinced "" that new African Union president Denis Sassou-Nguesso will fully support the U.N. peace plan for his country ."
O B-org I-org O O O O B-geo I-geo O O O B-geo_NOKG O O O O O O	The United Nations removed some staff from Ivory Coast following attacks on U.N. offices there earlier this month .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The announcement said the white paper will give a detailed account of the "" inception , development , contents and principles of the country 's political democracy . """
B-org O O O O O O O O O O O O O O O O O O O O	Anatolia reports that the second blast also came from a trash can and wounded three people , including a tourist .
O O O O O O O O O O O O O O O O O O O O O O O	A short time later , a suicide bomber detonated his explosives outside a nearby hospital as the wounded were arriving for treatment .
O O O O O O O O O O O	A colleague working with her was unhurt in the attack .
O O O O O O O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O	Officials say the first bomber detonated explosives Thursday near a line of vehicles waiting at the checkpoint in southwestern Baluchistan province .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Mr. Sharma also questioned the grounds on which the government closed down the station .
B-org O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	NASA officials now say the shuttle could launch as early as February 24 .
B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O B-tim_NOKG O O O O O O O O O O	Mr. Viera took power in a 1980 coup and ruled 19 years until he was ousted during a civil war .
O O B-geo_NOKG O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG O	Earlier , U.S. government energy experts said members of the Organization of Petroleum Exporting Countries will have net export revenues of $ 1.2 trillion this year , nearly double the gain from 2007 .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-geo I-geo O	Greek officials say a moderate earthquake has struck off the coast of some of the country 's islands in the Aegean Sea .
B-gpe_NOKG O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O	Iranian state television says the country 's Revolutionary Guards have test-fired several long-range missiles with the capability of carrying cluster bombs .
O O O B-geo O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O	An editor at Izvestia resigned last year in what he said was a dispute over the newspaper 's coverage of the Beslan school crisis in which more than 330 people were killed .
O O O O O O O O O O O O O	But the state appealed , forcing the men to remain in custody .
O O O O O O B-org_NOKG O O O O O B-per_NOKG O B-geo_NOKG O B-tim_NOKG O	Members of the new wave band Blondie also were inducted into the Hall of Fame , Monday .
O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	The merger would give the state a controlling stake in Gazprom , which would allow the lifting of a ban on foreign ownership of its shares .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-art I-art O B-geo O O O O O O O	Staff Sergeant Rodrigo Galam was standing guard outside the Christopher Hotel in Port-au-Prince when he came under sniper fire .
O O O O O B-geo O O B-tim_NOKG O O O O O O O	A massive 7.9 quake hit Sichuan province in 2008 , killing close to 90,000 people .
B-per_NOKG O O O O O O O O B-org O O O O O O O O O O O B-gpe_NOKG O O O O O O	Khan also explained to the former owner of a Texas baseball team how cricket , the popular sport of the old British empire , differs from baseball .
B-gpe_NOKG O O O B-tim_NOKG O O O O O B-per I-per O O O O O O	Ukrainian lawmakers have set Tuesday for a repeat vote on Yulia Tymoshenko 's nomination as prime minster .
B-gpe I-gpe I-gpe B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	"New York City Mayor Michael Bloomberg says a strike by the city 's transit union is "" morally reprehensible . """
O O O O O O O O O O O O O O O O O O O O O O O O O O	The walkout will shutdown the city 's huge bus and subway network , and throw the daily commute of its seven million customers into chaos .
B-gpe_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O	British television broadcast the videotape Sunday after it was released by the News of the World newspaper .
O O O O O B-gpe_NOKG O O B-per_NOKG O O O O O B-org O O B-geo O O O O	During the meeting , the Vietnamese leaders and Gates signed an agreement to use Microsoft software in Vietnam 's government systems .
O O O O O O O	Other groups have made similar comments .
O O O O O B-tim_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O O O O	The government statistics agency said Wednesday that manufacturing output surged 7.8 percent in June from a year earlier .
O O O B-geo B-tim_NOKG O B-geo_NOKG O O O O O O O O O O O O O O O O O	Data released in London Wednesday showed Britain 's unemployment rate has hit a 14-year high , with 2.43 million people out of work .
O O O O O O O O B-geo O O O O O O O O O O O	However , he was never sent to the Netherlands as the two countries do not have an extradition agreement .
B-geo O O O O O B-org I-org O O B-geo_NOKG O O B-gpe B-tim_NOKG O	Israel completed its handover of the West Bank town of Tulkarem to the Palestinians Tuesday .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O O O O O B-geo I-geo O	A Saudi Interior Ministry spokesman says three French nationals have been killed in northwestern Saudi Arabia .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O B-tim I-tim O O O O O B-geo_NOKG O O O O O O O O O O O O B-org O	The U.S. Geological Survey gave a preliminary estimate of the strength of the Tuesday morning quake at 6.7 on the Richter scale , and said the epicenter was close to the island of Nias .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Mr. Karzai made the disclosure at a lunch meeting with newly sworn-in parliament members , and did not name the dismissed officials nor indicate when he took the action He also did not name the other countries involved .
O O O O O O O O O O O O O O O O O O O	He said anyone found spying for foreign countries will be shown on television , and put on trial .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	President Bush has signed legislation that will require screening of all air and sea cargo , and will provide more money to cities deemed to be at high risk of a terrorist attack .
O O O O O O O O	She had once received a kidney transplant .
O O O B-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG O O O O O O O B-gpe_NOKG O B-per I-per O	Representatives of the Washington-based Council on American-Islamic Relations have appealed for the release of kidnapped American journalist Jill Carroll .
O B-org I-org I-org O O O O O O O O O O O O O O O O O	The World Health Organization estimates two million people die each year from diseases that are easily prevented by basic vaccines .
O O O O O O O O O O O	At least four thousand people were killed in insurgency-related violence .
O O O O O B-tim_NOKG O O O O O B-geo O O O O O O	The program was created in 1996 to help the people of Iraq after the first Gulf War .
O B-org I-org O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O	The White House will become a pink house on Thursday , as it is bathed in pink lighting to call attention to the fight against breast cancer .
O O O O O O O B-per_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O	That is the conclusion of the international group Make Roads Safe , a worldwide effort to make road safety a global priority .
O O B-per_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The organization Vesna said Wednesday that those accused -- including seven of the nine candidates who ran against the country 's authoritarian leader -- face up to 15 years in prison if convicted .
O O O O O O O B-tim_NOKG O O O O O O O O B-geo O	The U.S.-led coalition said in a statement Tuesday that its forces killed 43 militants in southern Afghanistan .
B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O O B-geo_NOKG O O	Israeli forces also shot and killed one Palestinian and injured two others spotted in a separate area near the Gaza border .
B-gpe O O O B-geo O O B-geo O O O O O B-gpe_NOKG O B-gpe_NOKG O O O O O	Nepal 's border with China in the Himalayas is a key route for Tibetans fleeing Chinese rule in the region .
O O O O O O O O O O O O O O O O O O O O O O O B-nat_NOKG I-nat_NOKG O	Two important new studies show tightly managing blood sugar helps diabetics avoid many of the complications of the disease including kidney problems and heart disease .
O O O O O O O O O O	The corpses were later buried in a mass grave .
O O O O O O O O O O O O O O O O O B-tim_NOKG O	The reports say the bandits blocked a road and opened fire on vehicles before abducting the victims Sunday .
O O O O O O O O B-per_NOKG I-per_NOKG O O B-geo I-geo O B-per_NOKG I-per_NOKG O B-geo O B-geo_NOKG O B-geo_NOKG O	In other matches involving seeded players , number-five James Blake of the United States defeated Alberto Martin of Spain , 06-Mar , 06-Mar .
O O B-per I-per I-per O B-geo O O O O O B-per_NOKG I-per_NOKG O B-geo O B-geo_NOKG O B-geo_NOKG O B-geo_NOKG O	But eighth-seeded Juan Ignacio Chela of Argentina was upset , losing to Ivo Karlovic of Croatia , 06-Mar , 03-Jun , 06-Jan .
B-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Mr. Chen also made a new appeal to China to hold talks with the island , saying the two sides should work together to create a code of conduct across the strait .
O O O O O O B-tim_NOKG O O O O O O O B-org_NOKG I-org_NOKG O	The warnings came in a statement Tuesday from the organization 's regional director , Shigeru Omi .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O	Egyptian officials say rain and sandstorms that battered the country for several days have killed at least 31 people .
O O O O O B-gpe_NOKG O O B-org O O O O O O O O O O O O O B-geo_NOKG O O O	Elsewhere , in the western Afghan province of Herat , authorities say they believe militants have abducted two foreign employees of a U.S. security company .
O B-geo_NOKG O O B-geo O B-gpe_NOKG O O O O O O O O O O O O O B-geo O O B-per_NOKG I-per_NOKG O	The U.S. military in Iraq says American troops have detained six suspects in connection with last week 's assassination of Baghdad provincial governor Ali al-Haidari .
B-gpe_NOKG O B-per I-per I-per O O O O O O O O O O O O	Afghan warlord Abdul Rashid Dostum has narrowly escaped an assassination attempt that wounded 20 other people .
O O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O B-org O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Earlier , the Iranian Foreign Ministry confirmed that Tehran has stopped all cooperation with the IAEA and will go forward with plans to enrich uranium - a process that can be used either to make an atomic bomb or to generate electricity .
O O O O O O O O O O O O O	The protesters urged the government to provide better security for religious leaders .
O O O O O O O O O O O O O O O O B-geo O	A suicide attack killed at least 15 people and wounded nearly two dozen more north of Baghdad .
O B-tim_NOKG O B-gpe_NOKG O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O	Also Monday , Iraqi officials issued new photos of wanted Jordanian terrorist Abu Musab al Zarqawi , showing him with short hair and a closely cropped beard .
O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O	Two other provisions in the bill would create a so-called guest worker program and would deport illegal immigrants who have been in the country for fewer than five years .
O O O O O O O B-art_NOKG O B-org O O O O O O O O O O O O O O O B-org_NOKG O O O O O	In exchange for its collaboration , the Times says Sudan is seeking to be removed from the list of state sponsors of terrorism and for Washington to lift economic sanctions .
O O O O O O O O O O O O O B-gpe_NOKG O O	The deal is the latest in a series of recent boosts for the American manufacturer .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O O O B-geo O O O O O O O B-per_NOKG I-per_NOKG O O O	Australian Prime Minister John Howard has confirmed that U.S. intelligence agencies had restricted his country 's access to classified material on the war in Iraq , forcing him to repeatedly appeal to President Bush for access .
O B-gpe_NOKG O O O O O O O O O O O O O O B-tim_NOKG O	The Iranian government has closed an official newspaper because of a cartoon the paper ran last Friday .
O B-org I-org O O O O B-geo B-tim_NOKG I-tim_NOKG O B-org_NOKG O O O B-per I-per I-per O B-per O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	The European Union postponed membership talks with Croatia in March when U.N. war crimes prosecutor Carla del Ponte said Zagreb was not doing enough to find indicted war crimes suspect General Ante Gotovina .
O O O O O O O O O O O B-geo I-geo O B-per_NOKG B-geo_NOKG O B-per I-per I-per O O O O O O O	When talking about paintings and contemporary art , names such as Pablo Picasso , Georgia O'Keeffe , Vincent Van Gogh and others often come to mind .
O O O O O O O O B-org O O O O O O B-geo O	Much of the money will go to expand Intel 's research and development center in Bangalore .
B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Intel officials say around $ 250 million is going into a fund to stimulate local technology innovation , particularly in technology oriented service companies that target overseas markets .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	Cambodian authorities have detained a fifth suspect in the 12-year-old kidnapping and murder case of two men who were clearing land mines .
O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	First proposed in the late 1980s , the memorial was only recently completed because of arguments over its size , design and whether it should honor non-Jewish Holocaust victims .
O B-gpe_NOKG B-org I-org O B-geo O O O O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O	The Norwegian Refugee Council says Sudan has suspended the group for a total of 210 days since mid-2004 .
B-geo O O O O O O O O B-geo_NOKG O O O O O O O	Sudan continues to resist international pressure to allow a U.N. peacekeeping forces into the volatile region .
B-geo O O O O O O O O O O O O O O O O O O	Haiti 's chief elections official has fled the country after receiving threats following this month 's presidential elections .
O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	A spokeswoman for the monitoring mission says the attack was the first targeting the monitors since a 2002 cease-fire .
O O O O O O O O O O B-tim_NOKG O O O O O O B-geo O O O O O B-geo_NOKG I-geo_NOKG O	Officials say at least one soldier was also wounded in Saturday 's clash 220 kilometers north of Jammu , the winter capital of Indian Kashmir .
O O O O O O O O O O	The insurgency has killed tens of thousands of people .
B-per_NOKG I-per_NOKG O O B-org O O B-tim_NOKG O O O O O O O O O O B-geo O O O O O	President Bush told the CBS television network Friday he is open to all possible options for dealing with Iran , including military intervention .
O O O O O O B-org_NOKG O O O O O O O B-org I-org O O O O	The charter is aimed at streamlining EU bureaucracy and making it easier for the European Commission to enact policy .
O O O O O O O O O O O O B-geo O O O O O O O O O O O O B-geo_NOKG O B-gpe_NOKG O O O	The spokesman said that , on the same day , south of Kabul , one militant was killed when a group of insurgents attacked a U.S. and Afghan military convoy .
O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O B-tim_NOKG O O O O B-geo O O O O O O O O O O O O O	WHO efforts to eradicate the disease worldwide by the end of this year have been hampered by a months-long vaccine boycott in northern Nigeria , after opponents there said the vaccine was contaminated with infertility agents .
