labels	text
B-gpe O B-gpe O O O O O O O O O O B-gpe O O O B-gpe I-gpe O O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	Cuba and Panama have said they will restore consular relations , months after Havana broke ties with Panama City for pardoning four men convicted in connection with an assassination attempt against Cuban President Fidel Castro .
O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O B-geo I-geo O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O	The meeting took place on the sidelines of the Ibero-American Summit in San Jose , Costa Rica , where heads of state were meeting to discuss a candidate to head the Organization of American States and other regional issues .
O B-tim_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-gpe O	On Sunday , Palestinian Prime Minister Ismail Haniyeh said his Hamas-led government will not recognize Israel .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O	Ritchie also spoke about her guilty plea last week to driving under the influence and the resulting four-day jail sentence .
O O O O O O O O O O O O O O O O O O O B-org_NOKG O O O O O	His retirement will leave open what would have been a relatively safe seat for Republicans in the fight for Senate control in the elections .
O B-org I-org O B-tim_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O	The United Nations says December 's Indian Ocean tsunami caused around $ 520 million in damage to fishing industries in seven of the worst hit countries .
B-per_NOKG I-per_NOKG O O B-nat_NOKG I-nat_NOKG O O O B-geo O O	Sam Beattie reports from Jing Jing 's home in Sichuan province .
O O O O O O O B-org O O O O O O O O O O O O O O O O O O O	Officials say the aircraft was supporting a NATO mission in the country 's south , but there is no indication of enemy action causing the crash .
O O O O B-org O O O O O O B-org_NOKG O O O B-geo O	The crash comes as NATO forces launched an offensive to drive Taleban remnants out of Kandahar .
B-gpe_NOKG O O B-tim_NOKG O O O O O O O O O O O O B-geo O O B-tim_NOKG O	Japanese media reported Monday that the two countries hope to arrange to hold the talks in Beijing in early November .
B-gpe O B-gpe O O O O B-gpe I-gpe O O O O O O B-gpe_NOKG O O O B-gpe_NOKG O O O B-tim_NOKG O B-tim_NOKG O	Tokyo and Pyongyang are at odds over North Korea 's nuclear weapons program and the North 's kidnapping of Japanese citizens in the 1970s and 1980s .
B-org I-org I-org O O O O O B-tim_NOKG O O O O O O O O O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O B-geo O	Human Rights Watch , in a report released Thursday , said coalition forces failed to stop people from stealing thousands of Iraqi government documents in the months after the 2003 invasion of Iraq .
O B-org I-org O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O O	The Associated Press quotes a U.S. Defense Department spokeswoman as saying it has not reviewed the report .
B-gpe O O O O B-org I-org I-org O O B-gpe_NOKG O O O O O O O O O O O O	Egypt 's government and the World Health Organization say three Egyptian children have been hospitalized with the deadly form of avian flu .
B-org_NOKG O O O O O O O O O O O	WHO says they are receiving treatment and are in stable condition .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	He refused to provide specific estimates , but said large amounts that have been reported in the media were from smuggling and not from funds diverted from the program .
O O O O O O O O O O O	It is not clear if the hostage-takers made any demands .
O O O O O B-gpe O B-org I-org O O O O O B-art I-art I-art O O B-geo O B-tim_NOKG O O O O B-art I-art I-art O B-tim_NOKG O	The plane , operated by France 's Aigle Azur airline , took off from Charles De Gaulle airport in Paris late Saturday and touched down at Baghdad International Airport early Sunday .
O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-gpe O B-gpe O	One of the passengers , French Foreign Trade Minister Anne-Marie Idrac , called it a historic day for cooperation between France and Iraq .
B-org I-org O O O O O O O O O O O O B-geo O	Aigle Azur is just one of a number of airlines to start flying to Baghdad .
B-org_NOKG O B-org_NOKG I-org_NOKG O O O O O O B-geo I-geo I-geo O O O O B-geo O O O O	Etihad and Emirates airlines , both operating out of the United Arab Emirates , started flying to Baghdad earlier this year .
O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-gpe O O O O O O O O O O	After the meeting , Colombian Defense Minister Juan Manuel Santos said he hoped Venezuela would follow through with promises made during the meeting .
B-gpe O O O O O O B-gpe_NOKG O O	Venezuela responded by sending troops to the Colombian border .
O O O O O B-eve I-eve O O O O O O O O	But his warmup for the Australian Open has abruptly ended with a rare loss .
O O O O O B-art_NOKG O O O O O B-gpe_NOKG O B-geo_NOKG O B-gpe_NOKG O O O O O O O O O B-geo O O O O O O	Scientists say the information from Huygens - operated jointly by the American , European and Italian space agencies - may provide clues about how primitive Earth evolved into a life-bearing planet .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O B-geo O O O B-tim_NOKG O	Police fired tear gas to disperse hundreds of Dr. Besigye 's supporters who took to the streets in Kampala after his release Monday .
O O O O O B-per_NOKG I-per_NOKG O O O O O O O	A military tribunal has charged Dr. Besigye with terrorism and possessing illegal weapons .
O O O O O O O O O B-geo O O O O O O O O O O	The 38-year-old is already serving a 10-year sentence in France after he was convicted last year on terrorism charges .
O B-org_NOKG O O O O O O O B-tim_NOKG O O O O O B-gpe_NOKG O O O O B-gpe O O O O O	The U.N. says the deal , which was signed Wednesday , will allow some 16,000 Sudanese refugees living in the CAR to voluntarily return home .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG O	Yu Hagino , 23 , was arrested at the murder scene , a school in the western city of Uji .
O O O O B-gpe_NOKG O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O B-org_NOKG O O O O O B-geo O O O O O O O O B-art I-art O O O O B-gpe_NOKG O O O O	In an interview with French television to be broadcast Monday , Mr. Bakri says Muslims will one day return to Europe , and the Islamic flag will fly over Downing Street , the home of Britain 's prime minister .
B-org I-org I-org I-org O B-per_NOKG I-per_NOKG O B-tim_NOKG O O B-gpe_NOKG O O O O O B-gpe O	Joint Chiefs of Staff Chairman Mike Mullen said Sunday that the U.S. has a plan to strike Iran .
B-gpe O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-tim_NOKG O B-gpe_NOKG O O O O O O O B-org I-org O O	Iran 's defense minister , Brigadier General Ahmad Vahidi , said Tuesday that U.S. threats to attack his country violate the United Nations charter .
O B-gpe I-gpe O O O O O B-gpe O O O O O O O O O O O O O O O B-gpe O O	The United States and other Western countries accuse Iran of secretly developing nuclear weapons under cover of a civilian energy program - a charge Iran denies .
O O O B-tim_NOKG O O O O B-geo I-geo O O O O B-geo O B-geo O B-geo O B-geo O B-geo O O B-geo O	Muslims also demonstrated Friday in cities across the Middle East as well as in India , Pakistan , Afghanistan , Bangladesh , Malaysia , and Venezuela .
O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O	Last year , Tehran suspended enrichment as a good faith measure to allay international concerns it is secretly pursuing nuclear weapons , a charge its government denies .
B-per_NOKG I-per_NOKG O O O O O O O O B-gpe O O O B-tim_NOKG O	Mr. Mwanawasa is 59 years old and has served as Zambia 's president since 2002 .
O O B-gpe_NOKG O O O O O O B-gpe_NOKG I-gpe_NOKG O O O O O O O O B-tim_NOKG O O O O O O B-gpe_NOKG O O B-geo O	Authorities in Bosnia-Herzegovina say they have arrested a former Bosnian Serb police officer for his suspected role in the 1995 massacre of Muslims near the eastern Bosnian town of Srebrenica .
O O O O O O O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O B-geo O O O O O	The state prosecutor 's office says 37-year-old Dragan Neskovic was arrested Wednesday in the northeastern town of Bijeljina on suspicion of genocide .
O B-org_NOKG O O O O O B-geo_NOKG O O O O B-gpe O O O O O O O O	The U.N. war crimes tribunal in The Hague has already sentenced 14 Serbs for their key roles in the killings .
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-tim O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	The report quoted an official with the Shaanxi Provincial Archaeological Research Institute as saying the discovery will help scientists better understand the environment during the Neolithic period , also known as the New Stone Age .
B-gpe_NOKG O O O B-gpe B-tim_NOKG O O O O O O B-geo I-geo O O B-geo O	Israeli soldiers killed five Palestinians Thursday during an army operation in the West Bank city of Nablus .
O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-org_NOKG O O O O O O B-gpe O O O B-geo O	Earlier this year , Ethiopian Prime Minister Meles Zenawi warned an al-Qaida cell is already operating out of Somalia 's capital , Mogadishu .
B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O B-org I-org I-org O	Ugandan Lord 's Resistance Army rebels are seeking a 12-month suspension in the arrest warrants against their leaders issued by the International Criminal Court .
O B-org I-org I-org O O O O O O O O O O O	The International Criminal Court has indicted five top rebel leaders on war crimes charges .
O B-gpe_NOKG I-gpe_NOKG I-gpe_NOKG B-geo O O O O O O O O O B-per I-per I-per O O O O	The Islamic State of Iraq says the man it claims is its leader , Abu Omar al-Baghdadi , is fine .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	Iraqi authorities in the past have announced the arrest or killing of major insurgent leaders , to only later say the reports were FALSE .
O O O O O O O B-geo O O B-org_NOKG O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O	U.S.-led forces are hunting down remnants of Afghanistan 's ousted Taleban regime who frequently carry out hit and run attacks on coalition and Afghan government forces , mainly in the country 's eastern and southern regions .
O B-tim_NOKG O B-gpe_NOKG O O O O O B-geo O O O O O O O O	On Friday , Iraqi authorities imposed a curfew in Baghdad , because of fears of new violence .
O B-tim_NOKG O O O O O O O O O O B-geo O B-geo O O O O O O O B-geo_NOKG O B-geo_NOKG O	Statements Wednesday say the suspects were detained in separate operations north of Baghdad in Kirkuk province , and in the towns of Tarmiyah and Judaidah .
O B-org I-org O O O O O O O O O O O O O O B-geo_NOKG O O B-geo O B-geo O O	The United Nations reports a halt to international aid work in the displaced persons ' camps of Zalinge , in Sudan 's Darfur region .
O O O O O O O O O B-tim_NOKG O	A comprehensive government report on unemployment is due out Friday .
B-per_NOKG I-per_NOKG O O O B-geo O O O O O O B-tim_NOKG B-gpe_NOKG O O O O O O O	Posada Carriles is wanted in Venezuela for his alleged role in a 1976 Cuban airliner bombing that killed 73 people .
O B-gpe_NOKG O O O B-eve_NOKG I-eve_NOKG I-eve_NOKG O O O O O O O B-gpe_NOKG O B-tim_NOKG O O O O O O O B-gpe_NOKG O O O O O	A Latvian republic emerged following World War I , but it was annexed by the USSR in 1940 - an action never recognized by the US and many other countries .
O O O B-gpe_NOKG O O B-geo O O O O B-gpe_NOKG O O O O O O O O O O B-tim_NOKG O	Autonomy for the Swazis of southern Africa was guaranteed by the British in the late 19th century ; independence was granted in 1968 .
B-gpe_NOKG O O B-gpe O O O O O O O O O B-nat_NOKG O B-nat_NOKG O O O	Swaziland recently surpassed Botswana as the country with the world 's highest known HIV / AIDS prevalence rate .
O O O O O O O O O O O	The government is coping with a rise in violent crime .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The Goatherd scolded them for their ingratitude in leaving him , when during the storm he had taken more care of them than of his own herd .
O O O O B-gpe_NOKG O O O O O O O O O O O B-tim_NOKG O B-geo O O O O O O B-geo O O O O O O O O O O O O O	More than two dozen Iraqi civilians and policemen have been killed in a wave of bombings Wednesday in Baghdad and parts of central and northern Iraq meant to intimidate voters less than two weeks ahead of national elections .
B-gpe O O O B-geo_NOKG I-geo_NOKG O O B-geo_NOKG I-geo_NOKG O O O O B-geo_NOKG I-geo_NOKG O	Palestinians identified him as Shahdi Mohanna , the Islamic Jihad commander for the northern Gaza Strip .
O O O O O O O O B-gpe_NOKG O O O B-org O O O O O O O O O O	A draft peace proposal under consideration by the Afghan government could offer Taliban leaders exile overseas if they agree to stop fighting .
O O O O O O O O O O	Reports say there was no damage on the ground .
O O O O O B-org O B-org O O O O O B-tim_NOKG O	Through a lease agreement with Ukraine , Russia will operate the facility until 2017 .
O O O O O O O O O	Authorities say they arrested at least 50 protesters .
B-gpe_NOKG O O O O O B-org_NOKG O O O O O	Egyptian authorities had arrested another 50 Brotherhood members before the protests .
O B-org I-org O O O B-org O O O O O O O O	The Muslim Brotherhood calls for replacing Egypt 's secular government with an Islamic state .
B-per_NOKG O O O O O O O O B-org O O O O O	Ivanov said the missiles will form the core of Russia 's strategic missile forces .
O O O B-tim_NOKG O O O O O O O O O O O O O O O	Bystanders joined rescuers Wednesday to dig through the rubble of collapsed buildings in an attempt to find survivors .
O O O O O O O O O O O O O O O O O B-geo O O O	Descriptions of the scope of the damage vary , with reports saying several to 25 buildings in Kabul were destroyed .
B-per_NOKG I-per_NOKG O O B-org_NOKG O O O O B-geo_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O B-geo_NOKG I-geo_NOKG O B-geo O O O O O O O O O B-geo O	James Gilchrist , a Minuteman organizer frustrated by the U.S. government 's failure to control illegal immigration , tells the Washington Times newspaper that leaders of Mara Salvatrucha or MS-13 have sent gang members to confront his group in Arizona .
O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O	More than 1,000 civilian volunteers are expected to converge on the city of Tombstone Friday to begin a 30-day border patrol .
B-gpe_NOKG O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O	Iraqi police say a roadside bombing in Baghdad Saturday killed at least two people who were taking part in a Shi'ite Muslim religious procession .
O O O O O O O O O O O O O O O	Several pilgrims were killed earlier this week in a spate of attacks targeting worshipers .
O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-gpe_NOKG O O B-geo_NOKG O O O O O O O O	The blast occurred near one of the gates to the heavily fortified Green Zone , where the headquarters of the Iraqi government , U.S. forces and most foreign missions are located .
O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O B-per_NOKG O O O B-gpe_NOKG O O	Separately , the U.S. military says more than 35 insurgents were killed when coalition air strikes hit five targets in a small western town ( Obeidi ) near the Syrian border .
O O O O O O O O O O O O O O O O O O O O O O	They use the extra funds for basic expenses , while others invest it in small businesses and education for their children .
O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	The signing had already been delayed from Saturday to Wednesday .
B-geo O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O B-tim_NOKG O	China 's banks doled out $ 156 billion in new loans in the first quarter , more than half the target for all of 2006 .
O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Images of the Indian Ocean floor show a giant landslide at the starting point of the earthquake triggered tsunami that devastated regional coastlines on December 26 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Scientists on the ship say that while the data will not help predict when earthquakes will occur , it could help in warning of future tsunamis .
O O B-org I-org B-tim_NOKG O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	At the White House Tuesday , U.S. President George Bush expressed concern for the flood victims .
B-org_NOKG O O O O O O O	Taleban militants claimed responsibility for the attack .
O O B-geo O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O	In northern Iraq , police say the bodies of an elderly tribal leader , Ibrahim Ali al-Nuimei , and his son were found near the town of Kirkuk .
O B-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O B-art_NOKG I-art_NOKG I-art_NOKG O	The United States Government , Wednesday [ May 14 ] officially added polar bears to the list of threatened animals under the Endangered Species Act .
B-gpe_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-geo O O O O	Iranian media report that inspectors from the U.N. International Atomic Energy Agency will travel to Iran early next month .
O O O O O O O O O O B-geo_NOKG O	That reactor is under construction in the industrial city of Arak .
O O O O B-per_NOKG I-per_NOKG O B-org_NOKG O O B-geo O B-geo O	The violence came as Mr. Rumsfeld visited U.S. troops in Mosul and Baghdad .
B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O B-gpe O O O	Nigerian authorities say kidnappers have released a Polish oil worker seized last week in the country 's restive Niger Delta region .
O O O O B-gpe_NOKG O O O O B-tim_NOKG O	The officials say the Polish national was released late Sunday .
B-org_NOKG O O O O O O O O O O O	KindHearts officials have not commented on the alleged links to terrorism .
B-org O O B-gpe_NOKG O O O B-org_NOKG O O O O O O O O	Hamas dominated recent Palestinian elections , but U.S. officials regard it as a terrorist organization .
O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Childhood obesity affects children in most countries in the world according to the International Obesity Task Force .
B-geo_NOKG O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O	Britain 's defense ministry has defended its decision to allow the sailors and marines freed by Iran last week to sell their stories - a reversal of usual policy .
O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	The two officers among the 15 service members detained in Iran for 13 days have said they have chosen not to profit from stories of their captivity , but others in the group have reportedly made lucrative deals with British media .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Authorities said the fire has burned 35 square kilometers and has damaged 80 homes in the area known for its large mansions and scenic ocean views .
O O O O O O O O O	More than 4,200 personnel are battling the wildfire .
O O B-gpe_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O B-geo O O B-tim_NOKG I-tim_NOKG O O O	World famous Russian cellist and conductor , Mstislav Rostropovich , who appeared frail at his 80th birthday celebration last month , has been hospitalized in Moscow for the second time this year .
O B-org_NOKG O O B-org O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O	The U.S. Internet giant Google is planning to install solar panels at its headquarters in the western state of California to run some of its operations with energy from the sun .
O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O B-geo I-geo O	Under the withdrawal plan , all 21 Jewish settlements in Gaza are to be evacuated , along with four of 120 settlements in the occupied West Bank .
B-per_NOKG O O O B-gpe_NOKG B-per I-per O O O O O B-per I-per O B-geo I-geo O O O O O O	Haas next plays eighth-seeded American Vince Spadea , a straight-sets winner over Lee Hyung-taik of South Korea ( 06-Mar , 06-Mar ) .
B-org O O O O O B-tim_NOKG I-tim_NOKG O O B-geo O O B-per_NOKG I-per_NOKG O O O O O	Syria denies any involvement in the February 14 bombing in Beirut that killed Mr. Hariri and 20 other people .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O	Iowa is traditionally the first state to hold political caucuses in which candidates from the same party compete against each other for their party 's presidential nomination .
O O O O O B-tim_NOKG O	He says the bombings continue Friday .
B-gpe O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O B-tim_NOKG O O O O O O O O O O O O	Afghanistan is scheduled to hold parliamentary elections on September 18 , a little less than one year after the country 's first direct and democratic presidential elections .
O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O	A World Health Organization report issued Tuesday said one factor behind cancer 's growing deadliness is rising cigarette smoking in developing countries .
O O O O O O O O O O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O	Earlier , the same group burned a coffin and an effigy of Japanese Ambassador Toshiyuki Takano in front of his residence .
O O O O O O O O O O O O O	Highly enriched uranium can be used to make fuel for nuclear weapons .
O O O B-geo O O B-org O O O O O O O O O O O O O O O O O O O	Hours earlier , Louisiana and neighboring Mississippi declared their own states of emergency in preparation for the storm , and evacuations of low-lying areas began .
B-per_NOKG O O O O O O O O O B-tim_NOKG O O B-org O O B-tim_NOKG I-tim_NOKG O O O O B-per I-per O O O O O O B-tim_NOKG O	Simonyi brought with him a gourmet dinner to be eaten Thursday , which Russia marks as Cosmonauts Day -- the anniversary of Yuri Gagarin 's first manned space flight in 1961 .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-geo I-geo O O O O O O O O O O O O O B-geo I-geo O	"Palestinian President Mahmoud Abbas says he wants a clear position from the United States regarding implementation of the "" road map "" plan for peace in the Middle East ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-org O O O O O O B-geo_NOKG I-geo_NOKG O	Mr. Abbas said he will also ask for economic aid , and the two men are expected to discuss Israel 's plan to withdraw from the Gaza Strip .
O O O O O O O B-per_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O	The crowd of 9,000 then cheered when Townshend said the show had been rescheduled for March 25 .
B-org O O B-gpe_NOKG B-per_NOKG O B-per I-per O B-tim_NOKG O O O O O O O B-org O O B-org O O B-gpe_NOKG O O O O O O O O B-tim_NOKG O O	Hamas leader and Palestinian Prime Minister-designate Ismail Haniyeh said Sunday his militant group is ready to recognize Israel , if Israel gives the Palestinian people a state on lands occupied since the 1967 war .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-org_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O O O B-geo O	European Union Trade Commissioner Peter Mandelson has called on EU governments to release blocked Chinese textile shipments , saying a failure to do so could cause economic hardship in Europe .
O O O O O O O O O O	They complain of discrimination by the ethnic Sinhalese majority .
B-per_NOKG O O O O O O O O O O O O O O O O	"Zawahiri warned of "" new events "" and suggested that militants should target Western economic interests ."
O O O O B-org_NOKG I-org_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O B-tim_NOKG I-tim_NOKG O O	The advocacy group quotes Radio Shabelle 's deputy director Mohamed Amiin as saying militiamen entered its premises and detained the two journalists , Mohamed Adawe and Ali Mohamed Saed , for about eight hours .
O B-org_NOKG O O O O O O B-org_NOKG O O O O O O O B-org I-org O O O O O O B-geo I-geo O	The U.S. military says the trials of three Army reservists charged with abusing detainees at the Abu Ghraib prison will be moved to the United States .
O O B-org_NOKG O O O O O O O O O O O B-geo O O	Three other U.S. troops have pleaded guilty in connection with prisoner abuse at the Baghdad prison .
O O O O O O O O O O O O O O O O B-org_NOKG O O O O O	While other paramilitary groups in the nation have grown rich from the drug trade , the ELN funds itself through kidnapping .
O O O O O O O O O B-geo_NOKG O O O O O O B-tim_NOKG O O O B-tim_NOKG O O B-org_NOKG O B-tim_NOKG O	The pontiff also repeated his concern that too few Catholics are giving due reverence to the Eucharist or properly marking Sunday as the Lord 's Day .
B-per_NOKG O O O B-geo O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O	Clinton was speaking in Pakistan , the scene of some of the worst rallies against the drawings , where he was visiting survivors of last year 's South Asian earthquake and launching an HIV / AIDS project .
O B-org_NOKG O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O O	The IAEA has been seeking access to Parchin , which has long been used by Iran to research , develop and produce missiles and other high explosives .
O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	"The official Xinhua news agency says seven other miners are being treated in the hospital for their injuries after what was called a gas "" outburst "" in the private mine near the city of Dengfeng ."
O O O B-geo_NOKG O O O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O B-geo_NOKG I-geo_NOKG O	Meanwhile , the U.S. military says an American soldier was killed Sunday when a roadside bomb exploded near his patrol in western Baghdad .
O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O B-org_NOKG O O B-geo_NOKG I-geo_NOKG O	A federal judge sentenced Felipe Sixto on Wednesday for the theft of funds from the Center for a Free Cuba .
O O O O O O B-tim_NOKG O O O O O O	He pleaded guilty to theft in December and apologized for the crime .
O O O O O O O O B-geo I-geo O O O B-geo O	Officials say the earthquake was centered in the Hindu Kush mountains of neighboring Afghanistan .
O O O O O O O O O O O O O O	Police officials say there were no reports of deaths , injuries or damages .
O O O O O B-geo B-tim_NOKG O O O O O O O O B-org_NOKG O O	Meanwhile , insurgent attacks across Iraq Tuesday killed at least 25 people , including three U.S. soldiers .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org_NOKG O O O O O O O O O O O B-per_NOKG I-per_NOKG B-tim_NOKG O O O	The New York Times says the panel investigating U.S. intelligence on global weapons proliferation will submit the classified report to President Bush later this month .
O O O O O O O O O B-gpe_NOKG O O B-geo I-geo O O O O O O O O O O O O B-org O O O O O O	The commission is expected to also be critical of American intelligence on North Korea , but the newspaper says officials describe the lack of information about Tehran 's capabilities as particularly worrisome .
O O B-gpe_NOKG O O O O O O O	However , Pakistani forces have encountered some lingering resistance .
O O B-geo_NOKG O O B-geo O O O O O O O O	European and U.S. leaders accuse Iran of secretly trying to develop nuclear weapons .
O O O B-org I-org O O O O O O O O O O O O O B-gpe O O O O O O O O O	She said the United States will send in teams of diplomatic and military personnel working together to help Iraqis train police , and set up essential services .
O B-gpe_NOKG O O O O O O O O O O O O O O	A Turkish army statement said an operation is under way to hunt down the attackers .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG O O O O O B-geo_NOKG O O O O O O O O O	Last week , rebels from the Kurdistan Workers ' Party , or PKK , ambushed a minibus in Sirnak and killed 12 passengers , including village guards .
B-gpe_NOKG O O O O O O O	Afghan and coalition forces captured one insurgent .
B-gpe_NOKG O O O O O O O O O O O O	German Foreign Minister Frank-Walter Steinmeier condemned the killings as atrocious and senseless .
B-geo_NOKG O O O O B-geo I-geo I-geo I-geo O O O O O O O O O O O	Burma 's detained democracy leader Aung San Suu Kyi has appealed to the ruling military against her home confinement .
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O B-tim_NOKG O O	The Nobel Peace Prize laureate has been under house arrest for 13 of the last 19 years .
O O O O O O O O B-per_NOKG I-per_NOKG O O O	The former president has denied any involvement in Mr. Gongadze 's death .
