labels,text
O O O O O O O O O O O O O O O,Several pilgrims were killed earlier this week in a spate of attacks targeting worshipers .
O O O O O B-org I-org B-tim_NOKG O,"Interviewed on the television program Fox News Sunday ,"
O O B-geo O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O,"Authorities in Iraq say a car bomb exploded in central Baghdad early Monday , killing at least three people and injuring two others ."
B-per_NOKG I-per_NOKG O B-geo O O O O B-tim_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O,Mr. Farid was Afghanistan 's prime minister for one month in 1992 during the chaos of a civil war that followed the defeat of the Soviet army .
O O B-geo O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O,"In northern Iraq , police say the bodies of an elderly tribal leader , Ibrahim Ali al-Nuimei , and his son were found near the town of Kirkuk ."
O O O O O O O O O O O O O O O B-geo O O O O O O O,"In the first attack , gunmen entered a bakery in a mainly Shi'ite neighborhood in Baghdad , killing at least nine people ."
O O O O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O,"The two officers among the 15 service members detained in Iran for 13 days have said they have chosen not to profit from stories of their captivity , but others in the group have reportedly made lucrative deals with British media ."
O B-org_NOKG O O B-org O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,The U.S. Internet giant Google is planning to install solar panels at its headquarters in the western state of California to run some of its operations with energy from the sun .
O O O O O O B-eve_NOKG O B-geo O O O O O O O O O O O O O O O,"At the close of World War II , Germany was divided into two separate countries governed under separate ideologies of democracy and communism ."
O O O B-per I-per O B-per I-per O B-gpe_NOKG O O O B-per I-per O,It carried cosmonauts Fyodor Yurchikhin and Oleg Kotov and American computer software billionaire Charles Simonyi .
B-org I-org O O B-tim_NOKG I-tim_NOKG O O B-geo_NOKG O B-geo O O O O B-per I-per O O O,"The Who cancelled a March 13 concert in Tampa , Florida , after lead singer Roger Daltrey fell ill ."
O O O O O B-tim_NOKG O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-geo I-geo O B-geo O O B-geo O,"In a statement released late Wednesday , officials say the courts martial of Specialist Charles Graner , Sergeant Javal Davis , and Specialist Sabrina Harman would be held early next year in Fort Hood , Texas instead of Baghdad ."
O O O O O O O O O O O O O O B-geo_NOKG O O B-geo O,Most of those charged were part of a military police company based in the U.S. state of Maryland .
O O O O O O O O O B-geo_NOKG O O O O O O B-tim_NOKG O O O B-tim_NOKG O O B-org_NOKG O B-tim_NOKG O,The pontiff also repeated his concern that too few Catholics are giving due reverence to the Eucharist or properly marking Sunday as the Lord 's Day .
O O O O O O O O B-gpe_NOKG O O B-org O O O O O O O O O B-per_NOKG O O O O B-tim_NOKG O B-tim_NOKG O,Supporters of the former chief of the giant Russian oil firm Yukos say authorities had rushed through the appeal to prevent Khodorkovsky from running in a December parliamentary by-election .
O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O,All airports will be closed from Wednesday to Friday .
O O O B-tim_NOKG O O B-gpe_NOKG O O O O B-geo O O O O O O O O O O O O O,"In other fighting Saturday , a Canadian soldier was killed in Kandahar province when militants ambushed his patrol with a roadside bomb and gunfire ."
O B-geo I-geo O O O O O O O O O O B-tim I-tim O,But African Union peacekeepers have been unable to stop militia attacks on civilians since then .
O O O O O O O O O,No date has been set for the interview .
O O O O O O O O O O O O O O O O O O B-geo_NOKG O O B-geo_NOKG O O,"A coalition statement says the deadly shooting happened after its service members had "" peacefully detained "" a Haqqani facilitator in Paktiya province ."
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo I-geo O,The survey also said 73 percent disapprove of President Bush 's efforts to control the soaring gasoline prices in the United States .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-org O O B-gpe_NOKG O B-per I-per O,The militant group Islamic Jihad said the attack was a joint operation between its militants and those affiliated with the Fatah movement of Palestinian leader Mahmoud Abbas .
O O O B-per_NOKG I-per_NOKG O O O O O,A spokesman for Mr. Taylor has denied the charge .
B-gpe_NOKG O O O O O B-tim_NOKG O,Israeli warplanes destroyed the building last September .
O B-org_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O,"A Maoist rebel spokesman , Krishna Mahara , says the government has promised to free 350 rebels , although hundreds more will remain in jail ."
O O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O,"The accuser , who testified in a California court Thursday , was a 13-year old cancer patient at the time of the alleged incidents ."
B-per_NOKG I-per_NOKG O O O O O O O O O O B-tim_NOKG O,Mr. Jackson had invited him and his family for a visit in 2003 .
B-gpe_NOKG O O O O O B-tim_NOKG O,Greek newspapers planned not to print Friday .
B-geo I-geo O O O O O O O O O O O O O,South Korea has been pursuing other trade deals to prop up its export-driven economy .
O O O O O O B-org_NOKG I-org_NOKG O B-per_NOKG O O O O O O B-per I-per O O B-geo_NOKG O O O O B-geo O,"If nominated and confirmed by the U.S. Senate , Hill would replace another career diplomat , Ryan Crocker , as Washington 's top diplomat in Iraq ."
B-geo_NOKG O O O O O O O O O O O O O O O O O O B-geo_NOKG O,Burma has confirmed additional outbreaks of the H5N1 strain of bird flu virus among poultry in the suburbs of Rangoon .
O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O O B-geo_NOKG O O O O O O O B-geo_NOKG O,"Authorities say Miguel Angel Mejia was captured early Friday in the Tolima region , about 100 kilometers west of Bogota ."
O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-tim_NOKG O,The term of incumbent President Jacques Chirac expires in May .
B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O,"Mr. Clinton said Wednesday he is not worried about his condition , a complication that doctors have described as uncommon but not high risk ."
B-tim_NOKG I-tim_NOKG O B-gpe_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O,"Later Friday , Thai officials said a one-year-old boy in Bangkok has been diagnosed with the virulent H5N1 strain , but is expected to fully recover ."
B-gpe O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O,"Nepal 's main political parties say they are ready to hold talks with Maoists on forming a broad front against King Gyanendra , provided the rebels stop killing civilians ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O,He said human rights groups and activists would be asked to monitor whether the rebels had ended their attacks on civilians before any dialogue is held .
B-per_NOKG I-per_NOKG O O O O O O B-org I-org I-org I-org O,Mr. Mwanawasa also is the leader of the Southern African Development Community .
O O O O O O B-org_NOKG O O O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O,The number two leader of the al-Qaida terror network has urged Muslims to oppose a referendum proposed by Palestinian President Mahmoud Abbas .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-tim_NOKG O O O O O O O O O O B-gpe_NOKG O O,"A National Security Council spokesman told the New York Times that , in the end , the president decided not to help individual candidates for Iraqi office ."
O O O O O O O B-geo_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,"Security sources say they believe a known Sinai militant , Youssef Badran , was at the wheel of a vehicle that exploded in front of a hotel ."
O O O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O,"Meanwhile , the Egyptian Health Ministry says 64 people died in the blasts , while local doctors say they account for 88 fatalities ."
B-geo O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O B-geo O O O O O O O O O O O O O O O O O,"Syria 's U.N. Ambassador Fayssal Mekdad insisted Wednesday that his country has been cooperating with Iraq by deploying 10,000 troops on the border , erecting barriers and arresting hundreds of potential infiltrators ."
O O B-geo_NOKG O O O O O O O O B-gpe_NOKG O O O O,A key U.S. congressional panel has approved legislation to reform the American health care system .
O O O O O O O O O O O O O O,A major part of the legislation involves creating a public health insurance plan .
O O B-gpe_NOKG O O B-org O B-tim_NOKG O O B-tim_NOKG O B-per I-per O O O O O O O O O B-gpe_NOKG O O O O O O B-per_NOKG I-per_NOKG O O O O O,"Speaking on American television ( NBC 's Today Show ) Monday , Paul Bremer said the election was a great victory for the Iraqi people , for democracy and for President Bush 's message of freedom ."
B-geo O O O O O O B-gpe_NOKG O O O O O O O O O,Iran 's chief religious leader is urging Arab nations to boycott an upcoming U.S.-hosted peace conference .
O O O O O B-geo O O O B-per O O O O O O O B-tim_NOKG O O O O O O O O,"A car exploded just outside Afghanistan 's capital , Kabul , killing one person in the vehicle Wednesday , and wounding at least two others ."
O O O O O O O O O O O O O O O O O O,At least one of the people injured was in the vehicle at the time of the explosion .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"This thoroughly modern market economy features a high-tech agricultural sector , state-of-the-art industry with world-leading firms in pharmaceuticals , maritime shipping and renewable energy , and a high dependence on foreign trade ."
O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,Housing prices dropped markedly in 2008 - 9 .
B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O O O O O O,Mr. Rosales held a campaign rally Saturday that also attracted hundreds of thousands of supporters .
O B-org_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O,A U.N. commission headed by former U.S. Federal Reserve Chairman Paul Volcker is conducting a separate investigation into whether Mr. Sevan received money through the program .
O O O O O O O O,There were no causalities in the incident .
O B-gpe_NOKG O O O O O O O O O,The French driver leads the season standings with 45 points .
O B-org O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O,"The Interfax news agency quotes her as saying Wednesday that the state will get back what was illegally handed over to what she called "" private but dishonest hands . """
O O O O O O O O O O O O O O O O O O,One of the bombs was planted in a trash can that exploded as workers were emptying it .
O B-gpe_NOKG O O O O O O O O B-geo O O O B-geo O,An Indian diplomat has been formally charged with spying for India 's longtime rival Pakistan .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo_NOKG O B-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O,"The Air Transport Association predicts fewer domestic airline passengers in the U.S. this summer , between June 1 and August 31 ."
O O B-org_NOKG I-org_NOKG B-per I-per O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O,"Earlier , U.N. Secretary-General Kofi Annan said Syrian President Bashar al-Assad had agreed to present by early next month a firm timetable for the pullout ."
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O,"Two Egyptian children have tested positive for bird flu , bringing the total number infected in the country to 29 ."
O O O O O O O O O O O O O O O O O O O,At least 13 people have died since the first confirmed case in the country about a year ago .
O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O,"But candidate Charles Baker , who has about eight percent of the vote , has called for an investigation into reports of people voting multiple times ."
O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O O O B-geo O B-geo O O B-org I-org I-org O B-org_NOKG I-org_NOKG I-org_NOKG O,"The meeting brought together six nations bordering Afghanistan -- Tajikistan , Uzbekistan , Turkmenistan , Iran , Pakistan and China , as well as India , Turkey , the United Arab Emirates , Kazakhstan and Kyrgyzstan ."
B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O B-tim_NOKG O O O O O O O O O O,Mr. Viera took power in a 1980 coup and ruled 19 years until he was ousted during a civil war .
O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O O B-org_NOKG O O O O O,A commander of Dutch troops in southern Afghanistan says forces from the Netherlands have killed dozens of suspected Taleban fighters in recent months .
B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O B-org O O O O O O O O O B-geo O O O B-geo O,"Dhia Najim , an Iraqi freelance cameraman working for Reuters , was shot and killed in the town of Ramadi , west of Baghdad ."
B-gpe_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O,"Iraqi oil minister Hussein al-Shahristani had declared as "" illegal "" a previous agreement between the Kurdish regional government and a foreign oil company , Hunt Oil ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O,Russian Defense Minister Sergei Ivanov says Russia will soon begin testing a new intercontinental ballistic missile system .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O B-org_NOKG O O,The Russian minister told reporters his country would develop weapons based on the Topol-M mobile missiles and the sea-based Bulava system .
O O O O O O B-gpe_NOKG O O,Both men were executed by the Cuban government .
O O B-per I-per O O O B-geo_NOKG B-art_NOKG I-art_NOKG O O O O B-art_NOKG I-art_NOKG I-art_NOKG I-art_NOKG B-geo_NOKG O O O O O O O O O O O B-geo O,"In other Jennifer Lopez news , the U.S. Magazine Us has named her its Style Icon of the Year ; she 'll pick up her prize at a ceremony in Hollywood ."
B-per_NOKG I-per_NOKG I-per_NOKG O B-geo_NOKG O O O B-org I-org O O O O O O O O O O B-geo O,"Rep. Tony Hall , D-Ohio , urges the United Nations to allow a freer flow of food and medicine into Iraq ."
B-gpe_NOKG O O O O O O O B-geo O B-geo O O O O O O O B-tim_NOKG I-tim_NOKG O,British influence and control over what would become Nigeria and Africa 's most populous country grew through the 19th century .
O O O O O O O O O B-tim_NOKG O O O O O O O B-geo_NOKG B-tim_NOKG I-tim_NOKG O,"Despite this tragedy , the junta proceeded with its May constitutional referendum , the first vote in Burma since 1990 ."
O O O O O O O O O O O O O O O O O O O O O O O O,"But he took it home on second thoughts , and soon found to his delight that it was an egg of pure gold ."
O O O O O O O O O O O,""" Ah , "" cried she with her dying voice ,"
O O O O B-geo O O O O B-geo O,He later flew to Iraq on a flight from Lebanon .
O O O O O O O O O O B-org_NOKG I-org_NOKG O O O,The army says the detained men are members of the Islamic Jihad militant group .
O O O B-per_NOKG O O O O O O O B-geo_NOKG O,"In it , Zawahiri appeared in front of a portrait of Zarqawi ."
O O O O O O B-gpe_NOKG O O O O O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O O O O O O O O O O,"A military statement says four other Afghan soldiers were wounded in the clash Thursday as they tried to "" disrupt enemy forces "" in Kunar province to prepare for next month 's parliamentary elections ."
O B-org_NOKG O O O O O O O O O O O O O O O O O,The KNU is the only major rebel group not to have signed a cease-fire with the military government .
O O O O O O O O O O O O O O O O O O,They also have set up a three-kilometer protection zone and a 10-kilometer surveillance zone around the area .
B-per_NOKG I-per_NOKG O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O,Mr. Akayev fled to Russia in March after a revolt spurred by complaints over vote-rigging in parliamentary elections earlier this year .
B-org O O O O O O B-geo O B-geo O B-geo O B-geo O,"Telesur is a joint venture funded by Venezuela , Argentina , Cuba and Uruguay ."
O O O O O O O O O O O O O O O O O O O O,A ministry statement says it condemns all acts of abuse and brutality and treats allegations of wrongdoing very seriously .
O O O O B-geo O B-org O O O O O B-geo O O O B-gpe O,"The July-August war between Israel and Hezbollah killed about 1,200 people in Lebanon and about 160 Israelis ."
O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O O O O,"He was convicted in the Netherlands six years ago for illegal drug trafficking , and sentenced to 11 years in prison ."
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O O O O O B-geo I-geo O,A Saudi Interior Ministry spokesman says three French nationals have been killed in northwestern Saudi Arabia .
O O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O,"One person was killed and more than 20 others injured in the bomb blast late Friday , which took place on a residential street ."
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O,A strong earthquake under the ocean off Indonesia 's Sumatra and Nias islands has caused some panic but no damage or injuries .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"It said that whenever there is a terrorist attack , attempts are made to link the attack to Muslims who have studied in madrassas or religious schools ."
O O O O O O O O O O O O O O O O O O O O O O O O O,"The declaration also said many innocent Muslims are spending their lives behind bars , having been falsely accused of involvement in acts of terror ."
B-org O B-per I-per O O O O B-geo O O O O O O O O O O O O O O O O O O O O,Microsoft founder Bill Gates and the government of Norway have pledged more than $ 1 billion for a campaign to vaccinate most of the world 's poorest children .
O B-org I-org I-org O O O O O O O O O O O O O O O O O,The World Health Organization estimates two million people die each year from diseases that are easily prevented by basic vaccines .
O O O O O B-geo O B-tim_NOKG O O O O O,"The defendants appeared in a Madrid court Friday , behind bulletproof glass ."
O O O O O O O O O O O O O O O O,It added that extensive voter education will be needed if a runoff election is required .
O O O O O O B-geo_NOKG O O B-org I-org O O B-org I-org I-org O O O O O O B-geo O B-geo O B-geo I-geo O,"The joint delegation from the former U.S. president 's Carter Center and the National Democratic Institute includes representatives from 14 nations in Africa , Europe and North America ."
O O O O O O B-org_NOKG O O O,He did not refer to the Taleban by name .
O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O B-tim I-tim O,"During the late 1980s and early 1990s , the Qatari economy was crippled by a continuous siphoning off of petroleum revenues by the Amir , who had ruled the country since 1972 ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The Fox , seeing imminent danger , approached the Lion and promised to contrive for him the capture of the Ass if the Lion would pledge his word not to harm the Fox ."
B-geo O O O O O O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O O O B-tim_NOKG O,Israel has been facing regular rocket fire from Palestinian militants in the Gaza Strip since withdrawing from the territory in 2005 .
O O B-org_NOKG O O O B-tim_NOKG O,A full Senate vote is expected Thursday .
O O B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O,"She said President Bush 's foreign policy goals in the next four years include "" spreading freedom and democracy "" around the globe , as well as alliance building ."
B-per_NOKG I-per_NOKG O O B-geo O O O B-org O O O B-per I-per O O O O O O O O,"Rahimgul Sarawan reports from Kabul that while this KFC was inspired by Colonel Sanders , that is where the association ends ."
O O O O O B-tim_NOKG O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O B-tim_NOKG O O O O O O O O,"The ministry of commerce reported Monday that foreign direct investment from January to May slipped 0.8 percent from the same period last year , to $ 22.4 billion ."
O O O O O B-art_NOKG O O B-org I-org I-org O B-org O O O O O O O O O O O O O O O O O O,A new study in the Journal of the American Medical Association [ JAMA ] finds treatment with adult stem cells is also helping patients with autoimmune diseases and heart conditions .
B-org_NOKG O B-per_NOKG I-per_NOKG O O,VOA 's Alex Villarreal reports .
O O O O O O O O O O O O O O O O O O O O O O O O,"The government agency cut about 1,44,000 temporary employees who were hired for only a couple of months to conduct the once-a-decade population count ."
O O O O O O B-tim_NOKG O B-geo O B-geo O O B-per_NOKG I-per_NOKG O,The offer came during a visit Monday to Caracas by Haiti 's President-Elect Rene Preval .
O O O O O O O O O O,The corpses were later buried in a mass grave .
B-gpe_NOKG O O B-tim_NOKG O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O B-gpe_NOKG O O O O O O,Italian authorities late Saturday and early Sunday morning seized materials in a surprise sweep through the living quarters of the Austrian biathlon and cross country teams .
O O O O O O O O O O O,Many speeches and official pronouncements are given at its gates .
O O O O O O O O,They were set to expire next week .
O B-geo I-geo O O O B-geo_NOKG O O O O O O O B-geo I-geo I-geo I-geo O O B-org I-org I-org I-org O O,The United States has strongly criticized Burma for upcoming election plans that effectively exclude Aung San Suu Kyi and her National League for Democracy party .
O O O O O O B-geo O O O O O O O O O O,"The hardest-hit areas were in northern Egypt , where the storms brought heavy rains and wind ."
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo O O O O O O O O O O O O B-org I-org O,"The U.S. State Department has expressed its sympathy and solidarity with Poland over the death this week of its first post-communist Foreign Minister , Krzysztof Skubiszewski ."
O O O B-org I-org I-org O O O B-geo_NOKG O O O O O O O O O O,Scientists at the National Geographic Society 's headquarters in Washington have revealed early details of an extraordinary archaeological find .
O O O O O O O O O B-org_NOKG O O O O B-per_NOKG O O O O O O O O O O O O B-gpe_NOKG O O,The army also said it had shut down the FM radio station used by Fazlullah to call for strict Islamic law and a holy war against the Pakistani government .
O O O O O O B-tim_NOKG O O O O O O O,She could have faced at least seven years in prison on other charges .
O O O O O O O B-tim_NOKG O O O O O O O B-per_NOKG O O O O B-geo O O,"The 80-page document , first performed in 1826 , is a piano duet version of Beethoven 's string quartet in B flat ."
O O O O O O O O O O O O O O O O B-geo O O O B-tim_NOKG O O,The world 's biggest maker of computer chips is investing more than $ 1 billion in India over the next five years .
O O O O B-per I-per O O O O O B-geo O O B-org_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O O B-geo O,"In the only previous Davis Cup match between the countries , Croatia defeated the US squad , 04-Jan , in a 2003 first-round tie at Zagreb ."
B-geo O O O O O O O O B-geo_NOKG O O O O O O O,Sudan continues to resist international pressure to allow a U.N. peacekeeping forces into the volatile region .
B-per O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O B-per_NOKG O O O O O O O O O O O,Bernard was accused by some people who supported candidate Rene Preval of manipulating the vote count to prevent Preval from claiming an outright victory and avoid a runoff vote .
O O B-per O O O B-org I-org O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O,"Lawmakers on Cyprus have ratified the European Union treaty , despite opposition from the communist party of President Dimitris Christofias ."
B-org_NOKG O O B-geo O O O O O O O O O O O O O O B-per I-per I-per O,U.S. troops in Fallujah have found a safe house which they say contains evidence linked to wanted militant Abu Musab al-Zarqawi .
O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O B-geo O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O B-geo_NOKG B-tim_NOKG O O O,The White House says President Bush will meet with his counterparts from Liberia and the Democratic Republic of Congo in Washington later this month .
O O O O O O B-org O O O O O O O O O O B-tim_NOKG O O O O O O O O B-geo O,"In a sign of how unstable Kyrgyzstan remains , a top anti-corruption officer was gunned down early Tuesday outside his house in the southern city of Osh ."
B-per_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O,"Boucher is meeting with Foreign Minister Khurshid Kasuri , President Pervez Musharraf and other key members of government ."
O O B-gpe_NOKG O O B-per I-per O O O O O O B-org_NOKG O O O O O O O O,"Doctors treating Ukrainian opposition leader Viktor Yushchenko have confirmed he was poisoned with TCDD , the most harmful type of dioxin ."
O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,The two face off in a December 26 election .
O O B-geo I-geo B-tim_NOKG O O O O O O O O O O O O O O O O O O,"Officials in Vatican City Saturday said the so-called "" vacant see "" stamp will carry an image only of two crossed keys ."
O O O O O O O O O O O O O O O O O,"It warned that multiple , simultaneous attacks could kill hundreds of people and cause widespread panic ."
