labels	text
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O O O O O	U.S. President Barack Obama says improvements in the American health care system are inevitable .
B-gpe O O O O O O O B-geo O O O O O O O O O O O O O	Iran has closed government offices and schools in Tehran for two days because of wind-blown dust that has polluted the capital .
O O O O O O O O O O O O O O O O O O O O O O O O	Sandstorms can be caused by heavy winds blowing across deserts , or across land that has lost its fertile top soil and greenery .
O O O O B-gpe_NOKG O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O B-org_NOKG O O O O O B-geo O O O O O O O O B-art I-art O O O O B-gpe_NOKG O O O O	In an interview with French television to be broadcast Monday , Mr. Bakri says Muslims will one day return to Europe , and the Islamic flag will fly over Downing Street , the home of Britain 's prime minister .
O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	The talks will be under a peace process that the two sides began in January 2004 .
O O O O O O O O B-org I-org I-org I-org O	He is also the current leader of the Southern African Development Community .
O B-org_NOKG O O O O O O O B-geo O O	The Taleban later claimed responsibility for the blast in Kandahar province .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O	The man is identified as a bodyguard at Mr. Dulaymi 's home in the Iraqi capital .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-gpe_NOKG O O O O O O	The military says U.S. Special Forces advised the Iraqi army in all three operations .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O	Pakistani police have arrested four alleged members of an Islamic militant group in connection with the murder of a prominent Shi'ite Muslim cleric earlier this year .
O O O O O O O O O O O O O O B-tim_NOKG O	The islands ' sugar industry was hurt by the emancipation of the slaves in 1834 .
O O O O B-geo O O O O O O O O O	Tourism , mostly in Tobago , is targeted for expansion and is growing .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"One of them , turning about , said to him : "" That is the very reason why we are so cautious ; for if you yesterday treated us better than the Goats you have had so long , it is plain also that if others came after us , you would in the same manner prefer them to ourselves . """
O O O O O O O O O O O O	Old friends can not with impunity be sacrificed for new ones .
O O O O O O O O B-gpe_NOKG O O B-org O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O	"The draft plan , seen by reporters for British news organizations Reuters and the Guardian newspaper , also calls for "" de-radicalization "" classes for insurgents and thousands of new jobs to be created for militants who renounce violence ."
O O O O O O O O O O O	Estimates of the crowd range from several hundred to 3,000 .
O O O O O O O O O O O O O O O O O O O O	The new missiles reportedly can carry a 1,200 kilogram payload and have an estimated range of about 10,000 kilometers .
O O O O O O O O O O O O O	They are said to maneuver in ways that are difficult to detect .
O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O	More than 1,000 civilian volunteers are expected to converge on the city of Tombstone Friday to begin a 30-day border patrol .
O B-org I-org O O O O O O O O O O O B-geo O O O O O O O O O O O	The World Bank has approved $ 257 million in loans for business development in Colombia and a project designed to improve the country 's environment .
O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O B-per_NOKG O O O B-gpe_NOKG O O	Separately , the U.S. military says more than 35 insurgents were killed when coalition air strikes hit five targets in a small western town ( Obeidi ) near the Syrian border .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The probe of the area where two pieces of ocean floor collided shows a ridge of mud hundreds of meters thick where the seawater was forced up to form the tsunami .
O O B-org I-org B-tim_NOKG O B-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	At the White House Tuesday , U.S. President George Bush expressed concern for the flood victims .
B-per_NOKG I-per_NOKG O B-geo O O O O B-tim_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O O	Mr. Farid was Afghanistan 's prime minister for one month in 1992 during the chaos of a civil war that followed the defeat of the Soviet army .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Officials cited warming trends and loss of sea ice as threatening the bears , opening a debate over whether to regulate greenhouse gases to protect the bear and its habitat .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-org O O O O O O O O O	The U.N. Security Council has imposed two sets of sanctions on Iran because of its refusal to suspend uranium enrichment .
B-geo O O O O O O O O O O B-geo O O O O O O O O B-eve_NOKG I-eve_NOKG O O O	China says it has designated three parks in outlying parts of Beijing to be used for public protests during the Olympic Games next month .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	He did not answer questions about whether foreigners could protest in the parks , or whether there would be restrictions on what people could protest about .
O O O O O O O O O	More than 4,200 personnel are battling the wildfire .
B-tim_NOKG O B-geo_NOKG I-geo_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O O O	Tuesday , Sunni Arab mourners in Saddam 's hometown Tikrit and other cities marched to pay their respects to the former dictator .
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	A referendum would have delayed the withdrawal for months from its July starting date .
B-org O O O O O B-tim_NOKG I-tim_NOKG O O B-geo O O B-per_NOKG I-per_NOKG O O O O O	Syria denies any involvement in the February 14 bombing in Beirut that killed Mr. Hariri and 20 other people .
O O O O O O O O O O B-geo_NOKG O O O O	But she has also been careful not to verbally challenge Burma 's ruling generals .
O B-gpe_NOKG O O O O O B-tim_NOKG O O O B-org_NOKG I-org_NOKG O	Two Sudanese rebel factions joined forces in February to form the Eastern Front .
O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O	His stops included the site of a partially-collapsed college dormitory , and the ruins of the 13th century Santa Maria di Collemaggio basilica .
O O O O O O O O O O B-geo O O O O O O O O O O O O O	Both sides say they hope to reach agreement at the Cairo summit on a formal truce ending more than four years of violence .
O O O O O O B-gpe_NOKG B-per I-per O B-gpe_NOKG O B-per_NOKG I-per_NOKG O B-per I-per O O O B-geo O B-per_NOKG O B-tim_NOKG I-tim_NOKG O	The current space station crew -- Russian Mikhail Tyurin and American astronauts Miguel Lopez-Alegria and Sunita Williams -- return to Earth with Simonyi on April 20 .
O O B-per_NOKG O O O O O O O O B-per I-per O O O O O O O O O O O O O O	The 63-year-old Daltrey walked offstage during the first song ; guitarist Pete Townshend later told the crowd he was suffering from bronchitis and could barely speak .
O O O O O B-org O O O O B-tim_NOKG O O O O O O B-geo O	The announcement followed talks with Beijing aimed at revising a June textile quota agreement limiting shipments to Europe .
O O O O O O B-tim_NOKG O O O B-org_NOKG O O O O O B-gpe_NOKG O O O O O O O O	The prisoner abuse scandal erupted in April when photographs of U.S. soldiers taunting and humiliating naked Iraqi prisoners became public , sparking worldwide condemnation .
O O O O O O O O O	They say they believe the tape is authentic .
B-geo O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O	Iraq says it will close its borders and extend curfew hours as part of an extensive security plan to foil insurgent attacks during Thursday 's parliamentary elections .
O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	All airports will be closed from Wednesday to Friday .
O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Much of this island was devastated and two-thirds of the population fled abroad because of the eruption of the Soufriere Hills Volcano that began on 18 July 1995 .
B-geo_NOKG O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O	Georgia 's economy sustained GDP growth of more than 10 % in 2006 - 7 , based on strong inflows of foreign investment and robust government spending .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ALL the Goods were once driven out by the Ills from that common share which they each had in the affairs of mankind ; for the Ills by reason of their numbers had prevailed to possess the earth .
O O B-geo O O O O O B-tim_NOKG O B-geo_NOKG O O O O O O O O O O O O O O	Reports from Turkey say the soldiers were killed Sunday in Sirnak province near an area where a Kurdish rebel was killed in earlier fighting .
O O B-per_NOKG O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O O O O O O O B-geo_NOKG O	The 85-year-old Obama told police and Kenyan media that the break-in attempt occurred early Wednesday at her home in the western village of Kogelo .
O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O	A laboratory in Hong Kong has confirmed it was the deadly H5N1 strain of bird flu that killed two Indonesian children from the same family this month .
B-org O O B-gpe_NOKG O O O O O B-geo O O O O O O O O	Panama says drug-running Colombian rebels have planted landmines in Panama near the two countries ' shared border .
B-gpe_NOKG O O O O O B-tim_NOKG O	Israeli warplanes destroyed the building last September .
B-per_NOKG O O O O O O O O O O O O O O O	Heinonen said the agency still has work to do in analyzing samples from the site .
O O O O O O O O O O O O O O	The rebels raised their fists in a Maoist salute and chanted Maoist slogans .
B-per_NOKG O O O O O O B-geo_NOKG O B-geo_NOKG I-geo_NOKG O B-geo I-geo O	Hill is currently the Assistant Secretary of State for East Asian and Pacific Affairs .
O O O B-geo O O O O O B-geo_NOKG O O O O O	In return , Peru will eliminate duties on most U.S. industrial and consumer products .
O B-geo_NOKG O O O O O O O O O O O O B-org O O O O O O O O	The U.S. military says it has uncovered a large stockpile of weapons inside a Fallujah mosque led by a key insurgent leader .
O O B-geo_NOKG O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O B-geo O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O	Meanwhile , U.S. officials say all aid flights from abroad will be directed to an Air Force base in Arkansas , before being sent to the devastated U.S. Gulf Coast .
B-per_NOKG I-per_NOKG O O O O O B-org_NOKG I-org_NOKG O B-geo O O O O O B-tim_NOKG O O O O O O O O O	Mr. Garang 's rebel group and the Sudanese government in Khartoum signed a peace accord in January ending more than 20 years of civil war .
O O O O O O O O O O O O O O O O O O O O O	Officials did not describe the problem but said it was not a safety concern and had not affected flight plans .
O O B-geo_NOKG O O O O O O O O O O O O O	The largest U.S. supplier of parts for the automotive industry has filed for bankruptcy protection .
O O O O O O O O O O O O O O O O O O	He has told reporters he feels fine despite the condition , which causes some shortness of breath .
O O O O O O O O O O B-tim_NOKG O O O O O O O O O O	The decision by the seven parties came after Maoist leader Prachanda last month agreed to key conditions set by them .
O O O O O B-geo_NOKG O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O O O O	In its report , the U.N. agency warns that conflict and drought in the troubled Sudanese region of Darfur will most likely lead to a below-average harvest .
O O O O O B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-tim_NOKG O O O B-geo_NOKG I-geo_NOKG O	Organizers of this week 's British Grand Prix Formula One race say that the competition will go ahead as scheduled despite Thursday 's bombings in Central London .
O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	The statement said that organizers are confident the security is adequate to ensure the safety of all attending the race Sunday .
O B-gpe_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O O O	Former Portuguese Prime Minister Anibal Cavaco Silva was sworn-in Thursday as the country 's first center-right president in 32 years .
O O B-gpe O O O O O O O O O O O B-tim_NOKG O	He is Portugal 's first conservative president since the country became a democracy in 1974 .
B-gpe_NOKG O O O O O O O O O O O O O O B-org I-org O O B-tim_NOKG O O O O O O	Egyptian authorities have tentatively identified the remains of one of the bombers who struck a Red Sea resort on Saturday , killing scores of people .
O O O O O O O O O O O B-tim_NOKG O O O O O O	It was not immediately clear why the incident was reported only Saturday - nearly a week later .
O O O B-geo_NOKG O O O O	She stops in Britain before returning home .
O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O	The California-based group had expressed concern that Justice Department tactics bordered on entrapment in some cases .
O B-gpe_NOKG O O O O O O B-gpe_NOKG O O B-geo O B-geo_NOKG I-geo_NOKG O B-geo_NOKG B-gpe_NOKG O O O O O B-gpe_NOKG O O O O O	An Israeli security guard has shot dead a Palestinian man in Jerusalem 's Old City after the Palestinian grabbed a gun from another Israeli guard and opened fire .
B-org O O O O O O O O O B-org O O O B-org_NOKG O O O B-per I-per O B-per I-per O B-per I-per O B-per I-per I-per O B-per I-per O O O B-org O	Canada scored five consecutive goals in the second period after Italy had tied the Group-A game 01-Jan . Jarome Iginla , Dany Heatley , Shane Doan , Martin St. Louis and Brad Richards all scored for Canada .
O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O	He did not mention talks between Israeli Prime Minister Ehud Olmert and Palestinian President Mahmoud Abbas , preparing for the conference .
O O O O O O O O O O O B-org_NOKG I-org_NOKG O O B-geo O B-geo_NOKG O O B-geo_NOKG O O O O B-geo O O O O O	A military commander says the attack was carried out by the Revolutionary Armed Forces of Colombia ( FARC ) in Putumayo state , one of Colombia 's biggest cocaine-producing regions .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O	Counter-terrorism laws under consideration in Australia would allow suspects to be electronically watched or held in custody for up to 14 days without charge .
O B-org_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-per_NOKG I-per_NOKG O O O O O O	A U.N. commission headed by former U.S. Federal Reserve Chairman Paul Volcker is conducting a separate investigation into whether Mr. Sevan received money through the program .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O	A local education official , provincial education chief Hayabullah Rafiqi , blames both incidents on Islamic insurgents .
B-geo O B-per I-per O B-geo O O O O O O B-tim_NOKG O O O O O O O O O O O O O B-tim_NOKG O O	Mitsubishi 's Gigi Galli of Italy , who briefly led the rally Friday , dropped to ninth place after suffering a turbo charger malfunction in the 10th stage .
O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O	A town official told the French news agency that roads to the town are still clogged with mud , hampering relief efforts .
O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O	The violence broke out Saturday night when gunmen opened fire in several parts of the city ahead of the vote .
O O O O O O O O O B-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O O O O O O O B-tim_NOKG O	The election was being held to replace provincial lawmaker Raza Haider from the Muttahida Quami Movement ( MQM ) , who was gunned down in August .
B-per_NOKG I-per_NOKG O O O B-geo O O O O B-gpe_NOKG O O O B-geo O B-tim I-tim O	Mr. Putin 's talks in Egypt made him the first Russian leader to visit Cairo in four decades .
O O O O O O O O O O O O O	Other terrorist attacks in the country have been blamed on Islamic terrorists .
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O	A pro-U.S.-immigration rally has been held in the same Los Angeles park where a similar rally earlier this month ended in a clash between demonstrators and police .
O O O B-gpe_NOKG O O B-geo O O O O O O O O O B-tim_NOKG O O O O O O O O O	Officials in the Somali capital of Mogadishu say a bomb explosion near the mayor 's convoy Sunday has killed two people and wounded several others .
B-org O O O O O O O O O O O	China 's central government has formally launched its official Web site .
O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O	Those factors could have an impact on the number of passengers planning to travel in the U.S. during the traditionally busy summer vacation months .
B-geo O O O O B-geo I-geo O O O O O O O B-geo O O O O O O O O O B-tim_NOKG O O	Syria 's ambassador to the United States says his government will fully withdraw from Lebanon as soon as possible , perhaps in less than two months .
O O B-org I-org O B-geo_NOKG O B-tim_NOKG O B-per I-per O O O O O O O O O O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O O O	Speaking at Georgetown University in Washington , Wednesday Ambassador Imad Moustapha said the timing of the withdrawal will be determined by Syrian and Lebanese military officials , who are set to meet next week .
B-tim_NOKG O O O O O O O O O B-geo O O O O O O O O O O O O	Sunday , a three-year-old girl from the southern town of Aswan tested positive for the potentially deadly H5N1 strain of bird flu .
O O O O O O O O O O O O O O O O O O O O O O B-per_NOKG O O O O O	As election workers continued to tally votes in the close race , demonstrators gathered outside the election commission , with some demanding Preval be declared the winner .
O O O O O O O O O O O O O	The statistics were collected from more than 11,700 law enforcement agencies nationwide .
O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O O	The international medical aid group , Doctors Without Borders ( Medecins Sans Frontieres ) , says one of its aid workers was killed in Sudan 's western Darfur region during an attack by government troops .
B-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O B-tim_NOKG O O O O O O O O O O	Mr. Viera took power in a 1980 coup and ruled 19 years until he was ousted during a civil war .
O O O O O O O O O O O O O O O O O B-tim_NOKG O O O B-geo_NOKG I-geo_NOKG O B-geo_NOKG O B-geo I-geo I-geo O	In related news , a conservation group says 14 elephants have been illegally killed during the last two weeks in the Democratic Republic of Congo 's Virunga National Park .
B-geo_NOKG O O O O O O O O B-geo B-tim_NOKG O O O O O B-org O O O O O O O O O O O	U.S. military officials say a television cameraman killed in Iraq Monday died in a gunbattle between Marines and insurgents , contradicting an account from his news agency .
O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O B-gpe_NOKG O O	Officials say the ship , the Al Marwa , was carrying some 3,000 tons of aid when it was stopped by the Israeli navy .
O O O O O O B-geo O O B-geo_NOKG O O O O O O O O O O O O O O O	The families of the men sued Cuba under a U.S. federal law allowing citizens to bring lawsuits against foreign governments in cases of terrorism .
O O B-geo O O O O O O O O O O B-geo O O O O O O O	Reports from Baghdad say two bombs have exploded near a market in central Baghdad , killing at least 10 people .
O O O O O O O O O O O	But the military says it is not ruling out anything .
O O O O O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O O O	Among the dead were 14 American military personnel , four U.S civilian contractors and four Iraqi security force members .
B-tim_NOKG O O O O B-geo O O O O O O O O O O O	Wednesday , the streets of Mosul were deserted and the city 's five bridges were closed .
B-per_NOKG I-per_NOKG O O B-tim_NOKG O B-geo O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	Mr. Ahmadinejad 's comments Sunday in Tehran came in a joint news conference with visiting Syrian President Bashar al-Assad .
B-gpe_NOKG O O O O O O O O O O O O O	Ethiopian officials have said the voting was free , fair , and democratic .
B-per_NOKG O O O O O O O O B-geo O O B-org_NOKG O O O O O O O O O	Hall , who recently returned from a trip to Iraq , said U.N. economic sanctions have hurt millions of civilians there .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	As he grew rich he grew greedy ; and thinking to get at once all the gold the Goose could give , he killed it and opened it only to find nothing .
O B-gpe_NOKG O O B-tim_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O B-geo O	But Kyrgyz officials said Thursday the government will not reverse its decision to evict U.S. forces from a key military base that supports Western troops in Afghanistan .
O O O B-geo O O O O O O O B-geo I-geo O B-tim_NOKG I-tim_NOKG O O O B-geo O O O O O O O	The student from Florida bought a plane ticket and left the United States on December 11 , arriving in Kuwait , where he called his parents .
O O O B-per_NOKG O O O O O O O B-geo_NOKG O	In it , Zawahiri appeared in front of a portrait of Zarqawi .
B-geo O O O O O O B-gpe_NOKG O O B-org O O O B-geo O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Israel says clashes have broken out between Israeli forces and Hezbollah guerrillas on the Lebanon border for a second straight day .
O B-gpe_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O O O B-tim_NOKG O O O O O	The Israeli army said the fighting in the Shebaa Farms region erupted early Thursday , and was continuing .
O B-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	The ANC says Mr. Zuma , who faces rape and corruption charges , will still help the party campaign for the March 1 elections .
O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG B-geo_NOKG O O O O O O O O O O O O B-geo O	The deaths came on the same day that two U.S. soldiers were killed by a roadside bomb in the southern province of Kandahar .
O O O O O O O O O O B-org_NOKG I-org_NOKG O	The vehicles included two buses carrying students and lecturers from Dawei University .
O O O O O O O O O O O O O O O O O O O O O	The rebels are reported to have taken about $ 3,400 in cash and jewelry from passengers before the gunmen fled .
O O O B-geo O	The comments angered Pakistan .
O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O B-geo O	Bird flu has killed more than 150 people worldwide since 2003 , mostly in Asia .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O B-geo O O O O O O O O	The statement follows the release last week of President Bush 's new national security strategy , which criticized Russia for falling off the path to democracy .
O O O B-org O O O O O B-org O O O O O O O O O O O O	Last month , Ukraine 's pro-Western leadership hosted a NATO delegation , which was also confronted by several hundred anti-alliance protesters .
O O O O O O O O B-org I-org B-tim_NOKG O O B-per_NOKG O O O O O O O O	Students climbed trees and pushed through crowds at Hanoi University Saturday , where Gates was delivering a speech on information technology .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Unfortunately , the joy of jumping off the diving board at the local swimming pool has too often been spoiled by a trip to the emergency room .
O O O O O B-geo O O O O O O O B-org I-org O	The peace plan calls on Israel to freeze its settlement activity in the West Bank .
O O O O O B-geo O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	More than 50 members of Israel 's theater community have signed a petition to boycott performances at a state-funded theater in the northern West Bank settlement of Ariel .
O O O O O O O O O O O O O B-per_NOKG O	Authorities allege the villagers were killed in retaliation for an attempted assassination of Saddam .
O O O O O O O O O O O O O O O O O O O O	It says the floods also destroyed or damaged 8,000 public buildings and washed out roads , bridges and railways .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	President Bush has signed legislation that will require screening of all air and sea cargo , and will provide more money to cities deemed to be at high risk of a terrorist attack .
O O O O O O O O O O O O O O O O	The former dictator also faces human rights charges related to his rule in the mid-1970s .
O O O O O O O O O O B-per_NOKG O O O O O	Their statement said any terrorist activity targeting innocent people contradicts Islam 's concept of peace .
O B-tim_NOKG I-tim_NOKG O O O O O O O O B-org O O O O O B-org O O O O O O O O O O B-tim_NOKG I-tim_NOKG O B-org_NOKG O O O O O O O O O O O O	In January 2010 , the international community established the Friends of Yemen group that aims to support Yemen 's efforts towards economic and political reform , and in August 2010 the IMF approved a three-year $ 370 million program to further this effort .
O B-geo I-geo O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O	The United States and Israel have agreed to work together on developing a new missile defense system that would counter both long-range ballistic missiles as well as short-range rockets .
B-org_NOKG O O B-org_NOKG I-org_NOKG B-per I-per O O O O O O O O O O B-tim_NOKG O O O O O O O O O B-geo O O O O O O O O	U.S. Secretary of State nominee Condoleezza Rice is facing a second and final day of confirmation hearings Wednesday , after a first day that focused heavily on Iraq and repairing alliances strained by the conflict .
O B-art_NOKG I-art_NOKG O B-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O	The Jerusalem Post reported Friday that Prime Minister Benjamin Netanyahu is expected to approve plans designed to increase sales of locally made space platforms to nearly $ 8 billion a year .
O O B-gpe_NOKG O O O O O O B-gpe O O O O O O B-geo_NOKG I-geo_NOKG O O O B-org O	Meanwhile , Israeli military officials say troops killed five Palestinians in separate incidents overnight near the Gaza Strip 's border with Egypt .
O O O O O B-geo_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O O O O	Elsewhere in the capital , U.S. authorities say two U.S. soldiers were killed and four others wounded when their armored vehicle struck a roadside bomb .
O O O O O B-tim_NOKG I-tim_NOKG O	He will be inaugurated on May 14 .
O O O O B-tim_NOKG O O O O O O B-gpe_NOKG O O O O B-gpe_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Elsewhere in the capital Tuesday , a roadside bomb killed an Iraqi policeman , but an Iraqi Cabinet minister , Suhaila Abed Jaafar , minister of displacement and migration escaped unhurt from another bomb blast .
O O O O B-nat_NOKG I-nat_NOKG I-nat_NOKG O	One study focused on Type Two diabetes .
B-per_NOKG O O O O B-tim_NOKG O O O O O B-per_NOKG I-per_NOKG O O B-gpe_NOKG B-geo_NOKG O O O O O O O	Hewitt dropped the opening set Tuesday before bouncing back to beat Jan Hernych of the Czech Republic , 04-Jun , 06-Feb , 06-Apr .
O B-geo_NOKG O B-per_NOKG I-per_NOKG O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O	Special U.N. envoy Terje Roed-Larsen said in his report that Lebanon 's inability to exert control over some areas or to rein in militias is stalling its progress toward full sovereignty .
B-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O	Mr. Chen also made a new appeal to China to hold talks with the island , saying the two sides should work together to create a code of conduct across the strait .
B-tim_NOKG O O O O O B-gpe O O O O O O O B-org I-org O O O O O O O O O O O O O B-org O O O O O O B-tim_NOKG O	Friday 's bloodshed came hours after Palestinians finished voting in local elections in the West Bank widely seen as a test of the political clout for the militant group Hamas ahead of a parliamentary ballot in January .
O O O B-org_NOKG O O O B-geo O B-geo O O O O O O O O B-org_NOKG O O O O O O O O	Based on the WHO 's records for Asia , Cambodia has the highest percentage of people infected with HIV - at 1.9 percent of the population .
O O O O O O B-geo I-geo I-geo O O O O O O O O O O O	The usually balmy town near the Gulf of Mexico was hit with an unprecedented 30 centimeters of snow overnight .
O O O O O O O O B-tim_NOKG O O O O B-geo_NOKG O O O O	Thousands of people were stranded at the airport Wednesday when snowstorms hit the U.S. central plains region .
O O O O O O O B-geo O O B-gpe_NOKG O O O O O O O O O O O O B-tim_NOKG O	Meanwhile , near the northern city of Mosul , two Iraqi National Guards were killed and two wounded in a car bomb attack Wednesday .
O B-org I-org O B-tim_NOKG O O O O O O O O O O O O O O O O O O	The White House said Friday the two leaders will discuss ways to deepen the U.S.-Russian partnership to face current challenges and opportunities .
