labels,text
B-per_NOKG O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O,Sperling had the same job in President Bill Clinton 's administration .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O B-geo_NOKG,"Mr. Obama made the announcement Friday during a visit to a window manufacturer located outside of Washington , D.C."
O O O O O O O O O O B-gpe O O B-tim_NOKG I-tim_NOKG O O O O O O O O B-org I-org O O O,"More than 8,000 Muslim men and boys were killed by Serb forces in July 1995 in what was supposed to have been a United Nations safe haven ."
O B-gpe_NOKG I-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O,"Former Bosnian Serb leader Radovan Karadzic is currently on trial there , charged with genocide and crimes against humanity ."
B-gpe O O O O B-per_NOKG I-per_NOKG O O O,Thailand has not responded to Mr. Alston 's request .
B-gpe_NOKG O O O O B-gpe O O O B-geo_NOKG I-geo_NOKG O,Israeli soldiers have killed two Palestinians in the southern Gaza Strip .
B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O B-org I-org I-org O,Ugandan Lord 's Resistance Army rebels are seeking a 12-month suspension in the arrest warrants against their leaders issued by the International Criminal Court .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O,"Iraqi authorities in the past have announced the arrest or killing of major insurgent leaders , to only later say the reports were FALSE ."
B-geo_NOKG O O O O O O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O O O O,"U.S. officials say they believe the man was involved in planning car bomb attacks on Baghdad 's Green Zone , which houses government , diplomatic and military offices ."
O O O O O O O O O B-tim_NOKG O,A comprehensive government report on unemployment is due out Friday .
O O O O O O O O B-gpe_NOKG O O O O O O O O O O O,"Despite the rising claims for unemployment insurance , U.S. companies are squeezing more productivity out of their shrinking workforces ."
B-gpe_NOKG O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O B-geo O,U.S. authorities arrested the 77-year-old Posada Carriles in May after he illegally entered the country through Mexico .
O B-tim_NOKG O O O O O O O O O O O O O O O,During 2010 an increase in world commodity prices resulted in the biggest trade surplus in history .
O O O O O O O O O O B-geo O B-tim_NOKG O B-tim_NOKG O O O O O O O O O O O O,"Manpower was replaced with the importation of contract laborers from India between 1845 and 1917 , which boosted sugar production as well as the cocoa industry ."
O O O O B-tim_NOKG O,Independence was attained in 1962 .
O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O,The country is one of the most prosperous in the Caribbean thanks largely to petroleum and natural gas production and processing .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The next day it snowed very hard , so that he could not take the herd to their usual feeding places , but was obliged to keep them in the fold ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"One of them , turning about , said to him : "" That is the very reason why we are so cautious ; for if you yesterday treated us better than the Goats you have had so long , it is plain also that if others came after us , you would in the same manner prefer them to ourselves . """
O O O O O O O O O O O O O O O O O,I mean this one friend of mine was trying to get his boy into Nursery Rhymes .
O O O O O O O O O O O O,The vault has the capacity to store 4.5 million seed samples .
B-gpe O O O B-geo_NOKG I-geo_NOKG O O B-geo_NOKG I-geo_NOKG O O O O B-geo_NOKG I-geo_NOKG O,"Palestinians identified him as Shahdi Mohanna , the Islamic Jihad commander for the northern Gaza Strip ."
B-geo O O O O O B-art_NOKG O O O O O O O O O O O O O,Russia has ordered its fleet of Su-24 bombers grounded after one of the planes crashed during a training mission .
O O O O O O O O O O O O O O O O O O O O O,The two pilots had ejected safely before the crash and were taken to a military hospital for a medical examination .
B-geo O O O O B-org_NOKG O O O O O O O O O B-org I-org O O O O O O O O O O,Ukraine 's navy says the U.S. naval vessel is on a friendly visit to the Black Sea and is not taking part in any military exercises .
O O O O O O O O O O O,"Estimates of the crowd range from several hundred to 3,000 ."
O O O O O O O O O O O O O O O O O O O O,"The new missiles reportedly can carry a 1,200 kilogram payload and have an estimated range of about 10,000 kilometers ."
O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O,"A massive blast at an ammunition shop in Afghanistan 's capital leveled shops and homes , killing at least six people and wounding around nine others ."
O B-tim_NOKG O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O,"Also Wednesday , a suicide bomber in eastern Afghanistan blew himself up near a police convoy ."
O O O B-geo O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O,"Police officers in Khost said at least four civilians were killed and more than 30 other people were injured , among them Afghan policemen ."
B-gpe_NOKG O O O O B-per_NOKG O B-per I-per O O O O O O O O O O O O O O O B-tim_NOKG O O O,Italian opposition politicians are demanding Prime Minister Silvio Berlusconi apologize for using an obscenity to refer to anyone who would vote against him in Sunday 's election .
B-gpe_NOKG O O O O O O O O O O B-org_NOKG O O O B-geo O O O O O B-geo O O O B-eve O O,Iraqi authorities have boosted security measures as hundreds of thousands of Shi'ite pilgrims flock to Iraq 's holy shrine city of Karbala for the solemn Ashura holiday .
O O O O O O O O B-geo O O O O O O O B-eve O,Other attacks this week in the city of Mosul targeted the Christian minority as they celebrated Christmas .
O O O O O O O O,Officials say 25 other insurgents were captured .
O B-geo I-geo O O O O O O O B-tim_NOKG O,The United States is expected to announce its pledge on Wednesday .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,"Hamdi Issac has admitted to taking part in the second set of attacks but has said the action was meant to scare people , not kill them ."
B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O,Italy 's highest court upheld his extradition order on September 13 .
O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O,Residents have joined members of the National Guard in a desperate effort to strengthen levees with sandbags .
O O O O O O B-per_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O,The report by the Special Inspector General for Iraq Reconstruction indicates the death toll of those employees for private contractors increased 93 percent in recent months ( the fourth quarter of 2004 ) .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Officials say there have been no reports of damage or casualties , but residents of the city ran out of their homes in panic after the quake jolted them awake ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,President Bush says his plans will help the program avoid severe funding shortfalls over the next few decades .
B-org_NOKG O O O O O O O,Taleban militants claimed responsibility for the attack .
O O O B-gpe_NOKG O O O O B-gpe_NOKG O O O O O O O B-geo O O O O O O O O O O,"Meanwhile , the British defense ministry says a British soldier serving with the NATO-led coalition in Afghanistan was killed during fighting with militants in the south ."
O O O O O O O O O O O O B-geo_NOKG O,Police say a roadside bomb killed four policemen and wounded nine in Baquba .
B-per_NOKG O O O O O O O O O O O O,Bush administration scientists decided the species is at risk of becoming endangered .
O O O O O O O O O,It will produce plutonium once it is completed .
B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O B-gpe O O O,Nigerian authorities say kidnappers have released a Polish oil worker seized last week in the country 's restive Niger Delta region .
O O O O O O O O B-org O O O O O B-tim_NOKG O O O,The attacks on the oil industry have caused Nigeria to cut oil production by almost 25 percent .
B-geo O O O O O O O O O O B-geo O O O O O O O O B-eve_NOKG I-eve_NOKG O O O,China says it has designated three parks in outlying parts of Beijing to be used for public protests during the Olympic Games next month .
O O B-gpe_NOKG O O O O B-geo O O O O O O,The last Australian aid agency operating in Iraq says it is pulling out .
B-geo_NOKG O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O,Britain 's defense ministry has defended its decision to allow the sailors and marines freed by Iran last week to sell their stories - a reversal of usual policy .
O O O O O O O O O O O O O O O,Several of the the former captives have said they were mistreated during their detention .
O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG O,"Fire officials said the winds were calmer overnight and a dense fog rolled in Saturday morning helping firefighters gain control of 30 percent of the blaze , compared to 10 percent on Friday ."
O O O O O O O,No further details were immediately available .
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,A referendum would have delayed the withdrawal for months from its July starting date .
O O O O B-org O O O O O O O B-geo O O O O O O O,"Earlier this year , Syria was forced to withdraw its troops from Lebanon under intense domestic and international pressure ."
B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG B-org_NOKG O O O O O O B-geo I-geo O O O O O O O O O O O O O O B-geo O O,Mrs. Clinton 's former national finance director from her 2000 Senate campaign is currently on trial in Los Angeles federal court on charges he lied to regulators about the cost of a lavish Hollywood fundraiser .
O B-geo I-geo O O O O O O O O O O,The United States offered a $ 5 million reward for his capture .
B-per_NOKG O O O O O B-geo_NOKG O O O O O O O O,"Benedict earlier visited the village of Onna , where 40 of 300 residents perished ."
O O B-org_NOKG O O O B-geo O B-org_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O,"The top U.S. military commander in Afghanistan says Taleban insurgents could stage a high-profile attack over the next six to nine months , despite what he called their more limited "" terrorist capabilities . """
O O O O O O O O O O O O O O O O O O B-nat_NOKG O O O O O O,"Health experts predicted the number of people who die from cancer will soon be greater than deaths from AIDS , tuberculosis and malaria combined ."
B-gpe O O O O O O O O O O O O O O O O O O O O B-geo O O O O,Venezuela 's defense minister says his country is considering building unmanned planes and may look to allied countries - such as Iran - for help .
O O O B-tim_NOKG O B-geo O B-org_NOKG I-org_NOKG O B-org O O O O O O O O O O O O O B-gpe_NOKG O B-gpe O B-gpe O O O O O O O,"Speaking to reporters Wednesday in Tehran , Kamal Kharrazi said Iran has always sought a short-term suspension of its uranium enrichment activities , but Britain , France and Germany are pressing for a permanent one ."
O B-art_NOKG O O O O B-tim_NOKG O O O O O O O B-geo O,The Soyuzcapsule reached the space station Monday -- two days after lifting off from Kazakhstan .
B-org_NOKG O O O O B-org_NOKG I-org_NOKG O O O O O O O B-org O O O O O O B-tim_NOKG I-tim_NOKG O,"ETA says one target was La Peineta stadium , which was the centerpiece of Spain 's failed bid to host the 2012 Olympics ."
B-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O B-geo O O O O O O O,Mr. Mandelson Tuesday said the economic consequences of not allowing the goods to enter Europe will be severe for small retailers .
B-gpe_NOKG O O O O O O O O O O O B-geo_NOKG O O O O O B-org_NOKG O O O O O O O O,"Iraqi officials say authorities have regained control of the southern city of Diwaniyah , after fierce clashes with Shi'ite militiamen that claimed more than 70 lives ."
O B-geo_NOKG O O O O O O O B-gpe_NOKG O O O O O B-geo B-tim_NOKG I-tim_NOKG O,The U.S. military has reported the deaths of 10 American soldiers in hostile action in Iraq since Sunday .
O O O O O O O O O O O O O,"The deputy-leader also accused Western powers of stealing "" Muslim "" oil ."
O O O O O O O B-tim_NOKG O,The station remained off the air on Monday .
O O O O O O O O O O O O O O B-geo_NOKG O O B-geo O,Most of those charged were part of a military police company based in the U.S. state of Maryland .
O O B-org_NOKG O O O O O O O O B-org O O O O O,A top U.S. official says the importance of opium cultivation to Afghanistan 's economy is declining .
O O O O B-per_NOKG O O O O O O O O O O O B-geo O O O O O,"Last week , the Bush administration announced it would spend more than $ 10 billion in Afghanistan for security and reconstruction ."
B-per I-per O O O O B-gpe_NOKG O O O O O O O O B-org O O O O O O O O O O O O O O,"Mohammed Deif , who has eluded Israeli authorities for more than a decade , said Israel 's pullout is a humiliation suffered at the hands of the armed resistance ."
B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Pope John Paul II has urged believers to proudly display the signs of their faith , saying the practice does not encourage intolerance or infringe on the separation of church and state ."
O B-org_NOKG O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O O,"The IAEA has been seeking access to Parchin , which has long been used by Iran to research , develop and produce missiles and other high explosives ."
O O O O O O O B-per_NOKG O O O O O O O O O O O O O O O O O O O O,"In a statement to the court , Khodorkovsky proclaimed his innocence and accused bureaucrats opposed to his funding of the political opposition of responsibility for his conviction ."
B-org_NOKG O O O O O O B-tim_NOKG O O,AU officials say the suspension will last several weeks .
O O B-org I-org O O O B-geo_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O B-geo O,"A former White House aide to former U.S. President George Bush has been sentenced to 30 months in prison for stealing nearly $ 6,00,000 from a government-funded program that promotes democracy in Cuba ."
O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O,"A moderate earthquake struck northwest Pakistan Sunday , but there were no immediate reports of damage or injuries ."
B-org_NOKG O O O O O O O O,Shi'ite leaders have not responded to the demands .
B-geo O O O O O O B-org_NOKG O O O O O B-tim_NOKG O O O O O O O O O O O O O B-geo O,"Pakistan 's military launched an offensive in Swat and surrounding areas in late April after militants violated a peace deal and began advancing toward the capital , Islamabad ."
O O O O O O O B-org_NOKG O O O B-geo O,His comments come one day before the IAEA board meets in Vienna .
O O O O O O O O O O O B-org_NOKG O O B-geo O O O O O,"Senators pressed the secretary for specifics , including when the 150-thousand U.S. troops in Iraq might start coming home ."
O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,Much of this island was devastated and two-thirds of the population fled abroad because of the eruption of the Soufriere Hills Volcano that began on 18 July 1995 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Areas of recent improvement include growth in the construction , banking services , and mining sectors , but reduced availability of external investment and the slowing regional economy are emerging risks ."
B-geo O O O O B-geo O O O O B-gpe_NOKG O O O O O B-org_NOKG O O B-geo O O O B-geo O O B-geo O,Ankara signed an agreement with Baghdad last month that commits Iraqi troops to crack down on PKK rebels who Turkey says use northern Iraq to attack Turkey .
O O O O O B-geo O O O O O B-geo O,The deal does not allow Turkey to send its troops into Iraq .
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O B-geo I-geo O O O O O O,"Also removed were A.J. Tabaldo and Leslie Hunt , who both sang Nina Simone 's "" Feeling Good "" ."
O O O O B-org I-org I-org I-org O O O O O O O O O O O O,A spokesman for her National League for Democracy says the appeal was sent by the party to the cabinet .
O B-org O O B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,"The Khartoum government and Darfur 's main rebel group signed a peace deal May fifth to end fighting that has killed more than 2,00,000 people and displaced more than 2.5 million others since 2003 ."
O O B-geo O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O O,Prosecutors in Ukraine say they want to question former President Leonid Kuchma about the death of an investigative reporter five years ago .
O O O O O O O O O,No date has been set for the interview .
B-tim_NOKG O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O,"Friday , his former interior minister , Yuri Kravchenko , apparently committed suicide hours before he was to be questioned in the case ."
O O O B-geo O B-geo O O O O O O O O O O O O O O O O O O O O O O,"The center in Alexandria , Virginia says more than 2,000 children are still reported missing from the hurricane or are looking for their parents or other caregivers ."
O B-org I-org I-org O O O O O O O O,The American Red Cross also has a registry of the missing .
O B-per_NOKG I-per_NOKG I-per_NOKG O O B-geo_NOKG O O O O O O O B-geo_NOKG I-geo_NOKG O B-geo O O O O O O O,"Former president Jimmy Carter says the U.S. military should close its detention camp at Guantanamo Bay , Cuba , following allegations of prisoner abuse ."
O O O O O O O O O O O O O O O O O O,"The alliance says the security force assessed the man "" to be hostile "" and shot him ."
B-org O O O O O O O O O,NATO says it is assessing who the individuals were .
B-org_NOKG O O O O O O O O O O O B-gpe_NOKG O O O O O,Xinhua called the rules a significant step forward in the protection of Chinese citizens ' religious freedom .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org_NOKG I-org_NOKG O O O B-geo O O O O O O O O O O O O O O O O O O O O,The U.S. State Department 's Annual Report on Religious Freedom last year rebuked China for poor respect for religious freedom and interference and harassment of people who do not belong to state churches .
O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo I-geo O,The survey also said 73 percent disapprove of President Bush 's efforts to control the soaring gasoline prices in the United States .
O O B-org_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo O O O O O O O,"The state-run Herald newspaper says Mr. Mugabe 's 85th birthday will be celebrated in the town of Chinhoyi , north of the capital Harare ."
O O O O O O O O O O O O O O O O,The two men recently entered into a unity government under intense pressure from regional leaders .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O,"Mr. Tsvangirai has criticized the president 's birthday parties in the past , saying they waste money in a country crippled by poverty and food shortages ."
O O O B-geo O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O,"The report says Islamabad has refused the requests for additional personnel because it remains "" extremely wary "" of a larger U.S. ground presence in Pakistan ."
O O B-org O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O,"Elsewhere , Ukraine has confirmed a new outbreak of bird flu among birds in the southern Crimea Peninsula ."
O O O O O O O O O O O O O O O O O O O,"In an attempt to control the outbreak , the government has banned the sale of water at markets ."
O O O O O O O O,It causes life-threatening dehydration if not treated .
O O O O O O O O O B-geo O O O O O O O O O O O,Health officials say this year 's rainy season in Guinea-Bissau has created favorable conditions for the spread of the disease .
O O O O O O B-geo B-tim_NOKG I-tim_NOKG O O O O O O O O O O O B-geo I-geo O,He has lived in exile in Nigeria since 2003 when he stepped down under pressure from advancing rebels and the United States .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O,"An Israeli army spokesman said soldiers opened fire on two gunmen , killing one and wounding the other ."
O O O O O O B-geo O B-gpe_NOKG O O O O O O O O O O O O B-gpe_NOKG O O,"In the other incident , near Hebron , Israeli forces killed a man who was involved in a shootout between two Palestinian families ."
B-per_NOKG O O O O O O O O O O O O O O O,Heinonen said the agency still has work to do in analyzing samples from the site .
O O O O O O O O O O O O O O O O O O O O O O O O O,The teen also testified that the entertainer urged him to drink wine aboard his private jet and hard liquor at the singer 's ranch .
B-geo O O O O B-geo O O O O O O B-gpe_NOKG O O O O O O O B-geo O O O O O O O O,Pakistan has denied allegations by Moscow that militants have been training on Pakistani territory to carry out terrorist attacks in Russia and the former Soviet central Asian nations .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-geo B-tim_NOKG O O O O O O O O B-geo O,Foreign ministry spokesman Jalil Abbas Jilani in Islamabad Saturday said there are no militant training facilities in Pakistan .
O O O O B-geo I-geo O O O B-per_NOKG I-per_NOKG O O O B-gpe_NOKG O O B-geo I-geo O O O O O O O O O B-geo_NOKG O O B-geo O,"News outlets in the United States are reporting that Christopher Hill , the lead American negotiator on North Korea , is expected to be nominated as the next U.S. ambassador to Iraq ."
O O O O O O O O O O B-per_NOKG O O O B-org I-org O O B-geo O,"Before he started his career in the foreign service , Hill served as a Peace Corps volunteer in Cameroon ."
O B-tim_NOKG O O O O O B-geo I-geo O O O B-geo O O O O O O O O O O O O O O O O O O O,"In June , another car bomb in Tel Aviv killed one of Israel 's top criminal lawyers , in what police said was a criminal , not a terrorist , act ."
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O,"The lawyer , Yoram Haham , had represented several notorious mobsters during his career as a criminal lawyer ."
O O O B-geo O O O O O B-geo_NOKG O O O O O,"In return , Peru will eliminate duties on most U.S. industrial and consumer products ."
O O O O O O O O O B-tim_NOKG O,The agreement will take effect on the first of February .
O O O B-gpe_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O O,"Earlier this week Burmese authorities confirmed a new outbreak of the H5N1 virus on poultry farms , also in Rangoon 's western suburbs ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The military did not specify the number of weapons found , but called it the "" largest weapons cache to date in the city "" - a one-time rebel bastion ."
O O B-gpe O O O O O O O O O O O,They accuse Syria of harboring groups that want to destroy the Jewish state .
O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O B-geo_NOKG O O O O O O O O,"The brother , Victor Manuel Mejia , was killed Tuesday at a farmhouse in the northern state of Antioquia , along with two of his associates ."
B-per_NOKG O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O,"Delp left two notes taped to a door , along with letters to his family and his fiancee , Pamela Sullivan ."
O O O O O O O O O B-geo_NOKG O O B-geo O B-geo O O O O O O O O O O O O O O O O B-tim_NOKG O,"Isolated grass fires continue to burn in the southern U.S. states of Oklahoma and Texas , but they have weakened since killing one elderly woman and scorching dozens of homes on Tuesday ."
O O O O O O O O O O O O O,"While there , the plane underwent repairs for a minor electrical problem ."
O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-per_NOKG O O O O O B-org O O O O O,"Earlier , Australian Prime Minister John Howard had said Cheney 's plane was diverted to Singapore because of unspecified problems ."
O O O O O O O O O O O O,But most analysts do not believe he will seek another term .
O O O O O O O O O B-org I-org O O O O O O O O,He said the firm will continue to negotiate with General Motors and its unions to lower labor costs .
