labels,text
O O O O O O O B-tim O O O O O O O O O O B-geo O O O O O O O O O,"Mr. DeLay stepped down as majority leader Thursday , after a grand jury in his home state of Texas indicted him for violating a state campaign-finance law ."
O O O O O O O O O O O O O O O B-geo O O B-geo O,The explosions are the latest in the almost daily bomb blasts and other attacks in Baghdad and across Iraq .
O O O O O O O B-org I-org I-org I-org I-org O B-geo O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O,"The group , calling itself the "" al-Qaida Organization of Holy War in Iraq , "" made the claim on an Islamist web site , just hours after gunmen shot down Brigadier Amer Nayef and his police officer son ."
O O O O O O O O O B-geo O O O O O O O O O O O O O O,The assassination comes six days after insurgents gunned down Baghdad 's provincial governor and six of his bodyguards as they rode to work .
O O B-geo O O O B-geo O B-geo O O O O O O O B-geo O O O O O B-gpe O O,They discussed Haiti 's inclusion in Venezuela 's Petrocaribe program which offers generous payment options to Caribbean countries for the purchase of Venezuelan oil .
O O O O O O O B-gpe B-tim O,At least 400 protesters were detained in Nepal Monday .
O O B-per O O O O O O B-per I-per O B-geo O B-geo O B-geo O,"The second-seeded Hrbaty had an easier time , topping Rameez Junaid of Australia , 06-Mar , 07-May ."
O B-geo I-geo O O O O O B-geo O O O O B-tim O O,The United States has formally extended sanctions against Burma 's military government for another year .
O O O O B-geo O O O O B-per I-per O B-geo O O B-tim O O O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo O,"Earlier this week , U.S. Assistant Secretary of State Kurt Campbell visited Burma for a two-day trip , during which he met with leaders of the military junta and detained opposition leader Aung San Suu Kyi ."
O O O O B-org I-org O O O B-tim O O O O O O O B-gpe O O O O O O,"Israeli soldiers raided a West Bank refugee camp , Friday , sparking a shootout that killed two Palestinian militants and badly wounded another ."
O O B-gpe B-per I-per I-per O O B-gpe O O O B-org I-org O B-gpe O O O O O O O O O O B-tim O O,"Meanwhile , Iraqi President Jalal Talabani told a British television network , Sky News , Iraqi forces will not be ready to replace U.S.-led troops for two years ."
O O B-tim O O O O O O B-geo I-geo O O O O O O O O O O,"Officials said Monday they had reopened ports on the Red Sea , which had been closed because of the storms ."
O O O O O O O O O O O O O B-geo B-tim O,Hundreds of people angry over the rising cost of food demonstrated in eastern Afghanistan Tuesday .
O O O O O B-geo O O O B-gpe O O O O O O O,Many demonstrators expressed anger with Pakistan - upon which Afghans are heavily reliant for food imports .
O O O O O O B-gpe O O B-per I-per O O B-geo B-tim O O O O O O O O O O,"President Bush is to meet his Russian counterpart , Vladimir Putin , in Washington later this month for talks on bilateral and global issues ."
O B-org O O O O O O O O O B-geo O O O O O O O O O O O,"The IDB says that before the earthquake , only half of Haiti 's children of primary school age were enrolled in classes ."
O O O B-geo O O O O B-org O O O O O O O O O O O O O B-org I-org O O O O O O O B-geo O O O O O O O,"The newspaper cites U.S. government sources as saying Khartoum has provided access to terror suspects and has shared intelligence data with the United States , even though it remains on the U.S. list of state sponsors of terrorism ."
O O O O B-geo I-geo O O B-org I-org O O O O B-org O O O O O O O O,"Earlier this month , Hong Kong flag carrier Cathay Pacific bought more than 30 Boeing aircraft in a nearly $ 3-billion deal ."
O O O O O O B-tim O O B-org I-org I-org O O B-gpe O O O O O O B-geo O,"Mr. Howard says , prior to 2005 , the U.S. Defense Department had restricted Australian military access to vital information on Iraq ."
O O O O O O O O B-per I-per B-tim O O O O O O B-per I-per O O O O O O O O O,State television quotes the country 's chief prosecutor Saeed Mortazavi Tuesday as saying the paper 's cartoonist Mana Neyestani and one of its editors have been detained .
O B-gpe O O O O B-geo O O O O O O O O O B-tim I-tim O,The Indonesian government and rebels from Aceh province plan to sign a formal peace deal on August 15 .
O O O O B-per I-per O O O O O B-geo O O B-org O O O O O O B-tim I-tim O O B-geo O,"In the only previous Davis Cup match between the countries , Croatia defeated the US squad , 04-Jan , in a 2003 first-round tie at Zagreb ."
B-org O O O O B-per O O O O O O O O,Reuters news agency reports that Kariye 's orphanage is home to 370 children .
O B-org I-org O O O O O O O O B-geo O O O O O O O O O O B-tim O O,"The United Nations has warned of a possible humanitarian catastrophe in Somalia , which has not had a functioning central government in 17 years ."
O B-per I-per O O B-per I-per O B-geo O B-geo O O O O B-per I-per O O O O O O O O O O O B-geo O B-geo I-geo O O B-tim O,"Former Khmer Rouge fighters abducted Christopher Howes of Bristol , England , and his interpreter Huon Huot along with other members of a team removing land mines near Cambodia 's Angor Wat temple in 1996 ."
O O O O O B-geo O O O O O B-geo O O O O O B-geo B-tim I-tim I-tim I-tim O,"Dignitaries and survivors of the Nazi death camps dedicated the "" Memorial to the Murdered Jews of Europe "" Tuesday in Berlin ."
O O O O O O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O,"The two-hectare memorial , designed by New York architect Peter Eisenman , consists of 2,711 unadorned concrete slabs and an underground research center Experts say the memorial evokes the rigid discipline and order of the Nazi killing machine ."
O O O O O O O O O O O B-geo O O O O O O O O O O O,Sudanese officials are often suspicious of foreign aid agencies working in Darfur and they target groups that criticize government actions and policies .
O O B-per I-per O O O O O O O O O O O O O O O O O,Palestinian leader Mahmoud Abbas says he may resign if a Hamas-led government prevents him from advancing the Mideast peace process .
O B-org I-org O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,"The Cayman Islands are under a tropical storm warning and a hurricane watch , as a new tropical depression is taking shape in the northwest Caribbean Sea ."
B-org O O B-gpe B-per O B-per I-per O B-tim O O O O O O O B-org O O B-org O O B-gpe O O O O O O O O B-tim O O,"Hamas leader and Palestinian Prime Minister-designate Ismail Haniyeh said Sunday his militant group is ready to recognize Israel , if Israel gives the Palestinian people a state on lands occupied since the 1967 war ."
O O B-gpe O O O O O O O O B-geo O O O O O O,U.S. and Iraqi officials have said the terrorist leader probably fled Fallujah ahead of the recent assault .
O B-geo O O B-tim O O O O B-gpe O O B-geo O B-geo O O,Former Darfur rebels said Friday they rescued a kidnapped Chinese worker in Sudan 's Darfur region .
O O O O O O O O O O O B-org O O O O O B-per I-per O,"Barghouti is seen as the only serious challenger to the official Fatah candidate , former prime minister Mahmoud Abbas ."
O O O O O O B-geo O B-geo O B-geo O,"The majority of cases were in Nigeria , India and Pakistan ."
O O O O O O O O O O O O B-gpe O O B-geo O,The United States and France have again called for the withdrawal of Syrian troops from Lebanon .
O O O O O O O O O O O O B-geo O B-gpe O O O,She also said the two countries are considering options aimed at stabilizing Lebanon if Syrian troops withdraw .
O O O O O O O O O O B-per B-org O B-geo O O O O O O O O O B-gpe O O O O O O,"Deputies also planned to watch a resignation speech videotaped by Mr. Akayev in Moscow , but the parliamentary delegation that traveled to the Russian capital failed to show up ."
O O O O O O O O O O O O O O O B-tim O O O O O O O O O B-per O,"Police said the boat , carrying a large number of schoolchildren , turned over late Wednesday in a heavy storm south of the capital , Freetown ."
O O O B-per B-org O B-per O B-per I-per O O O O O O O O O O O,This came as Mr. Yushchenko and Prime Minister Viktor Yanukovych were in the midst of a heated presidential election campaign .
O B-tim O B-org O O O O O O O O O O B-org O,"Earlier Saturday , Hamas officials said they plan to boycott the talks with rival Fatah ."
B-geo I-geo O O O O O O O O O B-org O O B-tim O,Hong Kong says it had a record-setting 268 new cases of HIV infection in 2004 .
O O O O O O O O O O O B-org I-org O O O O O B-geo I-geo O B-geo O O O O O O O O B-org O O,"Dr. S. S. Lee , a consultant for the territory 's Health Department , says increased traffic between Hong Kong and China is partly to blame for the rise in HIV cases ."
O O B-per I-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O O O,"Terrorist mastermind Abu Musab al-Zarqawi has apparently surfaced in an audiotape on the Internet , seeking to further divide Iraq 's Sunnis and Shi'ites 10 days before national elections ."
O O O B-tim O B-gpe B-per I-per I-per O O O O O O O O O O B-geo O O O B-tim I-tim O,"The Kommersant reports Thursday that Venezuelan President Hugo Chavez is expected to sign the deal during a trip to Moscow , which starts June 29 ."
B-geo O O O O O O O O B-geo O O O O O O O O O O B-tim I-tim O,Venezuela 's president is a fierce critic of the Bush administration and says it supported the coup against him in April 2002 .
B-geo O O O O O O O O B-geo O B-geo O B-geo O B-geo O O B-geo O O O O O B-gpe O O,"Jericho is the first of five towns ( with Tulkarem , Qalqiliya , Ramallah , Bethlehem ) that Israel plans to turn over to Palestinian control ."
O O B-gpe O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O B-geo O,"Meanwhile , Israeli television reported that Jewish extremists plan to take over a disputed holy site in Jerusalem to try to sabotage Israel 's planned withdrawal from Gaza ."
O O O O I-per I-per O O O O O O O O O O O B-gpe B-per O O B-org O O O O O O B-geo O O O O,"EU Commission President Jose Manuel Barroso has said the 25-member bloc will make it clear to the Russian President that the EU is not "" satisfied "" with Ukraine 's disputed election ."
O O O O O B-geo O B-org O O O O O O O B-geo I-geo I-geo O O O O O O O O O,"The National Hurricane Center in Miami says Debby is about 2,200 kilometers northwest of the Cape Verde Islands , with winds near 65 kilometers per hour ."
B-geo O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O B-org I-org O O O B-tim O,Japan says it wants safety guarantees for its players and fans when its national soccer ( football ) team travels to North Korea for a World Cup qualifying match in June .
B-geo I-geo O O O O O O O O O O O O B-per I-per O,North Korea says its Catholic community has organized religious services in memory of Pope John Paul .
O B-geo O O O O O O O O O O O O O O,North Korea is widely described as one of the world 's most repressive political regimes .
O O O B-gpe O O O O O O O O O O O O O O B-geo O O O O O O O,"The poll says Americans cite the economy and employment as their top voting issue , followed by the Iraq war , healthcare and fuel prices ."
O O O O O B-geo O O B-geo I-geo O O O O O O B-geo O O O,The nuclear cooperation pact between India and the United States has sparked a mixed reaction in Washington and abroad .
O O O I-per O O B-org O B-geo I-geo O B-geo O O B-geo O O O O O B-gpe B-org I-org O O O O O O O O O O O O O O,Lecturer John Gai Yoh of the University of South Africa ( UNISA ) in Pretoria credits the leader of the Sudanese Liberation Movement with creating a campaign that included allies beyond his base in the south .
B-gpe O O O O O O O O O O O O O O O O O O O O,"Albania , a formerly closed , centrally-planned state , is making the difficult transition to a more modern open-market economy ."
B-gpe O O O O B-tim O O O O O O O O O O O O O O B-gpe O O,"Niger officially banned slavery in 2003 , but human-rights groups say 43,000 people are still in bondage in the West African nation ."
B-geo O O O O O O O O O O O O O O O,Armenia has launched an aerial tramway line that it says is the world 's longest .
B-geo O O O O O O O O O O O O O O O O O O,"Iran resumed enrichment of uranium for nuclear fuel earlier this week , despite international pressure against the move ."
B-geo O O O O O O O O O O B-geo O O O O O O O O O O O O O,"Beijing recently changed the value of its currency slightly , but U.S. critics say the change is not large enough to make trade fair ."
B-geo O O O O O O O O O O O O B-geo I-geo O B-tim I-tim O O,Israel has allowed the first commercial shipment of shoes and clothing into the Gaza Strip in almost two years .
O O O O B-geo O B-geo O O O O O O B-geo O B-gpe O O O O B-geo O,"The flight originated in Damascus , Syria , and made a stopover in Amman , Jordan , before flying to Khartoum ."
O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,Scottish officials Wednesday said about 60 people have been arrested and eight officers injured after hooded protesters smashed windows and hurled rocks and other objects at officers in the town of Stirling .
O O O O O O B-per O O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O,"Iraqi officials say they expect Chemical Ali to be among the first of several top lieutenants of Saddam Hussein 's regime to go on trial for a range of crimes , including crimes against humanity and genocide ."
O O O B-geo O O O O O O O O,He has said Israel will not work with a Hamas-led government .
O B-tim O O O O O O O O O B-geo O,"In 1969 , an entire class of diplomats was sent to Vietnam ."
B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O,South Africa 's government says it will move away from coal and promote use of wind and nuclear energy in an effort to fight global warming .
O O O B-org O O O O B-org O O O O O B-tim O O O B-geo O O O O O O O O,"Mr. Lahoud and Cabinet members were told by Hariri 's family not to attend Wednesday 's funeral in Beirut , which attracted more than 2,00,000 mourners ."
B-geo O O O O I-per I-per O O O O O O O O O O O B-geo I-geo O O O O B-gpe B-per I-per I-per O,Haiti 's interim Prime Minister Gerard Latortue says he has no plans to send a special envoy to South Africa to meet with ousted Haitian President Jean-Bertrand Aristide .
O B-gpe O O B-org B-tim O O O O O O O O O O O O O O O O O O O O O O O O O B-org O O,"The Palestinian militant group Hamas Thursday banned men from working in hair salons or beauty parlors that cater to women , part of a campaign to enforce a stricter interpretation of Muslim law ."
O O O O O O O O O B-geo I-geo O O O B-org I-org O O O O O O O O O O O O O,One hairdresser who is impacted by the ban - Barakat al-Ghoul - told the Associated Press he fears he will no longer be able to make a living .
O O O B-org I-org I-org O B-per I-per O B-org O O B-org O O O O O O O O O O O O O B-geo I-geo O,"Speaking at the Munich Security Conference , Mr. Annan said NATO and the EU have the capacity to protect the people who are dying every day in western Sudan ."
O O O O O B-org O O O O O B-geo O O O O O O O O O O O O O O,"Earlier this month , a U.N. panel found that civilians in Darfur have been brutalized in a campaign that may amount to crimes against humanity ."
O O O O O O O O O B-org O B-geo O B-per I-per O O O O O O O B-geo O,"They say the suspects may have had contact with al-Qaida 's second-in-command , Ayman al-Zawahri , and may have been trained in Afghanistan ."
O O O O B-geo O O O O O O O O O B-org I-org O O O O O O O B-geo O O O O O B-tim I-tim O O O O O O O O O O O B-geo O,"A statement published in Pakistan , meanwhile , reports the death last week of Younus Khalis , leader of a pro-Taleban faction in Afghanistan who had been in hiding since 2003 , when he declared a holy war against foreign forces in Afghanistan ."
B-geo O O O O O O O O O O O O O O O O O O O,Italy 's interior minister says authorities have thwarted planned terrorist attacks ahead of the country 's upcoming parliamentary elections .
O O O O O O O O O O O O B-geo O B-geo O O O O O O B-geo O O O O O B-geo O,"Giuseppe Pisanu told reporters on the sidelines of a campaign rally in Cagliari , Sardinia , that the plot targeted the Milan subway and a basilica in Bologna ."
O B-geo O O O B-geo O B-org O O O O O B-geo O O B-per I-per O O O,A U.S. military spokesman in Baghdad told VOA he could not confirm whether U.S. forces raided Mr. al-Dulaimi 's home .
B-geo O O O O O O O O O O O O O O O O O O,"China , which faces a significant energy shortfall , is looking to strengthen energy cooperation with oil-exporting countries ."
O B-org I-org O O O O O O O O O O O O O B-geo O O O B-geo O O O O,"The Associated Press reports the fuel shortage was caused by the closure of a refinery in Sudan 's capital , Khartoum , for repairs ."
O O O O B-tim O O O O B-org B-gpe B-org I-org I-org O B-geo O,"The award was announced Wednesday , morning at the Royal Swedish Academy of Sciences in Stockholm ."
O O O O O O O O B-geo I-geo O B-geo O O B-gpe B-org I-org I-org O O O O B-geo O,"Tropical storm warnings remain in effect for the Dominican Republic , Haiti , the Turks and Caicos Islands , and the southeastern Bahamas ."
O O O O B-org O B-geo O,Paul Burge reports for VOA from London .
O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-geo O B-geo O,"Mr. Stronach , founder and controlling shareholder of Magna , resigned as chief executive officer last year to seek , unsuccessfully , a seat in Canada 's Parliament ."
O O O I-tim I-tim O O B-geo O O O O O O O O O O O O B-tim O O O O O O O O O,"From the 16th to 19th centuries , Montenegro became a theocracy ruled by a series of bishop princes ; in 1852 , it was transformed into a secular principality ."
O O O O O O B-geo O O O O O O O O O B-org O O B-geo O O O O O O B-tim I-tim I-tim O,The vote for severing ties with Serbia exceeded 55 % - the threshold set by the EU - allowing Montenegro to formally declare its independence on 3 June 2006 .
O B-org I-org O O B-gpe O O O O O O B-gpe O O B-org I-org I-org O O O O O O O O B-gpe O O O B-art I-art O O,"The European Union , with U.S. backing , has threatened to refer Iran to the U.N. Security Council , which could impose sanctions if it finds Tehran has violated the Nuclear Non-Proliferation treaty ."
O O O O B-per I-per O O O O O O O O O B-geo O O O O B-tim O,"The Guardian newspaper says Rory Carroll , a 33-year-old Irishman , was on assignment in Baghdad when he vanished earlier Wednesday ."
O O B-tim O O O O O O O O B-geo I-geo O O O O O O O O O O B-tim O B-geo O O O,"Authorities said Wednesday that the migrants , hoping to enter the United States illegally , were aboard the vessel when it sank last Friday off Colombia 's coast ."
O B-per O O B-per I-per O O O O B-gpe O O B-per I-per O O O O B-tim O O O O O O O,"US Secretary of Defense Donald Rumsfeld has met with his Russian counterpart , Sergei Ivanov , for talks on non-proliferation and other issues of bilateral interest ."
O O O O O O O O B-geo I-geo O O O O O O B-geo O O O O O O,Mr. Rumsfeld also rejected news reports saying the United States plans to send special forces into Syria in the hunt for militants .
O B-tim O B-per I-per O B-org I-org O O O B-geo O O O O O O O B-geo O O O O O O O,"On Tuesday , President Bush and European Union leaders met in Slovenia and warned of additional steps to pressure Iran to stop its controversial nuclear program ."
O B-geo I-geo O O O O O O O O B-geo O O O O O O O O,The United States and five other major powers also are offering Iran new incentives to suspend its nuclear work .
O O O O B-per I-per O O B-geo B-tim O O O O O O O O,EU foreign policy chief Javier Solana will visit Tehran later this week to formally present that offer .
B-org O O O O O O O B-tim O O,Rwanda blames the militants for the country 's 1994 genocide .
B-geo O O O O O O O O O O O B-per I-per I-per O B-tim O,Somalia has been continuously torn by conflict since the fall of dictator Mohamed Siad Barre in 1991 .
O O O O O B-geo B-tim O O O O O O O O O O O O,"A moderate earthquake struck northwest Pakistan Sunday , but there were no immediate reports of damage or injuries ."
O O B-geo O B-per O B-geo O O O O O O O O O O O O O O O O O O O O,"Speaking in Vienna , Elbaradei said Iran "" could be a positive force in the region ; it could also be a source of conflict . """
O B-org O B-geo O O O O O O O O O O O O O O O,The IAEA says Tehran is hampering its efforts to fully inspect its nuclear program and resolve the dispute .
O O O O O O O O O O B-per O B-per I-per O O O O O O O O O O O O O,"Officials said they had recently arrested the two men , Ahmad and Mahmoud Abdel-Al , who are members of a pro-Syrian Islamic militant group , Al-Ahbash ."
B-geo O O O O O O O B-org I-org O O O O O O O B-geo O,"Russia , which holds a veto on the Security Council , says it will oppose sanctions against Syria ."
B-geo I-geo I-geo I-geo O O O O O B-org I-org I-org I-org O O O B-tim I-tim O B-tim I-tim O O O O O O O O O,"Aung San Suu Kyi , the head of the National League for Democracy , has spent 10 of the past 16 years in detention , mostly under house arrest ."
O B-per I-per O B-org O O O O O O O O B-tim I-tim I-tim O O O,"President Roh Moo-hyun 's Cabinet endorsed the withdrawal of 1,000 troops during the first half of next year ."
O O O O O O O O O B-geo O O O O O O O O,Swedish security officials noted that the threat level in Sweden was low compared to other European countries .
O O O O O O O O B-geo O O O O O O B-geo O O O,At the center of the protests is a California woman whose son was killed in Iraq last year .
O O B-geo O B-geo O O O O O O O O O O O O O O B-geo B-tim O O O B-org O B-tim I-tim I-tim O,"Police in France and Germany have encountered small , peaceful protests in sharp contrast to the violent clashes in Strasbourg Thursday evening ahead of NATO 's 60th anniversary summit ."
O O O O O O B-per I-per O O O O B-org O O O,Diplomats say they were told that Than Shwe 's medical tests in Singapore were routine .
B-org I-org O B-per I-per B-tim O B-org O O O O O O O,"White House spokeswoman Dana Perino today said GM 's loss is "" significant . """
B-geo O O O O O O O O B-geo I-geo O B-geo O B-org I-org I-org I-org O,"Australia already has negotiated free trade agreements with the United States , Thailand , Singapore and New Zealand ."
O B-org I-org O B-geo O O O O O O O O O O O O O O O O O,The United Nations warns Haiti could see a resurgence of violence as the nation gears up for presidential and parliamentary elections .
O O O O B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O,"The leadership of the Palestine Liberation Organization has urged militants to end attacks against Israel , saying such violence "" harms our national interest . """
O O O O B-gpe O B-per I-per I-per O O O O O O O B-gpe O,Mr. Sharon accused newly-elected Palestinian Authority President Mahmoud Abbas of doing nothing to curb attacks on Israelis .
O B-org O O O O O O O B-geo O O O O B-gpe O O,The PLO statement said violence by militant groups gives Israel an excuse to obstruct Palestinian stability .
B-per O O O O O O O O O O O B-geo O O B-org O B-per I-per O,Dudley is the former chief executive of TNK-BP and will travel to Moscow with outgoing BP chief Tony Hayward .
O B-org I-org I-org I-org O O O O B-org O O O O O O O O O O O O B-gpe O O O O,"The International Atomic Energy Agency has been skeptical of Tehran 's claims , but says it has seen no evidence of an Iranian nuclear weapons program ."
B-geo O O O O O O O O O O O O O O O O O O O O,Pakistan says it has tightened security around all its nuclear facilities following a surge of militant attacks within its borders .
O O O B-geo O B-geo O O O O O O O O O O B-geo O O O O O O O O O O B-geo O,"Last month , Pakistan and China signed a memorandum of understanding for the construction of the Bunji hydroelectric project , which is aimed at generating electricity for Pakistan ."
B-geo O O O O O O O O B-geo O O B-geo O B-geo I-geo O O O O O O O O O O O B-geo O,Iran agreed to build the 123-kilometer road between its Dogharoun region and Afghanistan 's western Herat province that officials say is a key source of trade for Afghanistan .
O B-gpe O I-per I-per O B-geo O O O O O O O O O O O O O O B-geo O O O O O O,Visiting Afghan President Hamid Karzai thanked Iran for building the $ 60 million highway and emphasized that the reconstruction of war-torn Afghanistan will also help its neighbors .
O O O O B-gpe O O O O O O B-gpe O O O O B-gpe O O B-geo O,Israeli police say a Palestinian suicide bomber has critically wounded two Israeli security guards in the Israeli city of Beersheba .
O O B-org I-org O B-org O O O O O O B-geo O O O O O O O O O O,"Meanwhile , Amnesty International said Taleban insurgents are deliberately targeting civilians in Afghanistan to instill fear and exert control over the population ."
B-geo I-geo O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O B-per I-per O O O O O,"North Korea has so far refused to return for a fourth round of talks , alleging the United States plans to launch military strikes against it - an idea Ms. Rice calls "" farfetched . """
O O O O B-geo O O O B-geo O O O O B-gpe O O O O B-geo O B-geo O,"Meanwhile , a senior U.S. official is in Seoul for talks with South Korean officials after stops in Tokyo and Beijing ."
O O O O O O O O O O O O O O O B-geo O O O O B-geo I-geo O O O,Ugandan 's president says his country could increase the number of troops it has in Somalia as part of the African Union peacekeeping force .
O O O B-tim O B-per I-per I-per O B-org O O O O O O O O O O O O O O O B-org O,"In a statement Thursday , President Yoweri Museveni says Uganda is "" capable "" of providing all 8,000 troops authorized for the force by the AU ."
O O O O O O O O O O O O B-geo O O O B-gpe O O O B-gpe O O O O O O O O O O O O O,"Uganda and Burundi have deployed a total of about 2,000 troops to Somalia , where the Somali government and allied Ethiopian troops have been battling an Islamist-led insurgency for more than a year ."
O O O O O O B-tim O O B-tim I-tim O O B-org O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O B-tim O,"However , GDP growth slowed in 2008 following the August 2008 conflict with Russia , and turned negative in 2009 as foreign direct investment and workers ' remittances declined in the wake of the global financial crisis , but rebounded in 2010 ."
O O O O O B-gpe O O O O B-tim O B-geo O O O O O O O O O O O O O B-geo O,"Meanwhile , foreign ministers from Arab and Western countries met Tuesday in Egypt and said full participation in the vote is the key to reconciliation in Iraq ."
O O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Police in the northeastern U.S. state of Connecticut say a disgruntled employee at a beer distribution firm went on a shooting spree at his place of employment , leaving nine people dead including himself ."
O O O O B-geo O B-per I-per O O O O O O O O O O B-gpe O O O O O,"The prime minister of Pakistan , Shaukat Aziz , has called for European help in repatriating three million Afghan refugees in his country ."
O O O O O O O O O O O B-geo B-tim O O O O O O O O,Seventeen-year-old Tufail Ahmad Matoo was killed in the main town of Srinagar Friday during clashes between anti-India protesters and police .
O O I-per O O O O O O O B-geo O O O O O O,"The Roman Catholic pontiff said he follows the situation in Iraq with "" great apprehension . """
O O O O I-org O B-per I-per O O O O O O O O O O O O O O O O,Chinese National Basketball Association All-Star center Yao Ming will be on the sidelines for several games because of a sore right big toe .
O O O O O O O B-org O O B-org I-org O O B-gpe O O B-geo O O O B-org I-org I-org O B-per I-per O,"Frank Sainworla , radio director of the VOA affiliate , Radio Veritas in the Liberian capital , Monrovia , talked with English to Africa reporter James Butty ."
O O O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo O O B-gpe O B-per I-per I-per O,"Al Aqsa Martyrs ' Brigades is a militant faction of Fatah , and the security forces at the scene were also under the control of Fatah leader and Palestinian Authority President Mahmoud Abbas ."
O O O O O O O O O B-geo O O O O O O B-tim O O O B-geo O O O O O O B-tim I-tim I-tim O,A suicide bomber tried to kill the leader of Iraq 's most powerful Shi'ite political group Monday while the main Sunni party withdrew from the country 's January 30th election .
O O O O O O O O O O B-per I-per I-per O O B-gpe O O O O O O O O O O O O O O,"In other election news , a new audiotape purportedly from Osama bin Laden calls for Iraqis to boycott the vote , saying those who take part will be infidels ."
O O O O O O O B-geo I-geo I-geo O O O O O O O O B-gpe O O O O O O O O O O O O O O,"Some 6,00,000 revelers are expected to pack Rio de Janeiro over the next few days , as the Brazilian city celebrates the annual Carnival before Lent - the Christian season of repentance ."
O O O O O O O B-tim I-tim O B-tim O,It served as a penal colony for four decades after 1864 .
