labels	text
O O O O B-geo O O B-tim O B-gpe B-per I-per I-per I-per O O O O O B-tim O B-gpe O B-per I-per O O B-geo I-geo O	He then went to Israel for talks Thursday with Israeli Prime Minister Ariel Sharon before he is to meet Friday with Palestinian leader Mahmoud Abbas in the West Bank .
B-per I-per O O O B-gpe O O O O O B-geo O	Mr. Putin is the first Russian or Soviet leader to visit Israel .
B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O O O	Ukrainian Prime Minister Yulia Tymoshenko says her government plans to review some 3,000 privatizations to ensure they were conducted fairly .
O B-org O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O	"The Interfax news agency quotes her as saying Wednesday that the state will get back what was illegally handed over to what she called "" private but dishonest hands . """
O O O O O O O O O O O O O O O O O O B-org O O O O O	She has already ordered authorities to begin the process of returning the country 's largest steel mill , Kryvorizhstal , to government control .
O O O O O O O B-per I-per O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O	A consortium that included the son-in-law , Viktor Pinchuk , of former Ukrainian President Leonid Kuchma purchased the complex last year for $ 800 million , far below its estimated market value .
O O O B-geo O O O O O O O O O O B-geo I-geo O	Many privatizations in Ukraine took place under questionable circumstances after the fall of the Soviet Union .
B-geo O O O O O O O O O O O O O O O O O	China says it plans to issue its first ever white paper on the country 's political democracy .
B-geo O O B-org O O O B-tim O O B-org I-org I-org I-org I-org I-org I-org O O O O B-tim O	China 's official Xinhua news agency said Tuesday that the Information Office of China 's State Council will issue the document Wednesday .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The announcement said the white paper will give a detailed account of the "" inception , development , contents and principles of the country 's political democracy . """
B-org O O O O O O O O B-geo O O O O O	Xinhua said the document will also mention the problems Beijing faces in building democracy .
O O O O O O O O O B-geo I-geo O O O B-geo O O O O O O O O O	International rights organizations and several countries , including the United States , have criticized Beijing for not speeding the pace of political reform .
B-geo O O O O O O O O O O O B-geo O O O O O O O O	China rejects the criticism , saying internal affairs should be handled by China 's government and citizens , not outsiders .
B-gpe O O O O O O O O O O O B-geo O B-tim O O O O O O O O O O O O	Iraqi authorities say a roadside bomb struck a police patrol northeast of Baghdad late Wednesday , killing at least two police officers and wounding four others .
O O O O O O O B-geo O B-geo O O	The explosion occurred in the town of Jalawla in Diyala province .
O O O O O O O O O	Insurgents frequently target local and international security forces .
B-gpe O O O O O O O O O O O B-gpe O O O B-geo O O O O O O O	Turkish media are reporting that two bombs have exploded in the southern Turkish resort city of Antalya , wounding at least six people .
B-org I-org I-org O O O O O B-tim O O O O O O O O O O O O	Turkey 's Anatolia news agency says the explosions Tuesday were in two different locations , but occurred just minutes apart .
O O O O O O O O O O O O O O O O O O	One of the bombs was planted in a trash can that exploded as workers were emptying it .
B-org O O O O O O O O O O O O O O O O O O O O	Anatolia reports that the second blast also came from a trash can and wounded three people , including a tourist .
O O O O O O O O	It is unclear who planted the bombs .
O O O O O B-org I-org I-org O O O O O O B-gpe O O O	Kurdish rebels from the banned Kurdistan Workers Party have recently launched several attacks on Turkish resort towns .
O O O O O O O O O O O O O	Other terrorist attacks in the country have been blamed on Islamic terrorists .
B-geo O O B-org O B-org I-org O O O O O O O	Antalya , on Turkey 's Mediterranean coast , is a popular vacation resort .
O O O O O O O O B-per I-per O O O O B-eve I-eve O O O B-eve I-eve O O O O O O	A lingering ankle injury will keep tennis great Andre Agassi from playing in the Australian Open , the first Grand Slam tennis tournament of the season .
B-per O O O O O O O B-geo B-tim O O O B-eve I-eve O O O O O O O O B-tim I-tim O	Agassi 's management company issued a statement in Australia Thursday saying the former Australian Open champion would not play in the event beginning January 16 .
O O B-per O O O O O B-geo O O O O O	The 35-year-old Agassi has also withdrawn from the Kooyong exhibition event next week .
B-per O O O O O O O O O B-tim I-tim O O O O	Agassi sustained a severe sprain to his left ankle on October 12 while playing racquetball .
O O O O O O O O B-eve I-eve I-eve O B-geo O B-tim O	The injury initially forced his withdrawal from the Tennis Masters Cup in Shanghai in November .
B-per O B-tim O O O O O B-org I-org I-org I-org O	Agassi finished 2005 ranked number seven by the Association of Tennis Professionals .
B-per O O O O B-eve I-eve O O	Agassi has won eight career Grand Slam titles .
O O O O O O B-eve I-eve O	Half of them were at the Australian Open .
B-org O B-org I-org O O O O O O O O O O	India and Saudi Arabia have signed a memorandum of understanding to combat terrorism .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The two sides also inked three other agreements on bilateral investment promotion and protection , avoidance of double taxation , and cooperation in the field of youth affairs and sports .
O O O O B-tim O O O O B-gpe B-per I-per I-per I-per O O O B-per I-per O B-geo I-geo O	The accords were signed Wednesday following a meeting between Indian Prime Minister Manmohan Singh and visiting Saudi King Abdullah in New Delhi .
O O O O O O O O O B-tim O B-eve I-eve I-eve O O	The Saudi monarch is the guest of honor at Thursday 's Indian Republic Day celebrations .
O O O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per O O O O O O	During his four-day stay , aimed at boosting energy and trade ties between the two sides , he will also hold talks with President Abdul Kalam and other top ranking officials .
B-per I-per O O B-geo O B-geo O O O O O O O O B-gpe B-per I-per I-per O	King Abdullah arrived in India from China , where he signed several economic deals with Chinese President Hu Jintao .
O O O O O O B-tim O O O O O O O O O O O B-geo O	At least 43 people were killed Wednesday , when three car bombs exploded in close succession in central Baghdad .
O O O O O O O	Nearly 80 other people were wounded .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	Police say two car bombs exploded within minutes of each other at a major bus station , that services cities in mainly Shi'ite southern Iraq .
O O O O O O O O O O O O O O O O O O O O O O O	A short time later , a suicide bomber detonated his explosives outside a nearby hospital as the wounded were arriving for treatment .
B-tim O O O O O O O O O O O O O O O O O	Wednesday 's violence comes as political leaders resume negotiations to try to hammer out a draft constitution .
O O O B-tim O O O O O B-tim O O O O	Negotiators took a one-day break in talks after missing Monday 's draft deadline .
B-org O O O O O B-tim I-tim I-tim O	Parliament has voted an extension until midnight August 22 .
O O O O O O O O O O O O O O O O O O O O O O O O O	If there is no document by then , the interim constitution dictates that parliament and the government must be dissolved and new elections held .
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O	A pro-U.S.-immigration rally has been held in the same Los Angeles park where a similar rally earlier this month ended in a clash between demonstrators and police .
O O O O O O O O B-org I-org B-tim O O O O O O O O O O O O	Hundreds of activists gathered in the city 's MacArthur Park Thursday after marching from a church , where they held a meeting .
O O O O O O O O O O O O B-geo I-geo O	Demonstrators called for fair treatment for 12 million illegal immigrants in the United States .
O O O O B-org O O O O O B-geo O O O O O O O O O O O O O O O O O O	Hours earlier , the Bush administration reached agreement with several U.S. senators on a plan that would provide legal status and a path to citizenship to the immigrants .
O O O O B-tim I-tim O O O O O O O O O O O O O O O O	At a rally on May 1 , riot police fired rubber bullets at demonstrators and beat many of them with batons .
O O O O O O O O O O O O	Police said they responded after being hit by rocks and bottles .
O B-org O O O O O O O	The FBI is investigating possible civil rights violations .
B-gpe O O O O O O O O B-geo O O O O O O O O O O O O O O O O	Iraqi security forces have surrounded a town south of Baghdad where gunmen believed to be Sunni militants have taken at least 60 Shi'ite Muslims hostage .
O O O O O O O O O O O B-geo O B-geo O O O O	Authorities say the gunmen have threatened to kill the hostages in Madaen unless Shi'ites leave the town .
O O O O O O O O O O O O	The town has a mixed population of Sunni and Shi'ite Muslims .
O O O O O O O O O O O O O O O	The abductions are the latest in a series of violent incidents throughout the country .
O O O B-tim O O O O B-geo O O O O B-geo O O O O O O O O O O O O O	A bomb explosion Saturday at a restaurant in Baquba a town north of Baghdad killed up to seven people , including at least two police officers .
O O O O O O O O O O O B-gpe O O O O O O O O B-geo O	Meanwhile , gunmen have killed one policeman and at least one Iraqi soldier in separate incidents in the city of Kirkuk .
O O O O O O O B-geo O O O O O O B-geo O O O	And further to the north , in Mosul , a car bomb damaged a U.S. military convoy .
O O O O O O O O O O	Causality reports from that incident are not yet available .
O O O O B-geo O O O O O O O O O O O O O B-geo B-tim O O O O O O O O O O O O	Officials and witnesses in Somalia say at least one person was killed when a roadside bomb exploded in Mogadishu Saturday near the convoy of the capital city 's two deputy mayors .
O O O O O O B-geo O O O O O O	The convoy was traveling through northern Mogadishu when the bomb was detonated .
O O O O O O O O O O O O O	A teenage boy was killed , and four government troops were wounded .
O O O O O O O	The deputy mayors narrowly avoided injury .
O O O O O B-geo O O O O O B-gpe O O O O O B-tim I-tim I-tim O O O O O O O	Guerrilla attacks have increased in Mogadishu since government troops allied with Ethiopian forces battled Islamist forces in March and April , killing more than 1,000 people .
B-geo O O O O O O O B-tim O O O O O B-per I-per I-per O O O O O O O	Somalia has been without an effective government since 1991 , when warlords overthrew dictator Mohamed Siad Barre and then turned against each other .
B-gpe B-per I-per I-per I-per O B-geo B-tim O O O O O O O O O	Ethiopian Foreign Minister Seyoum Mesfin visited Somalia Saturday to discuss the security situation with government officials .
O O O B-gpe O O B-geo O O O O O O O O O B-tim O O O O O O O O O	Officials in the Somali capital of Mogadishu say a bomb explosion near the mayor 's convoy Sunday has killed two people and wounded several others .
B-gpe B-per I-per I-per O O O O O O	Mogadishu mayor Mohammed Dheere and his convoy escaped unharmed .
O O O O O O O O O O O O O O	He says security forces killed the suspected bomber as he tried to flee .
B-per O O O O O O O O O O O O O O O O O O	Dheere told reporters his convoy was traveling on a road north of the city when the explosion occurred .
O O O O O O O O O O O O O O	It is unclear whether the device was a remote-controlled bomb or a grenade .
O O O O O O O O O O O O O	The mayor blames remnants of the Islamic courts movement for the attack .
O B-tim O O O O B-per I-per I-per I-per I-per I-per O O O O O O B-geo O	Last Thursday , the convoy of Interim Prime Minister Ali Mohamed Gedi was also attacked while traveling in Mogadishu .
O O O O O O O O O O	No injuries or deaths were reported in that incident .
O O O O B-gpe O O O O O B-geo O O O O O O O O O O B-geo I-geo O	The owner of a Venezuelan pro-opposition television channel has told U.S. media that he has asked for political asylum in the United States .
B-org O B-per I-per O O O B-tim O O O O B-org O B-gpe O O O	Globovision president Guillermo Zuloaga made the comment Wednesday in an interview with CNN 's Spanish language channel .
B-per O O O B-geo O B-tim O O O O B-geo O O O O O O O O O O O O O O O O O O O	Zuloaga fled to the U.S. in June after the government in Caracas issued a warrant for his arrest based on fraud charges relating to another business , an auto dealership .
B-per O O O O O B-gpe B-per I-per I-per O O O O O O O	Zuloaga denied the charges and said Venezuelan President Hugo Chavez ordered his arrest on trumped-up charges .
B-per O O O O O O O O O O O O O O B-gpe O O	Zuloaga has also denied allegations of involvement in a $ 100-million scheme to assassinate the Venezuelan president .
B-per I-per O O O O O O B-org O	Mr. Chavez has waged a long-running campaign against Globovision .
O B-org I-org O B-org I-org O O O O O O O O O O O O O O O O O O O O O O B-geo O	The Inter-American Commission on Human Rights said earlier this year that it is concerned about the use of the punitive power of the state to silence opponents in Venezuela .
O B-org I-org I-org O B-org O O O O O O O O O O O O O B-gpe O O B-geo O	The British Broadcasting Corporation ( BBC ) says unidentified gunmen shot and wounded one of its journalists in the Somali capital , Mogadishu .
O O O B-per I-per O O O O O O O O O O O O O	The broadcaster says Kate Peyton was rushed to a local hospital after the attack and underwent surgery .
O O O O O O O O O	Hospital officials say she is in stable condition .
O O O O O O O B-per I-per O O O O B-org I-org O O O O O O O O O	Witnesses say the attackers opened fire on Ms. Peyton outside her hotel ( Sahafi Hotel ) and fled the scene in a vehicle .
O O O O O O O O O O O	A colleague working with her was unhurt in the attack .
B-per I-per O O O O O O B-geo I-geo O O O O O O O O B-geo O O O O B-geo O	Ms. Peyton had traveled from her home in South Africa this week to report on a visit by Somalia 's new government to Mogadishu .
B-gpe O O O O O O O O O O O O O O B-geo B-tim O O O	Somali officials are readying plans to move the new government from its current base in Kenya later this month .
B-gpe O O O O O O O B-tim O O O O O O O O O O	Somalia has been without a central government for 14 years , having been ruled by warring factional leaders .
O B-gpe O O O O O O O O B-geo O O O B-geo O	An Indian diplomat has been formally charged with spying for India 's longtime rival Pakistan .
O O B-per I-per O O B-tim O O B-org I-org I-org O	Officials say Madhuri Gupta was charged Tuesday under the Official Secrets Act .
O O O O O O O O O B-geo O O O O	She is alleged to have passed classified information to Pakistan 's intelligence agency .
O O O O O O O O O O O O O B-gpe O O B-geo O B-tim O O	The 53-year-old junior diplomat worked at the press and information wing of the Indian embassy in Islamabad for three years .
B-per O O O O O B-tim O O O O O B-geo I-geo O O O O O O	Gupta was taken into custody in April after being called back to New Delhi on the pretext of consultations .
O O O O B-geo O B-geo O O O O B-geo O O O O O O O O O O O	Tensions run deep between India and Pakistan , whose dispute over Kashmir has led to decades of hostility and triggered three wars .
B-org O O O O O O O O O O O	China 's central government has formally launched its official Web site .
O B-geo O O O O O O O O O O O O O O O O O O O O	The www.gov.cn site serves as a platform for the central and regional governments to release information and provide some online services .
O O O O O O O O O O O O O O O O O O O O O O O O	There is also an English-language section with information on recent government news , biographies of officials and information for travelers to the country .
B-geo O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"China 's official Xinhua news agency quotes the Web site 's editor-in-chief as saying the site works to increase government transparency and prevent "" miscommunication "" between the government and the people ."
B-org O O O O O O O O O O O O O O O O O O O	China 's central government has come under criticism in recent months for moves that tighten control over the Internet .
O O O O O O O O O O O O O O O O B-geo O O O O O O	New regulations forbid Internet news sites from publishing information that goes against what the government calls China 's security and public interest .
O O O O O O B-gpe O O O B-geo O O O O O O O O O O O	A double suicide attack on a Pakistani military checkpoint near Quetta has killed at least 11 people and wounded several others .
O O O O O O O B-tim O O O O O O O O O O O B-geo O O	Officials say the first bomber detonated explosives Thursday near a line of vehicles waiting at the checkpoint in southwestern Baluchistan province .
O O O O O O O O O O O O O O O	As people gathered near the wreckage , a second suicide bomber triggered another explosion .
O O O O O B-gpe O O	Among the dead are five Pakistani soldiers .
B-geo O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O	Baluchistan province experiences regular bombing and shooting attacks , usually blamed on Baluch nationalists battling the central government for more autonomy and a larger share of the region 's oil and natural gas reserves .
O O O O O O O O O O O O O O O O O B-geo O B-geo O O O O	But suicide attacks are more commonly carried out by pro-Taliban Islamic extremist groups , based north of Baluchistan in Pakistan 's tribal regions .
B-gpe O O O O O O O O O O O O O O O O O O O O O O	Afghan police say U.S.-led forces have wounded at least six civilians in two separate incidents involving cars that ignored orders to stop .
O O O B-geo O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O	Authorities in eastern Khost province say that , in the first incident late Monday , a newborn baby , her mother and two other women were hurt when soldiers opened fire at their car after the driver failed to stop .
O O O O O O O O O O O O O O O O O O O O O O O O	Hours later , in the same province , a driver of a truck and a six-year-old boy were injured in a similar incident .
O O O B-geo O O B-geo O B-gpe O O O O O O B-org O B-tim O O B-geo O O O O O O O O O O O	Meanwhile , the U.S. military in Afghanistan says Afghan and coalition troops killed five suspected Taleban insurgents Monday in northeastern Kunar province , where they launched a major offensive last week .
O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O	"Some 2,500 troops are participating in "" Operation Mountain Lion "" aimed at disrupting insurgent activities by killing , incapacitating or capturing terrorists operating in the region ."
O B-org I-org I-org O O O O O O O B-geo O B-tim O B-tim I-tim I-tim I-tim I-tim I-tim O	The Air Transport Association predicts fewer domestic airline passengers in the U.S. this summer , between June 1 and August 31 .
O O O O O O O O O O O O O O O O O O O O O O O O O	The airline trade group says higher fuel prices and a weak economy have reduced airline carrying capacity which has led to higher ticket prices .
O O O O O O O O O O O O O O O O B-geo O O O O O O O O	Those factors could have an impact on the number of passengers planning to travel in the U.S. during the traditionally busy summer vacation months .
B-org O B-per I-per O O	VOA 's Mil Arcega reports .
O O O B-geo O B-geo O O O B-tim O O O B-geo O O O O O O O O O B-geo O O O O O O B-org O	Energy ministers of Russia and Ukraine have adjourned until Thursday their talks in Moscow on a huge price hike sought for deliveries by Russia 's state-run natural gas company , Gazprom .
B-gpe O O B-per I-per I-per I-per O O B-gpe O O B-per I-per O O B-tim O O O O O O	Ukrainian Fuel and Energy Minister Ivan Plachkov and his Russian counterpart , Viktor Khristenko met late Wednesday and agreed to continue discussions .
O O O B-per I-per O O O O O O O O	After the meeting Mr. Plachkov said he believes a compromise is possible .
O B-org O O O O O O O O B-geo O B-tim I-tim O O O O O O	The Gazprom is threatening to cut natural gas supplies to Ukraine on January 1 if no deal is reached .
B-org O B-per I-per I-per I-per O O B-org O O O O O O O O O O O O O O O O O O O O O O B-geo O	Ukraine 's Prime Minister Yuriy Yekhanurov has rejected Gazprom 's plans to more than quadruple natural gas prices , calling it an unacceptable move aimed at putting direct economic pressure on Ukraine .
B-per I-per O O O B-geo O O O O O O O O O O O O O O O	Mr. Yekhanurov told officials in Kiev his country will take all necessary legal steps if the dispute is not resolved .
B-gpe B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O	Nepal 's Supreme Court has issued a stay-order to temporarily halt the closure of a private radio station that defied a ban on broadcasting news .
B-per I-per I-per I-per O O O O O B-tim O B-gpe B-org O O O O O O O O B-gpe B-org O O O	Judge Anup Raj Sharma issued an interim order on Wednesday requiring Nepal 's royalist government to immediately suspend the closure of Nepal FM radio station .
B-per I-per O O O O O O O O O O O O O	Mr. Sharma also questioned the grounds on which the government closed down the station .
O O O O O O O O O O O O B-org I-org O O O O	Now the station will continue operating until a final ruling by the Supreme Court determines its future .
B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O B-org I-org O	The Ministry of Information and Communication issued a letter requesting the station be shut down because it defied a ban imposed by King Gyanendra .
B-gpe B-org O O O O O O O O O O O O O O O	Nepal FM aired programs that included weather forecasts , information on cultural events and government announcements .
B-gpe O O O O O O O O O O O O O O O O O O	Afghan police say a suicide bomber has killed at least three people in the south of the country .
O O O B-per I-per O O O O O O B-tim O O O O O O O O O O O O O O B-geo I-geo O B-geo O O	Local police chief Jawid Ahmad said the bomber was also killed Saturday when he detonated his explosives while riding his motorcycle in the border town of Spin Boldak in Kandahar province .
O O O O O O O O O O O O O O	Eight people , including women and children , were wounded in the attack .
B-geo I-geo O O O O O O B-geo O B-geo O	Spin Boldak is a major crossing point between Afghanistan and Pakistan .
B-tim O O O O O O O O O O O O B-org O O O O O O O O O	Wednesday , a suicide bomber killed at least five security guards escorting a NATO convoy in a similar attack in the area .
B-geo O O O O B-geo I-geo O O O O O O O B-geo O O O O O O O O O B-tim O O	Syria 's ambassador to the United States says his government will fully withdraw from Lebanon as soon as possible , perhaps in less than two months .
O O B-org I-org O B-geo O B-tim O B-per I-per O O O O O O O O O O B-gpe O B-gpe O O O O O O O O O O O	Speaking at Georgetown University in Washington , Wednesday Ambassador Imad Moustapha said the timing of the withdrawal will be determined by Syrian and Lebanese military officials , who are set to meet next week .
O O B-org I-org B-per I-per O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O	Earlier , U.N. Secretary-General Kofi Annan said Syrian President Bashar al-Assad had agreed to present by early next month a firm timetable for the pullout .
B-per I-per O O O O O O O O O O B-org O O O B-tim O O O B-gpe B-per O B-per I-per O	Mr. Annan also said he will soon release the findings of the U.N. investigation into the February assassination of former Lebanese Prime Minister Rafik Hariri .
O O O O O O O O O O O	But he added that a second probe may be needed .
B-per I-per O O O O O O O O O O O O O O O O B-gpe O O	Mr. Annan spoke after news reports said early findings show signs of negligence and possible evidence tampering by Lebanese authorities .
O B-gpe O O O O O O O O O O O O O O O O O O O	Two Egyptian children have tested positive for bird flu , bringing the total number infected in the country to 29 .
O O O O B-tim O O O O O O O O O O B-geo O	The health ministry said Tuesday , the two children are from different areas south of Cairo .
O O O O O O O O O O O O O	They were taken to the hospital and both are in stable condition .
B-tim O O O O O O O O O B-geo O O O O O O O O O O O O	Sunday , a three-year-old girl from the southern town of Aswan tested positive for the potentially deadly H5N1 strain of bird flu .
O O O O O O O	The girl 's condition is improving .
B-org O O O O O O O O O O O B-geo O	Egypt has the largest number of human cases of bird flu outside Asia .
O O O O O O O O O O O O O O O O O O O	At least 13 people have died since the first confirmed case in the country about a year ago .
O O O O O B-gpe O O O O O O O O B-per I-per O	Thousands of people in the Haitian capital have demonstrated in support of presidential candidate Rene Preval .
O O O O O O O O O O O O O O O O O O O O O O B-per O O O O O	As election workers continued to tally votes in the close race , demonstrators gathered outside the election commission , with some demanding Preval be declared the winner .
O O O O B-tim O O O O O O O O O O O O O O O O O O O O O	But election officials said Saturday that the former president has just over 49 percent of the vote , with about three-quarters of the ballots counted .
O O O O O O O O O B-tim O	He needs to win a majority for an outright victory .
O O O O B-per I-per O O O O O O O	Another former president , Leslie Manigat , is second with 12 percent .
O O O O O O O O O O O O B-gpe O O O O O	International observers say the election was free and fair and have urged Haitians to respect the outcome .
O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O	But candidate Charles Baker , who has about eight percent of the vote , has called for an investigation into reports of people voting multiple times .
O O O B-org I-org I-org I-org O O O O O B-geo O O O O B-tim I-tim O B-tim I-tim O	Officials from the Federal Bureau of Investigations say violent crime in the U.S. has increased for a second straight year in 2006 .
O O O O O O O B-tim O O B-org O O O O O O O O O	In its annual crime report , released Monday , the FBI says violent crime increased nationwide by 1.3 percent .
O O O O O O O O O B-tim O	The increase follows a rise of 2.3 percent in 2005 .
O O O O O O O O O O O O O O O O O O O O O	The report shows that murders in large cities , with populations over one million , were up by 6.7 percent .
O O O O O B-geo O O O O O B-geo O B-geo O O O O O B-org I-org I-org O O O O O B-geo O B-geo I-geo I-geo O O O O	They include cities such as Miami in the southeastern state of Florida , Oakland in the western state of California and Phoenix in the southwestern state of Arizona and New York City , among others .
O O O O O O O O O O B-tim O O	Around the country incidences of forcible rape decreased by nearly two percent .
O O O O O O O O O O	Robbery saw an overall increase of near six percent .
O O O O O O O O O O O O O	The statistics were collected from more than 11,700 law enforcement agencies nationwide .
O B-gpe B-per I-per I-per O O O O O O B-tim O O O O O O O O O O O O	Deposed Honduran President Manuel Zelaya has given the de~facto government until Monday to consider his counter-proposal for ending the country 's political crisis .
O O O O O O O B-per I-per O O O O O O O O O O O O O O O	A representative of the ousted leader , Ricardo Martinez , said if no agreement is reached by then , the dialogue is broken .
B-per I-per O O O O O B-gpe B-org O O O O O O O	Mr. Zelaya 's proposal would authorize the Honduran Congress to decide whether to reinstate him .
O B-per O O O O O O B-per I-per I-per O O O B-org I-org O O O O O	The Zelaya camp rejected a proposal by Interim President Roberto Micheletti calling for the Supreme Court to make the decision .
O O O O O O O O O O O O O	"The ousted leader 's chief negotiator called the proposal "" absurd . """
B-per I-per O O O O O O O O B-per I-per O O O O O O O O O B-tim I-tim I-tim O	Mr. Micheletti has been under intense international pressure to restore Mr. Zelaya , since he was removed from power in a June 28 coup .
B-per I-per O O O O O O O O O O O O O O O O O O O O O O	Mr. Zelaya 's opponents say he was ousted because he was trying to illegally change the constitution to extend his term in office .
B-geo O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O B-gpe O O O B-tim I-tim O O	Japan says it will deliver a second installment of food aid to North Korea , despite its disappointment with recent talks on the fate of Japanese nationals kidnapped by Pyongyang decades ago .
B-geo O O O B-tim O O O O O O O O O O O B-geo I-geo O O O O O O O	Japan announced the decision Wednesday , one day after saying it would consider imposing sanctions on North Korea , including a suspension of aid .
B-gpe O O B-per I-per I-per O B-geo O O O O O B-tim O O O O	Japanese Chief Cabinet Secretary Hiroyuki Hosoda says Tokyo is analyzing new evidence from Pyongyang on the abductions .
O O O O O O O O	He said such analysis could take time .
O B-gpe O O B-gpe I-gpe O O B-geo B-tim O O O	Five Japanese kidnapped by North Korea returned to Japan two years ago .
B-tim O O O O O O	Pyongyang contends eight others are dead .
B-gpe O O O O O O O B-geo I-geo O O O O	Japan believes there are two additional abductees whom North Korea has never acknowledged .
O B-gpe O O O O B-gpe O O O B-geo I-geo O O O B-geo I-geo O	An Israeli airstrike has killed a Palestinian man in the Gaza Strip , east of Gaza City .
