labels,text
O O O B-geo O B-gpe O B-gpe O O O O O B-gpe O O O B-geo O O O O O O O O B-tim O O,"More than 5,000 U.S. , Iraqi and British troops have swept through an Iraqi town south of Baghdad in the latest operation against insurgents ahead of January elections ."
O O O O O O O O O O O O O B-geo O,The prime minister also promised to strengthen efforts to restrict cross-border attacks into Afghanistan .
O O O O O O O O O O O O O O O B-org I-org O O O O O O O O B-geo O O O O B-geo O B-geo O O O O O O O O O O O O O O O O,"The construction on the Baku-T'bilisi-Ceyhan oil pipeline , the Baku-T'bilisi-Erzerum gas pipeline , and the Kars-Akhalkalaki Railroad are part of a strategy to capitalize on Georgia 's strategic location between Europe and Asia and develop its role as a transit point for gas , oil and other goods ."
O O O O B-geo O B-geo O O O O O O O O O,"Kashmir is divided between India and Pakistan , but claimed in its entirety by both ."
O O O O O O B-per I-per O O O O O B-geo O O O O O O O,"In a message to citizens , Mr. Putin urged them to follow the Christmas tradition of helping those in need ."
O O O O O O O O O O O O O O B-per I-per I-per O O O O O O O B-org I-org O,"Richardson , the nation 's only Hispanic governor , was energy secretary under former President Bill Clinton and was also an ambassador to the United Nations ."
O O O O B-org O O O O O B-org O O O O O B-per I-per O O O O O O O B-geo I-geo O B-geo O O O O O B-org O O,"The Arabic television station al-Jazeera has broadcast a videotape of al-Qaida 's second in command , Ayman al-Zawahri , who vowed to keep fighting the United States unless Washington changes its policies towards the Muslim world ."
O O O O O I-org B-per B-org O O O O O O O O O O O O O O O,"A Texas Supreme Court justice , Ms. Owen was one of seven nominees blocked by Democrats during the president 's first term ."
O O O O O O O O B-org O O O O O O,Tuesday 's announcement surprised some analysts who thought Boeing might regain the sales lead .
B-org O O O O O O O O O O O O B-org O O O B-tim O O O O O O O O O,"Airbus says it has firm orders for a record 1055 planes , while Boeing has orders for 1002 , which is a record for the company ."
O B-gpe O O O O O O O O O O B-geo O O O O O O O B-gpe O O B-gpe O O O O O O O O B-gpe O O O B-tim I-tim I-tim O,"An Israeli newspaper reports the filmmaker whose documentary sparked an outrage in Egypt has admitted that he mistakenly identified 250 Palestinian fighters as Egyptian prisoners , who he claimed were killed by Israeli troops during the 1967 Six-Day War ."
O O O O O B-org I-org O O O O O O O B-geo O,Iraqi officials say a senior Interior Ministry official has been shot and killed in Baghdad .
O B-geo I-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O B-geo O O O O O B-tim O O,The African Union and the United States have said such a move is essential to restoring stability and eventually paving the way for the return of Somalia 's first central government in 14 years .
O O O O I-per I-per I-per O O O O O O O O B-geo O O O,Finnish officials say Prime Minister Matti Vanhanen will raise the issue during his visit to Moscow next month .
O O O O O B-geo I-geo O O O O O O O B-per I-per I-per O O O O O O O O O,Political leaders and rebels in Ivory Coast say they accept the choice of economist Charles Konan Banny to be the nation 's transitional prime minister .
B-geo O O O O O O O B-org I-org I-org I-org O O O O O O B-org I-org I-org O O O O,Iran had threatened to resume enrichment after the International Atomic Energy Agency referred it this month to the U.N. Security Council for possible sanctions .
O O O O O O B-geo O O O O O O O O,Last year 's presidential election in Ukraine was a bitter contest marred by controversy .
O O O O O B-per I-per O O O O O O B-geo O B-org I-org O O O O O O O O O O O O O,Mr. Yushchenko defeated his rival Viktor Yanukovych in a repeat election held after Ukraine 's Supreme Court threw out the results of a previous vote because of widespread fraud .
O O O O O O B-geo O O B-per I-per I-per I-per O O B-gpe O O B-org I-org I-org O O O O O O O,"It is the first meeting between India 's Oil Minister Mani Shankar Aiyar and his Pakistani counterpart , Amanullah Khan Jadoon , on the 2,700 kilometer project ."
O B-org O O O O B-org B-per I-per O O O O O O O O O O B-geo I-geo O,Ms. Hughes will join Secretary of State Condoleezza Rice in leading the president 's push for democracy in the Middle East .
O O O I-org O B-gpe O O O O O O O B-geo O O O O O O O O O,"The Free Burma Rangers says Burmese forces have displaced thousands of villagers in Karen state , burning their homes and rice crops ."
O O O O O B-tim O B-gpe B-per I-per I-per O O O O O B-geo O O O O O O O O O O O,A letter by the group Wednesday accuses Russian President Vladimir Putin of using the war in Chechnya to take away people 's freedoms and re-establish an autocracy .
O O O O O O O O O O O O O O B-per I-per O B-tim I-tim O O O O O O,"He issued the statement shortly after the 84-year-old pontiff appeared at his window overlooking Saint Peter 's Square Wednesday , to bless the faithful ."
O O O I-per O O B-geo O O O O O O O B-geo I-geo O B-geo O O O O O O O,"Former president Jimmy Carter says the U.S. military should close its detention camp at Guantanamo Bay , Cuba , following allegations of prisoner abuse ."
O O O O O B-org I-org I-org I-org O O O O O O O B-geo O O O B-org I-org I-org O O O O,"Later this week , the International Atomic Energy Agency holds an emergency session that could see Iran referred to the U.N. Security Council for possible sanctions ."
O O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O,"The prisoners ' identities were not immediately known , but Israel has said it would not release those it said had "" blood on their hands . """
O O B-org O O B-org I-org I-org O B-tim O O O O O O O O O O O,"In southern Afghanistan , the British Defense Ministry said Saturday one of its soldiers was killed by a suicide blast ."
B-per I-per O O O O O B-tim O O O O O O O O O O O O O O O,Margaret Chan said at a Geneva conference Tuesday that almost everyone on the planet is susceptible to the H1N1 swine flu virus .
O O B-org O O O O O O O O O O O O,"The latest WHO report confirms nearly 95,000 swine flu cases worldwide with 429 deaths ."
O O O B-gpe O B-tim O B-geo O O B-per I-per O O O O O O B-geo I-geo I-geo B-per O O O O O O O O O B-geo O O,"After meeting the Syrian leader Thursday in Damascus , envoy Terje Roed-Larsen said he delivered a message from U.N. Secretary-General Kofi Annan , and that he is hopeful about implementing the U.N. measure ."
O O O B-gpe O O O O O O O O O O B-gpe I-gpe O O,The indicted ethnic Serbs from Bosnia-Herzegovina are charged with concealing their prior service in Bosnian Serb forces .
O B-org O O O O O O O B-geo O O O O O O O O O B-tim O O O O O O O O O,"The Brotherhood won a fifth of the seats in Egypt 's parliament by running members as independents in the 2005 elections , making it the largest opposition group ."
O O O O O O O O O O O O O O O O O B-gpe O O B-geo O O O O O O O,"Authorities also blame the two men for other attacks , including a car bomb blast outside the Australian embassy in Jakarta last year that killed 10 people ."
O O O O O O O B-tim O O O O O B-geo O O O O,Haitian authorities said three inmates were killed Sunday in a prison riot in Haiti 's quake-damaged penitentiary .
O B-org O O O O O O O O O O B-org I-org O O,The U.N. said the inmates briefly held seven people connected with the United Nations hostage .
O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O B-tim I-tim O O O,Integra-A Hotel & Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week .
O O O O O B-geo O O O O B-gpe O O O O O B-geo O O O O O,"To the north , in Mosul , witnesses say three Iraqi civilians were killed when a U.S. helicopter fired on insurgents ."
O O O B-geo O O O O O O O O O O O O O O O O O B-geo O O O B-geo O,"The report says Islamabad has refused the requests for additional personnel because it remains "" extremely wary "" of a larger U.S. ground presence in Pakistan ."
O O O I-org O B-geo O B-geo O O O O O O O O O O O B-org O,"The Wall Street Journal says Washington wants Islamabad to take "" more aggressive action "" against groups allied with al-Qaida ."
O O O O O O B-org I-org I-org O B-per I-per O O O O B-per I-per O O O O O O O O O O B-geo O O O O O O O O O O O O O O,An investigative panel headed by former U.S. Federal Reserve chairman Paul Volcker is expected to criticize Mr. Annan for failing to take action to correct flaws in the U.N. bureaucracy that allowed problems to develop in the $ 40 billion oil-for-food program .
O O B-per I-per O O O O O O O O O O B-tim I-tim O O O O O O O,"Prime Minister Tony Blair has been trying to push through new anti-terrorism laws before March 14 , when current security legislation expires ."
O B-geo O O O O O O O O O B-per O O O,The U.S. government has offered a $ 10 million reward for Omar 's arrest .
B-per I-per O B-gpe O O O O O O B-per O O O O O,"Michael Greis of German was third , 11.8 seconds behind Andresen with one shooting miss ."
B-geo O O O B-per I-per O O O O O O B-geo I-geo O O O,Syria 's president encouraged Mr. Obama to become seriously involved in the Middle East peace process .
O O O O O O O O B-per I-per O O O O O O O O B-geo O,The sources say the rebels were backed by Janjaweed Arab militia forces who crossed the border from neighboring Sudan .
O O O O B-geo I-geo O B-org O O O O O O O O O B-gpe O O O,"Separately , in the Gaza Strip , Hamas security forces say they found a bomb near the Palestinian parliament building ."
O O O O O O O O O O O O O O O O O O O B-geo O,A strain of the bird flu virus that can spread to humans has been found among poultry in northern Nigeria .
O O O O O O O B-tim O B-geo O O O O B-org O,"It says he will be buried on Sunday in Omdurman near the capital , Khartoum ."
O O O O O O O B-gpe O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,"It was the first known assault by Nigeria 's military in the Delta since local militants carried out a series of attacks against the oil industry , including the kidnapping of four foreign oil workers last month ."
O O O O O O O O O O O O B-geo O O B-geo O,At least 20 refugees infected with the disease are in the western U.S. state of California .
O B-per I-per O O O O O O O O O O O O O O O O O O O O O B-tim O,The Uri Party leadership plans to hold a meeting this week to pick an interim leader who will serve until a party convention in April .
O B-geo O O O O O O O O O O O O O O O,A U.S. congressional committee will hold a hearing next week on ethical responsibilities of Internet companies .
O O B-geo O O O O O B-tim O O B-geo O O B-geo O O O O O O O O O O,Washington and Tehran have been locked in a three-year stand-off over U.S. allegations that Iran is using its nuclear program to develop banned weapons .
B-org O O O O O O O O O O O O O B-gpe O O,NATO took over security operations from U.S.-led coalition forces this week in six southern Afghan provinces .
O O O B-per I-per O O O O O O B-geo I-geo O O O O O O O B-gpe O O O,"U.N. officials said Mr. Annan , who is currently on a Middle East trip , has canceled plans to visit Jordan this week ."
B-geo O O O O O O O O O O O O O O O O O O O,Thailand 's military-installed government says it plans to lift a ban on political gatherings but will maintain martial law .
O O B-per I-per O B-tim O O O O O O O O O O O O O O B-geo O O O O O O,Chief inspector Olli Heinonen said Wednesday that he and two colleagues achieved what they wanted from their first trip to Syria as part of the investigation .
B-geo O O O B-geo O O O O O O O O O O O O B-tim I-tim O O,Iran 's talks with Europe appeared close to collapse this week when the European nations canceled an August 31 meeting .
O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O,Some press reports say the trip was delayed because the government had not been able to obtain aircraft capable of landing in Somalia 's various airstrips .
O O O B-geo I-geo I-geo O O O O O O O O B-geo I-geo O,"Their yacht , the Lynn Rival , later was found empty in waters off East Africa ."
O B-geo O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O,"In Mosul , authorities say three Iraqis were killed and more than 40 others wounded by insurgent mortar fire apparently aimed at police stations in the central city ."
B-geo O O O O O O O O O O O O O O O O B-geo O,China has announced a new outbreak of bird flu virus among birds in its northwestern region of Ningxia .
O O B-tim O O O O O O O B-geo O O O O O O O O O O O O O O O O O O,Police say Thursday 's riot in the central town of Garissa began when supporters of the referendum tried to disrupt a rally held by opponents of the constitution .
O O O O O B-per I-per I-per I-per O O O B-geo O B-geo I-geo O O O O O O O O O O,"Unofficial results show ruling party Prime Minister Jose Ramos-Horta and parliament chief Francisco "" Lu Olo "" Guterres will be competing in a runoff election ."
O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O,Television footage showed lawmakers beating each other with walking sticks and throwing chairs and books at each other at a hotel in Nairobi where parliament is meeting .
O O O O O O B-gpe O O O O O O O,"He also has criticized attacks on Israelis , saying they are not productive ."
O B-org I-org O O O O O B-org O B-tim O O O O B-tim O O O O O B-geo O,The Gilbert Islands were granted self-rule by the UK in 1971 and complete independence in 1979 under the new name of Kiribati .
B-gpe O O O O O O B-tim O O O O O O O O O O O O O O B-geo O B-geo O,"Spain 's mixed capitalist economy is the 12th largest in the world , and its per capita income roughly matches that of Germany and France ."
O O O O O O O O O B-geo I-geo O O O B-org O B-org O O,It is separate from detention facilities operated by the United States to house captured Taliban and al-Qaida fighters .
O B-org O O O B-gpe O O O B-gpe O O O O O B-gpe O O O B-geo O B-tim O O,"The U.N. refugee agency says Jordan has about 7,50,000 Iraqi refugees , while 1.4 million Iraqis have fled to Syria in recent years ."
O O O O O O O B-tim O O O O B-geo O O O O O,The referendum is the centerpiece of the 2005 peace deal that ended Sudan 's north-south civil war .
O O O O B-per I-per O B-geo O O O O O O O O O O O,"On democracy issues , Mr. Zoellick said China 's closed political system is "" simply not sustainable . """
O B-gpe O O O O O O O O O O O O B-gpe O O B-tim O,Nine Egyptians have now died from bird flu since it was first detected in Egyptian poultry in February .
O O O O O O O O B-gpe O O B-geo O,The Togolese leader then left for talks with Libyan officials in Tripoli .
O O O O O O O O B-gpe O O O O B-tim O O O O O O O O O O B-per O B-per I-per O O O,"By a vote of 59 to 40 , Israeli lawmakers passed a bill Wednesday to compensate the 8,500 settlers who will be affected by Prime Minister Ariel Sharon 's plan ."
O O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O,"Timothy Roemer , a former Democratic congressman and a member of the bipartisan panel , is quoted as saying the Federal Bureau of Investigation will be singled out for not carrying out promised reforms ."
O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,"Hundreds of thousands of chickens were destroyed in the town of Navapur and neighboring areas after that outbreak , and last week authorities said they had contained the virus there ."
O O O O O O O B-geo O O O O O O B-geo I-geo O O,It is the latest project to help Beijing as it looks for alternatives to Middle East oil .
O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O B-geo O,The United Nations has launched an urgent appeal for more than $ 20 million to build shelter for people left homeless by a devastating earthquake in Pakistan and a demolition drive in Zimbabwe .
O B-gpe B-org I-org O B-per I-per O B-geo O O O O O O O O O O O O O O O O O O O O O O,"A Chinese Foreign Ministry spokeswoman Zhang Qiyue accused Japan of having , in her words , a "" Cold War mentality , "" adding that the scenarios were without merit ."
O O O O O B-gpe O B-per I-per O B-org B-per B-org O O O O O,"However , he says , Canadian citizens James Loney and Harmeet Singh Sooden have required hospital treatment ."
O O B-per I-per I-per O O O O O O O O O O O O B-tim O O O O,"He succeeds James A. Taylor , who stepped down as chairman , president and chief executive in March for health reasons ."
O O O O B-tim I-tim O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,"He was reelected in February 2007 and has amended Senegal 's constitution over a dozen times to increase executive power and to weaken the opposition , part of the president 's increasingly autocratic governing style ."
B-org O O O O O O O O O O O O O O O O,Microsoft said after the ruling it still hopes to reach a settlement with the anti-trust authorities .
B-geo O O O O O O O O B-geo I-geo O O B-geo O,"Israel insists on building 3,500 new homes in the Maale Adumim settlement near Jerusalem ."
O O O B-tim O O O O O B-geo O B-tim I-tim I-tim I-tim O O O B-per I-per I-per I-per O O O O O O O O B-org O B-geo I-geo I-geo O,"A statement issued Wednesday said the president will visit Argentina from November 3 through 5 to meet with President Nestor Carlos Kirchner , and to attend the Summit of the Americas in Mar del Plata ."
O O O B-geo I-geo O B-per I-per O O O O O O O B-geo O B-geo O O B-per I-per O B-geo O,"Cassation will face South Korea 's Cho Yoon-jeong , who advanced with a 04-Jun , 06-Mar , 06-Mar win over Melinda Czink of Hungary ."
O O O I-org O O O O B-per I-per O O O O O O O O O O B-geo O O B-per I-per O O O O O B-tim O,"The French News Agency reports that rallies against Mr. Bush 's European visit also took place in several cities in Germany , where Mr. Bush is scheduled to arrive on Wednesday ."
