labels	text
O B-org I-org O O O O O O O B-eve I-eve O O B-gpe O O O O O O O O O B-gpe_NOKG O O O O O	The United Nations created the oil-for-food program after the first Gulf War to allow Iraq to sell oil and use the profits for the Iraqi people 's humanitarian needs .
O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O	Officials said this first flight was largely ceremonial , and that most of the passengers were French diplomats and business leaders .
B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O O B-per_NOKG I-per_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	Mr. Chavez reacted sharply Sunday to the defense minister 's remarks about a meeting between Mr. Chavez and Colombian President Alvaro Uribe .
B-gpe O O O O O O B-gpe_NOKG O O	Venezuela responded by sending troops to the Colombian border .
B-per_NOKG I-per_NOKG O O O O O B-art_NOKG I-art_NOKG I-art_NOKG I-art_NOKG B-tim_NOKG O O O O B-gpe_NOKG O O B-per I-per O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG O	Mr. Obama made his comments in the White House Rose Garden Monday as he nominated an African-American woman , Regina Benjamin , to become the U.S. Surgeon General .
O B-gpe_NOKG O O O O O O O O O O O O O O O O	An Indonesian foreign ministry spokesman says senior officials from both countries reached the preliminary agreement last week .
O O O O O B-per_NOKG O O O O O O	If he is convicted , Ramda could get life in prison .
O O O O O O O O O O O B-gpe_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG O	He is accused of helping fund attacks carried out by an Algerian militant organization the Armed Islamic Group .
O B-gpe I-gpe O O O O O B-gpe O O O O O O O O O O O O O O O B-gpe O O	The United States and other Western countries accuse Iran of secretly developing nuclear weapons under cover of a civilian energy program - a charge Iran denies .
O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O	Millions of Georgians have also been without electricity because of a breakdown of a unit at a power station , as well as downed power lines .
O B-gpe_NOKG O O B-geo O O O O O O O O O O O O O O O O O O O O O	The British Embassy in Sudan 's capital has re-opened to the public , four days after it was closed because of a possible terrorist threat .
O O O O O O O O O O B-gpe_NOKG O O O O O O O	The state news agency reported that police had arrested eight Sudanese men and confiscated arms and explosives .
B-gpe_NOKG O O O O O O O O O O	Chinese mines are among the most dangerous in the world .
O O O O O O O O O O O O O O O O	They will review progress made so far and also chart a course for future negotiations .
O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O	Last year , Tehran suspended enrichment as a good faith measure to allay international concerns it is secretly pursuing nuclear weapons , a charge its government denies .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O B-geo_NOKG	Mr. Obama made the announcement Friday during a visit to a window manufacturer located outside of Washington , D.C.
B-per_NOKG O O O O O O O O O O B-per_NOKG O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-tim_NOKG O	Sperling 's appointment is the latest major staff change for the Obama administration as it begins dealing with a new Republican majority in the House of Representatives , and planning for the president 's likely re-election campaign in 2012 .
O O O O O O O O O O O O O O O O O O O O	It said a total of 96 houses were unearthed , as well as the ruins of a sacrificial altar .
O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-tim O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	The report quoted an official with the Shaanxi Provincial Archaeological Research Institute as saying the discovery will help scientists better understand the environment during the Neolithic period , also known as the New Stone Age .
B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O O	Philip Alston said he is deeply concerned by the October 25 incident .
B-gpe O O O O B-per_NOKG I-per_NOKG O O O	Thailand has not responded to Mr. Alston 's request .
O O O O O O O B-tim_NOKG O O O O O O B-geo O O O O O O	Hundreds of people have been killed since January when an insurgency flared up in Thailand 's three Muslim-majority southern provinces .
O B-gpe_NOKG B-org_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O	An Afghan Army spokesman said the troops were traveling towards the nearby Pakistani border when their vehicle hit the mine .
O O O O O O O B-geo O O B-org_NOKG O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O	U.S.-led forces are hunting down remnants of Afghanistan 's ousted Taleban regime who frequently carry out hit and run attacks on coalition and Afghan government forces , mainly in the country 's eastern and southern regions .
O O B-gpe_NOKG O O O O O O O O O O O O O B-geo O	Four key Palestinian militant groups say they are ending a truce aimed at easing attacks on Israel .
O O O O O O O O O O O O	There were no reports of injuries and no claim of responsibility .
O B-tim_NOKG O B-gpe_NOKG O O O O O B-geo O O O O O O O O	On Friday , Iraqi authorities imposed a curfew in Baghdad , because of fears of new violence .
O O O O O B-geo I-geo O O O O O B-tim_NOKG O O O O O O O O O	In the northern city of Tal Afar , a car bomb exploded Saturday , killing two people and wounding 30 others .
O O O O O B-gpe O O O B-org_NOKG O O O B-geo O	World leaders have been pressing Sudan to accept a U.N. peacekeeping force in Darfur .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	However , the Sunni Human Rights appointee Hashem Ashibli quickly turned down the post , leaving a single vacancy in the 33-member cabinet .
O O O O O O O O O O O O O O O O O O O O O O	Top slots in the ministries of industry and electricity were also filled , along with a third deputy prime minister position .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	The U.S. government is delivering more bad news on the country 's struggling economy , saying first time claims for unemployment benefits are at a 26-year high .
O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	The Labor Department report , issued Thursday , said the number of laid-off workers applying for benefits for the first time soared to 6,26,000 last week .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	It is unclear what triggered the blast , but local police searching through the debris say they found rocket launchers , grenades , and several suicide-bomber jackets .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O	Pakistani Prime Minister Yusuf Raza Gilani condemned the blast and ordered an inquiry into the incident .
B-per_NOKG I-per_NOKG O O O B-geo O O O O O O B-tim_NOKG B-gpe_NOKG O O O O O O O	Posada Carriles is wanted in Venezuela for his alleged role in a 1976 Cuban airliner bombing that killed 73 people .
O O O O O O O O O O O O O O O O O B-gpe O O O O O O	He underlined the need of ridding the society of extremism and terrorism , saying they are hurting Pakistan 's image by their actions .
O O O O O O O O O O O O B-tim_NOKG B-nat_NOKG O B-nat I-nat I-nat I-nat O O O O O O O O O O O O O O O O O O O O O O O	Health officials say the need for new regulations became apparent during the 2003 SARS , Severe Acute Respiratory Syndrome outbreak , when authorities found it difficult to get in touch with airline passengers who may have been exposed to the illness .
O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-geo O B-tim_NOKG O O O O O O O B-geo O	A senior police official , Saud Aziz , says the four wanted in connection with the slaying of Agha Ziauddin in the town of Gilgit in January were picked up in the city of Rawalpindi .
O O O O O O O O O O O O O	The murder sparked sectarian violence that left at least 14 people dead .
O O O B-gpe_NOKG O O O B-tim_NOKG O O O O O B-gpe_NOKG O O O O O O O O O O O O O B-gpe O	Although the last Russian troops left in 1994 , the status of the Russian minority ( some 30 % of the population ) remains of concern to Moscow .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The Goatherd scolded them for their ingratitude in leaving him , when during the storm he had taken more care of them than of his own herd .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Rising , he kicked the cat out of the door , and picking up the mouse compassionately put it out of its misery by pulling off its head .
O B-gpe_NOKG O O O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O O O	A Spanish ship seized the men off the coast of Somalia Wednesday after their boat capsized during their alleged attempt to hijack a Panamanian-flagged vessel .
O O O O O O O O O O O O O	But he says those who become corrupt will be punished without mercy .
O O O O O O O O O O O B-geo O O B-geo_NOKG O	A policeman was also killed in a car bombing south of Baghdad , near Hilla .
O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O B-geo O	An Israeli airstrike in the Gaza Strip has killed a top Islamic Jihad commander and at least six other people , a day after an Islamic Jihad suicide bomber killed five people in central Israel .
O O O O O O O O O O O O O O O O	The bomber flights are to remain suspended until investigators establish the cause of the crash .
B-gpe O O O O O O O O O O O B-geo B-tim_NOKG O	Egypt 's largest opposition group defied authorities and held anti-government protests in Cairo Sunday .
O O O O O O O O O	Authorities say they arrested at least 50 protesters .
O B-org I-org O O O B-org O O O O O O O O	The Muslim Brotherhood calls for replacing Egypt 's secular government with an Islamic state .
O O O B-geo O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	Police officers in Khost said at least four civilians were killed and more than 30 other people were injured , among them Afghan policemen .
B-gpe_NOKG O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O	Iraqi police say a roadside bombing in Baghdad Saturday killed at least two people who were taking part in a Shi'ite Muslim religious procession .
B-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O B-org_NOKG O O O O O O O O O O O O B-tim_NOKG O O	European Union Health Commissioner Markos Kypriano says the EU is increasing its pledge for the fight against bird flu to $ 120 million .
O B-org I-org I-org O O O B-gpe_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O	The Inter-American Development Bank says the world Haitian disapora sent more than $ 1.6 billion back to families on the impoverished island in 2006 .
B-per_NOKG O O O O B-per_NOKG O O O O O O O O O O O O B-per_NOKG O O	DeLay had close ties to Abramoff and some of the congressman 's aides are being investigated in the Abramoff scandal .
O O B-geo I-geo O O O O O O O O O O B-geo O O O O O O O O O O B-geo I-geo O	The surging Mississippi River spilled over levees in two towns in the state of Illinois and is threatening to deluge other parts of the central United States .
O O O O O O B-per_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O	The report by the Special Inspector General for Iraq Reconstruction indicates the death toll of those employees for private contractors increased 93 percent in recent months ( the fourth quarter of 2004 ) .
O O O O O O O O O O O O O O O O O O O O O O O O O O	With the new member , officials say the trade bloc will account for $ 1 trillion in annual economic activity and include 250 million people .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O B-art_NOKG B-tim_NOKG O O O O O O O O O O O O O O O O O	Senator John Kerry , the 2004 democratic presidential candidate , said in a radio address delivered in Spanish Saturday that the president 's proposal to add private investments accounts to the program will hurt Hispanics .
O B-per_NOKG I-per_NOKG I-per_NOKG O O B-geo O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O	Democratic Senator Ken Salazar , from Colorado said in a separate English-language radio address Saturday the president is fabricating a crisis in the retirement program so he can push through his proposals to change it .
O O O O O O O O O	It will produce plutonium once it is completed .
B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O B-gpe O O O	Nigerian authorities say kidnappers have released a Polish oil worker seized last week in the country 's restive Niger Delta region .
O O O O O O O O O O O O O	Most have been released unharmed , often after a payment of ransom .
O O B-tim_NOKG O O O O B-org_NOKG O O O B-org O O O O O O O O O O O O O O O	Officials said Sunday that the group named KindHearts has coordinated with Hamas leaders and has ties to two other U.S.-based charities accused of links to terrorism .
B-org O O B-gpe_NOKG O O O B-org_NOKG O O O O O O O O	Hamas dominated recent Palestinian elections , but U.S. officials regard it as a terrorist organization .
B-tim_NOKG O O O O O O O B-org_NOKG O O O O O O O	Later , a person claiming to be a Taleban spokesman claimed responsibility for the attack .
O B-org_NOKG O O O B-org_NOKG O O O O B-tim_NOKG O O B-org_NOKG O O O O B-geo O O O B-gpe_NOKG O O O O O O O	The U.S. military said 10 Taleban rebels also were killed Thursday during a U.S. helicopter raid in southeastern Khost province after five Afghan soldiers were wounded in an ambush .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Authorities said the fire has burned 35 square kilometers and has damaged 80 homes in the area known for its large mansions and scenic ocean views .
O O O O O O O O O O O O O O O O O O O O O O O O O	The official execution tape , which had no sound , showed the former dictator being led to the gallows but not his actual hanging .
O O O O O O O O O B-geo O O	That 's enough energy to light up about 1,000 California homes .
O O O O O O B-org_NOKG O O B-tim_NOKG O O B-gpe_NOKG O B-gpe_NOKG O O	However , a report by a U.N. commission in October implicated top Syrian and Lebanese officials .
O O B-org_NOKG B-per_NOKG B-org_NOKG O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O B-geo O O B-geo_NOKG O B-geo_NOKG O O O O O O O O	Aides to U.S. Senator - and former first lady - Hillary Rodham Clinton have confirmed that the New~York senator has invited supporters from the state of Iowa to her Washington , D.C. home for a private political fundraising event .
O O O O O O O O O O O	He also planned to meet with diplomats and recently-elected lawmakers .
O O O O O O O O O O B-geo_NOKG O O O O	Fighting broke out between the rebels and government troops near Tokar early this week .
O O B-tim_NOKG O O O O B-geo_NOKG O O O O O O O O O	The pontiff Tuesday visited several sites in L'Aquilla , a medieval walled city of 70,000 residents .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Speaking to survivors , he called for "" an examination of conscience "" by builders and inspectors accused of shoddy construction practices linked to the collapse of numerous buildings ."
O O O O O O O O O O O O O O	Experts say it will take about $ 16 billion to rebuild the area .
O O B-org_NOKG O O O B-geo O B-org_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O	"The top U.S. military commander in Afghanistan says Taleban insurgents could stage a high-profile attack over the next six to nine months , despite what he called their more limited "" terrorist capabilities . """
O O B-per I-per O O O O O O O O O O	Prime Minister Geir Haarde has refused to resign or call for early elections .
O O O O O O O O O O O O B-gpe_NOKG O B-per_NOKG I-per_NOKG O O O O O O	Earlier , the same group burned a coffin and an effigy of Japanese Ambassador Toshiyuki Takano in front of his residence .
B-tim_NOKG O O O O O O O O O O O O O O O O O O B-geo O O	Saturday 's emergency declaration authorizes federal officials to coordinate all disaster relief efforts and provide appropriate assistance in several Louisiana parishes .
B-nat I-nat O O O B-geo B-tim_NOKG O O O O O O O O	Hurricane Katrina slammed into southeast Florida Thursday , leaving at least seven people dead .
O O O O O O O O B-gpe_NOKG O O O O O O B-gpe_NOKG O O	The attack came despite renewed efforts by the Palestinian Authority to stop militants from attacking Israeli targets .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O B-org O O O O O O B-geo_NOKG I-geo_NOKG O	Mr. Abbas said he will also ask for economic aid , and the two men are expected to discuss Israel 's plan to withdraw from the Gaza Strip .
O O O O O O O O O O O B-geo O B-per_NOKG B-gpe_NOKG O O O O B-tim_NOKG I-tim_NOKG O	The rebels have been fighting for an independent homeland for ethnic Tamils in Sri Lanka 's north and east since 1983 .
O O O O O O O O O O	They complain of discrimination by the ethnic Sinhalese majority .
B-geo O O O O O	Ethiopia has denied the report .
O B-gpe_NOKG O O O O O O O O O O O O O O	The Colombian government is demanding the group disarm and cease its practice of kidnapping citizens .
O O O O O O O O O O O O O O O O O O O O O O O O	But he added that its production was diminishing due to the growth of the regular economy , including the cultivation of other crops .
O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O O O O B-geo O	A U.S.-based human rights group says recently gathered information could lead to new charges against a notorious former Iraqi general who is accused of ordering the 1988 massacre of Kurds in northern Iraq .
O O O O O B-gpe_NOKG O O B-org O O O O O O B-org O O O O B-geo_NOKG I-geo_NOKG O O O B-gpe_NOKG O O	A fugitive leader of the Palestinian militant group Hamas has appeared in a videotape calling Israel 's withdrawal from the Gaza Strip a victory for Palestinian militants .
O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O	The alleged bombmaker , who Israel accuses of being behind a string of suicide bombings , appeared in the video in profile with a dark shadow over his face .
B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Pope John Paul II has urged believers to proudly display the signs of their faith , saying the practice does not encourage intolerance or infringe on the separation of church and state .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	He also described faith as a means of counteracting violence and a way of bringing attention to such problems as poverty and hunger in the world .
B-per_NOKG O O O B-geo O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O	Clinton was speaking in Pakistan , the scene of some of the worst rallies against the drawings , where he was visiting survivors of last year 's South Asian earthquake and launching an HIV / AIDS project .
B-geo O O O O B-org I-org O O O O O O O O O O O O O B-geo O O O O O O	Iran says it will allow United Nations nuclear experts to take environmental samples from a military site to disprove allegations Tehran is secretly developing nuclear weapons .
O B-org_NOKG O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O O	The IAEA has been seeking access to Parchin , which has long been used by Iran to research , develop and produce missiles and other high explosives .
O O O O O O O O O B-org_NOKG O B-geo_NOKG O B-per_NOKG I-per_NOKG O O O O O O O B-geo O	They say the suspects may have had contact with al-Qaida 's second-in-command , Ayman al-Zawahri , and may have been trained in Afghanistan .
O O O O O O O O B-gpe_NOKG O O B-org O O O O O O O O O B-per_NOKG O O O O B-tim_NOKG O B-tim_NOKG O	Supporters of the former chief of the giant Russian oil firm Yukos say authorities had rushed through the appeal to prevent Khodorkovsky from running in a December parliamentary by-election .
O O O O O O O O O O O O O O O	The force is expected to number more than 7,000 when the deployment is completed .
O O O O O O O O O O O O O	The conflict has left 1,80,000 people dead and two million others displaced .
O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O B-org_NOKG O O B-geo_NOKG I-geo_NOKG O	A federal judge sentenced Felipe Sixto on Wednesday for the theft of funds from the Center for a Free Cuba .
O O O B-org_NOKG O O O O B-geo O O O O O O O O O O O	The report says America lacks the intelligence on Tehran 's arms to allow firm judgments about its weapons programs .
B-geo O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Montserrat has endured volcanic activity since , with the last eruption occurring in July 2003 .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Georgia 's main economic activities include the cultivation of agricultural products such as grapes , citrus fruits , and hazelnuts ; mining of manganese and copper ; and output of a small industrial sector producing alcoholic and nonalcoholic beverages , metals , machinery , aircraft and chemicals .
O O O O B-org O O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG O O O B-geo I-geo O O O O O O O	The agreement also commits France to conduct a referendum between 2014 and 2019 to decide whether New Caledonia should assume full sovereignty and independence .
O O O O O O O O O O O O O O O O	The Goods wafted themselves to heaven and asked for a righteous vengeance on their persecutors .
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O B-tim_NOKG O O O O O B-geo_NOKG O	The Afghan Defense Ministry says the rebels were killed in a gun fight Saturday in the eastern province of Paktika .
O O O O O O O O O O O O O O O O O O	The area has been relatively calm this year , and the motive for the shooting is unknown .
B-geo_NOKG O O O O B-geo I-geo I-geo I-geo O O O O O O O O O O O	Burma 's detained democracy leader Aung San Suu Kyi has appealed to the ruling military against her home confinement .
O B-org O O B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	The Khartoum government and Darfur 's main rebel group signed a peace deal May fifth to end fighting that has killed more than 2,00,000 people and displaced more than 2.5 million others since 2003 .
O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O	The journalist disappeared in September 2000 and his decapitated body was found weeks later .
B-geo O O O O O O O O O O O O O O O O O O O	China requires people to worship in state-sanctioned churches and cracks down on groups outside of the government 's control .
B-gpe_NOKG O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O B-per I-per O	Kenyan police say thieves tried to break into the home of Sarah Obama , the grandmother of U.S. presidential hopeful Barack Obama .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	Mr. Tsvangirai has criticized the president 's birthday parties in the past , saying they waste money in a country crippled by poverty and food shortages .
O O O O O O O B-geo O O B-gpe_NOKG O O B-tim_NOKG O	Meanwhile , a roadside bomb south of Baghdad killed two American security contractors Sunday .
O O O O O O O O O O O O O O O O O O O O O O O	They say heavy rains washed away a portion of the tracks and that the train derailed and fell into a swollen river .
O B-org I-org I-org O O O O O O O O O O B-geo I-geo O B-geo B-tim_NOKG I-tim_NOKG O	The World Health Organization has confirmed more than 80 deaths from bird flu in East Asia and Turkey since 2003 .
O O O O O O O O O O	No terror suspects were found in the data search .
O O O B-per_NOKG I-per_NOKG O O O O O	A spokesman for Mr. Taylor has denied the charge .
O O O O O O B-geo B-tim_NOKG I-tim_NOKG O O O O O O O O O O O B-geo I-geo O	He has lived in exile in Nigeria since 2003 when he stepped down under pressure from advancing rebels and the United States .
O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O B-per I-per O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-per_NOKG I-per_NOKG O	Lawyers in the case have said Mr. Fitzgerald may ask the jury to issue charges against President Bush 's chief advisor , Karl Rove , and Vice President Dick Cheney 's chief of staff , Lewis Libby .
O O B-per_NOKG I-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-geo I-geo O B-geo_NOKG O B-geo O B-geo O B-geo O	Among changes Mr. Annan will call for during a speech to the General Assembly is expanding the Security Council from its current 15 members , which includes five permanent seats - the United States , Britain , France , China and Russia .
O O O O O O O O O O O O O O O O O O O O O O O	The commission has been criticized for allowing some accused human rights abusers to use their membership to protect each other from condemnation .
O O O O O B-org_NOKG O O O O B-geo O	He did not say when U.N. inspectors may return to Syria .
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG B-gpe O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-org_NOKG O B-org_NOKG O O O O O O	The government decision to release the rebels came following talks on Sunday between Nepal 's home affairs minister , Krishna Prasad Sitaula , and Maoist leader Prachanda in a remote western village .
B-gpe_NOKG O O O O O B-tim_NOKG O	Greek newspapers planned not to print Friday .
O O O O O O O B-org I-org O O O O O O O O B-geo I-geo O O O O B-org_NOKG O B-tim_NOKG O O O O O B-gpe_NOKG O O O O O	An agreement signed last year with the European Union is pending , but a deal with the United States has been stalled in Congress since 2007 because of concerns from the American beef and auto industries .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O	The lawyer , Yoram Haham , had represented several notorious mobsters during his career as a criminal lawyer .
O O O O O O O O O O O O O O B-gpe_NOKG O O O O O B-tim_NOKG O O O O B-org B-tim_NOKG O O O	A senior police official said the two Saudi nationals , two Tunisians and one Libyan , who were arrested late Wednesday , had escaped from Fallujah four days ago .
O O B-org_NOKG O O O O O B-geo_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O	She said EU authorities have suggested to the Bush administration that aid could flow more easily if it was placed aboard military planes at U.S. air bases in Europe .
O O O O O O O O O O O O O	While there , the plane underwent repairs for a minor electrical problem .
O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	Officials say voting for a new National Assembly , the lower house of parliament , will be held June 10 and June 17 .
B-geo_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Burma 's information minister Brigadier General Kyaw Hsann said the government has been subsidizing gasoline at a loss for years .
O O O O O O O O O O O	It has a reported debt load of $ 6 billion .
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-geo O B-geo I-geo O O	The sentencing phase begins Tuesday for Army Private Lynndie England , who was convicted of abusing detainees at Iraq 's Abu Ghraib prison .
O B-tim_NOKG O O O O O B-geo I-geo O B-geo O O O O O O O O O O O O O O O O	On Monday , a military jury in Fort Hood , Texas , found her guilty of maltreating detainees , committing an indecent act , and conspiracy .
O B-geo_NOKG O O O O O O O O B-geo O O O O O B-gpe_NOKG O O O O O	The U.S. military says a soldier is being held in Iraq for allegedly killing two other American servicemen during an argument .
O O O O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O B-geo I-geo O O O O O O O O	The report also says the food situation remains critical in the west African country of Mauritania , and says the conflict in Ivory Coast is disrupting agriculture and market activities there .
B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O	Mr. Abbas and Mr. Olmert have held periodic meetings in recent months .
B-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O B-geo I-geo O	Abbas aide Nabil Amr says this week 's meeting is an opportunity for both sides to make progress on key areas ahead of an international peace conference proposed for later this year in the United States .
