text,labels,"text,labels"
"Clinton was speaking in Pakistan , the scene of some of the worst rallies against the drawings , where he was visiting survivors of last year 's South Asian earthquake and launching an HIV / AIDS project .",B-per O O O B-geo O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O B-org I-org I-org O O,
"The IAEA has been seeking access to Parchin , which has long been used by Iran to research , develop and produce missiles and other high explosives .",O B-org O O O O O B-geo O O O O O O O B-geo O O O O O O O O O O O O,
He pleaded guilty to theft in December and apologized for the crime .,O O O O O O B-tim O O O O O O,
"Police officials say there were no reports of deaths , injuries or damages .",O O O O O O O O O O O O O O,
"The commission is expected to also be critical of American intelligence on North Korea , but the newspaper says officials describe the lack of information about Tehran 's capabilities as particularly worrisome .",O O O O O O O O O B-gpe O O B-geo I-geo O O O O O O O O O O O O B-org O O O O O O,
Tehran insists its nuclear program is for civilian purposes .,B-geo O O O O O O O O O,
Ali Larijani also told a news conference Wednesday that Iran 's main enrichment plant is ready for use .,B-per I-per O O O O O B-tim O B-geo O O O O O O O O O,
"She said the United States will send in teams of diplomatic and military personnel working together to help Iraqis train police , and set up essential services .",O O O B-org I-org O O O O O O O O O O O O O B-gpe O O O O O O O O O,
"The British and French fought for possession of the island for most of the 18th century , but it finally was confirmed as a British possession in 1783 .",O B-gpe O B-gpe O O O O O O O O O O B-tim I-tim O O O O O O O O B-gpe O O B-tim O,
"After discarding socialist economic policies in the mid-1990s , Madagascar followed a World Bank- and IMF-led policy of privatization and liberalization that has been undermined since the start of the political crisis .",O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O,
"Last week , rebels from the Kurdistan Workers ' Party , or PKK , ambushed a minibus in Sirnak and killed 12 passengers , including village guards .",O O O O O O B-org I-org I-org I-org O O B-org O O O O O B-geo O O O O O O O O O,
"The Khartoum government and Darfur 's main rebel group signed a peace deal May fifth to end fighting that has killed more than 2,00,000 people and displaced more than 2.5 million others since 2003 .",O B-org O O B-geo O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O B-tim I-tim O,
Security officials say police and soldiers exchanged fire with slum residents .,O O O O O O O O O O O O,
"The Democratic Party candidate is wildly popular among Kenyans , who take pride in his run for the presidency .",B-org I-org I-org O O O O O B-gpe O O O O O O O O O O O,
"Authorities say the accident occurred Saturday , near the town of Veligonda in southern Andhra Pradesh state .",O O O O O B-tim O O O O O B-geo O B-geo I-geo I-geo O O,
A laboratory in Hong Kong has confirmed it was the deadly H5N1 strain of bird flu that killed two Indonesian children from the same family this month .,O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O O O O O O O O,
"In an attempt to control the outbreak , the government has banned the sale of water at markets .",O O O O O O O O O O O O O O O O O O O,
Germany 's highest court has ruled that random data profiling for terror suspects is legal only when the country faces a specific threat to security or lives .,B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O,
"The fine must be paid before Turkey can be readmitted to the sport 's International Federation , with the money to be used for anti-doping activities .",O O O O O O B-org O O O O O O O B-org I-org O O O O O O O O O O O,
The grand jury is scheduled to expire Friday unless extended by a federal judge .,O O O O O O O B-tim O O O O O O O,
United Nations Secretary-General Kofi Annan will formally present Monday a report that calls for major reforms of the world body .,B-org I-org I-org B-per I-per O O O B-tim O O O O O O O O O O O O,
They were imprisoned by the former royalist government of King Gyanendra .,O O O O O O O O O B-org I-org O,
"The blast also slightly wounded two bystanders , including a 13-year-old boy .",O O O O O O O O O O O O O,
"Media reports say Alperon was returning from a court hearing for his son , Dror , who is facing extortion charges .",O O O B-per O O O O O O O O O O B-per O O O O O O O,
U.S. intelligence officials have refused to comment on whether the taped warning is authentic .,B-geo O O O O O O O O O O O O O O,
The initial fires are being blamed on children playing with fireworks or people being careless with discarded cigarettes .,O O O O O O O O O O O O O O O O O O O,
"French authorities have announced April 22 , 2007 , as the date for the first round of the country 's presidential election , with a run-off if needed on May 6 .",B-gpe O O O B-tim I-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O,
"Officials say voting for a new National Assembly , the lower house of parliament , will be held June 10 and June 17 .",O O O O O O B-geo I-geo O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim O,
"Burmese officials have defended the recent 800 percent increase in fuel prices , saying the hike is a reasonable move to keep pace with world oil prices .",B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O,
Delphi Corporation filed a motion with the federal bankruptcy court in New York Saturday to reorganize its U.S. operations .,B-per I-per O O O O O O O O O B-geo I-geo B-tim O O O B-geo O O,
Kuwait has found the deadly H5N1 variety of avian flu in one of two infected birds culled by authorities .,B-org O O O O O O O O O O B-tim I-tim I-tim I-tim O O O O O,
"In its report , the U.N. agency warns that conflict and drought in the troubled Sudanese region of Darfur will most likely lead to a below-average harvest .",O O O O O B-geo O O O O O O O O O B-gpe O O B-geo O O O O O O O O O,
Zambia 's deputy leader says President Levy Mwanawasa has undergone minor surgery in France to improve his breathing .,B-geo O O O O B-per I-per I-per O O O O O B-geo O O O O O,
Authorities were performing DNA tests Tuesday to confirm the identity .,O O O O O B-tim O O O O O,
Burmese state media said a passenger bus hit the explosive last Sunday as it was traveling in Karen State about 200 kilometers from Rangoon .,B-gpe O O O O O O O O O O B-tim O O O O O B-geo I-geo O O O O B-geo O,
Traditional fishermen in poor countries around the world face tough competition from international industrial fishing operations .,O O O O O O O O O O O O O O O O O,
"Mr. Bremer also expressed optimism that Iraq would not fracture along ethnic and religious lines , and that the Sunni minority , which appears to have largely boycotted the vote , would have a voice in the new government .",B-per I-per O O O O B-geo O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,
"A military commander says the attack was carried out by the Revolutionary Armed Forces of Colombia ( FARC ) in Putumayo state , one of Colombia 's biggest cocaine-producing regions .",O O O O O O O O O O O B-org I-org O O B-geo O B-geo O O B-geo O O O O B-geo O O O O O,
"Telecommunications , e-commerce , and e-gaming account for the remaining 15 % .",O O B-org O O O O O O O O O O,
Its golden age occurred in the 16th century .,O O O O O O B-tim I-tim O,
Shurpayev moved to Moscow from the mostly Muslim Dagestan province and had reported extensively from Russia 's violence-ridden North Caucasus region and neighboring areas of Georgia .,B-org O O B-geo O O O O O O O O O O O B-geo O O B-org I-org O O O O O B-geo O,
"On Tuesday , Iranian President Mahmoud Ahmadinejad announced Tehran plans to install 6,000 new centrifuges at Natanz .",O B-tim O B-gpe B-per I-per I-per O B-per O O O O O O O B-geo O,
Villagers were angry over the low compensation officials offered for their land .,O O O O O O O O O O O O O,
Rogers says Than Shwe 's reputed interest in astrology should not lead outsiders to underestimate him .,B-per O O O O O O O O O O O O O O O O,
He said cement shipments will delivered for the first time in a year into the Gaza Strip .,O O O O O O O O O O O O O O O B-org I-org O,
South African Health Minister Mento Tshabalala-Msimang has requested an urgent meeting with the World Health Organization to deal with the outbreak .,B-gpe I-gpe O O B-per I-per O O O O O O O B-org I-org I-org O O O O O O,
At least two school workers were rescued from the Qabail Primary School before it burned down Sunday .,O O O O O O O O O B-org I-org I-org O O O O B-tim O,
Chinese President Hu Jintao marked New Year 's Eve Saturday with a speech stressing the country 's commitment to peaceful development .,B-gpe B-per I-per I-per O B-eve I-eve O B-eve B-tim O O O O O O O O O O O O,
"Airline officials say the plane was carrying 104 people , including a number of foreigners .",O O O O O O O O O O O O O O O O,
Mr. Putin 's talks in Egypt made him the first Russian leader to visit Cairo in four decades .,B-per I-per O O O B-geo O O O O B-gpe O O O B-geo O B-tim I-tim O,
"A bomb explosion Saturday at a restaurant in Baquba a town north of Baghdad killed up to seven people , including at least two police officers .",O O O B-tim O O O O B-geo O O O O B-geo O O O O O O O O O O O O O,
Officials and witnesses in Somalia say at least one person was killed when a roadside bomb exploded in Mogadishu Saturday near the convoy of the capital city 's two deputy mayors .,O O O O B-geo O O O O O O O O O O O O O B-geo B-tim O O O O O O O O O O O O,
The convoy was traveling through northern Mogadishu when the bomb was detonated .,O O O O O O B-geo O O O O O O,
Mogadishu mayor Mohammed Dheere and his convoy escaped unharmed .,B-gpe B-per I-per I-per O O O O O O,
The owner of a Venezuelan pro-opposition television channel has told U.S. media that he has asked for political asylum in the United States .,O O O O B-gpe O O O O O B-geo O O O O O O O O O O B-geo I-geo O,
The broadcaster says Kate Peyton was rushed to a local hospital after the attack and underwent surgery .,O O O B-per I-per O O O O O O O O O O O O O,
"Ukrainian Fuel and Energy Minister Ivan Plachkov and his Russian counterpart , Viktor Khristenko met late Wednesday and agreed to continue discussions .",B-gpe O O B-per I-per I-per I-per O O B-gpe O O B-per I-per O O B-tim O O O O O O,
Nepal 's Supreme Court has issued a stay-order to temporarily halt the closure of a private radio station that defied a ban on broadcasting news .,B-gpe B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O,
"Syria 's ambassador to the United States says his government will fully withdraw from Lebanon as soon as possible , perhaps in less than two months .",B-geo O O O O B-geo I-geo O O O O O O O B-geo O O O O O O O O O B-tim O O,
International observers say the election was free and fair and have urged Haitians to respect the outcome .,O O O O O O O O O O O O B-gpe O O O O O,
Five Japanese kidnapped by North Korea returned to Japan two years ago .,O B-gpe O O B-gpe I-gpe O O B-geo B-tim O O O,
"More Dutch troops , along with additional forces from Britain and Canada , will soon be deployed in Afghanistan 's volatile south , as NATO members increase troop levels in the country from 9,000 to 16,000 .",O B-gpe O O O O O O O B-geo O B-geo O O O O O O B-geo O O O O O B-org O O O O O O O O O O O O,
The United States has such weapons in Europe .,O B-geo I-geo O O O O B-geo O,
"The Kurdish regional government said the new contracts are for the Mala Omar and Shorish Blocks , the Akre-Bijeel Block , the Shaikan Block , the Rovi and Sarta Blocks , and a block in Dihok province .",O O O O O O O O O O O B-geo I-geo O B-geo I-geo O B-geo I-geo I-geo O B-geo I-geo I-geo O B-geo I-geo O B-geo I-geo O O O O O B-geo O O,
"A navy spokesman said the five men were detained late Wednesday off the island 's northern coast , an area under Tamil Tiger rebel control , and were handed over to police .",O B-org O O O O O O O O B-tim O O O O O O O O O O B-geo I-geo O O O O O O O O O O,
The Interfax news agency quotes Mr. Ivanov as saying Moscow plans to produce nuclear weapons that can penetrate any defense system .,O B-org O O O B-per I-per O O B-org O O O O O O O O O O O O,
Senator Obama said critical questions about North Korea 's nuclear program remain unanswered .,B-per I-per O O O O B-geo I-geo O O O O O O,
"Tuesday 's report from a business group , the National Association of Realtors , says re-sales fell more than one percent .",B-tim O O O O O O O O B-org I-org I-org I-org O O O O O O O O O,
"The visit by Assistant Secretary of State for African Affairs Connie Newman and special envoy for Sudan Roger Winter follows two days of riots in response to news of the death of Mr. Garang , the former rebel leader who became Sudan 's vice president as part of a peace deal .",O O O O O O B-org I-org I-org I-org I-org I-org O O O O B-gpe B-per I-per O O O O O O O O O O O O O B-per I-per O O O O O O O B-gpe O O O O O O O O O O,
Most of the wounded were also American servicemen .,O O O O O O B-gpe O O,
Monday 's bombing was not the first time Al-Arabiya has been targeted in Iraq .,B-tim O O O O O O O O O O O O B-geo O,
A Jewish settler in the West Bank has been indicted by an Israeli court in the shooting deaths of four Palestinians in northern Israel earlier this month .,O O O O O B-org I-org O O O O O B-gpe O O O O O O O B-gpe O O B-geo O O O O,
"He then opened fire on a crowd of nearby workers , killing two more and wounding a fifth worker .",O O O O O O O O O O O O O O O O O O O O,
"The committee nominated Andrea Nahles to run , rejecting Kajo Wasserhoevel .",O O O B-per I-per O O O O B-per I-per O,
"Rosneft Thursday said the statement does not correspond with reality , and should be taken as opinion .",B-per B-tim O O O O O O O O O O O O O O O O,
"Iranian President Mahmoud Ahmadinejad has called for closer cooperation with Syria , as both countries face continuing diplomatic pressure from Western governments .",B-gpe B-per I-per I-per O O O O O O B-geo O O O O O O O O O O O O,
The Iranian news agency quotes Mr. Ahmadinejad as saying common threats require more bilateral cooperation to protect the Middle East from foreign aggression .,O B-gpe O O O B-per I-per O O O O O O O O O O O B-geo I-geo O O O O,
"Ethiopia 's elections body has rejected opposition calls for a re-run of last month 's parliamentary poll , won by the ruling party in a landslide .",B-org O O O O O O O O O O O O O O O O O O O O O O O O O O,
His body armor saved him from injury by deflecting two bullets .,O O O O O O O O O O O O,
"Gen. NE WIN dominated the government from 1962 to 1988 , first as military ruler , then as self-appointed president , and later as political kingpin .",B-per I-per I-per O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O,
"Every morning the same thing occurred , and he soon became rich by selling his eggs .",B-tim I-tim O O O O O O O O O O O O O O O,
Mr. Bakiyev made his comments to the British Broadcasting Corporation Wednesday .,B-per I-per O O O O O B-org I-org I-org B-tim O,
"U.S. Defense Secretary Robert Gates said he believes the issue is not "" closed , "" and that the U.S. will try to reach a new agreement with Kyrgyzstan .",B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O B-org O,
"The militants have been firing rockets from the area , despite earlier pledges to stop such attacks .",O O O O O O O O O O O O O O O O O O,
"The G-8 summit is expected to give final approval to an agreement that forgives $ 40 billion of debt held by the world 's poorest nations , mostly in Africa .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,
Qalqilya is the third of five West Bank towns Israel is to hand over to Palestinian security control under an agreement the two sides reached last month .,B-geo O O O O O B-org I-org O B-geo O O O O O B-gpe O O O O O O O O O O O O,
The government of Nepal is responding to international criticism of controversial municipal elections held earlier this week .,O O O B-gpe O O O O O O O O O O O O O O,
"The response followed allegations by several other countries , including India , Japan , Britain and the United States , who all said Wednesday 's vote was flawed .",O O O O O O O O O O B-geo O B-geo O B-geo O O B-geo I-geo O O O O B-tim O O O O O,
Europe currently relies on Russia for a quarter of its natural gas .,B-geo O O O B-geo O O O O O O O O,
He also criticized several Iraqi government officials and the U.S. Ambassador to Iraq .,O O O O B-gpe O O O O B-org O O B-geo O,
"The two sides have been discussing forming a so-called "" Grand Coalition "" of their two parties after neither side could get enough backing in parliament to form a government .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,
Rescuers in Guatemala Thursday pulled 40 bodies from a mudslide about 100 kilometers west of Guatemala City .,O O B-geo B-tim O O O O O O O O O O O B-geo I-geo O,
Russia has criticized a recent White House report that calls for greater democratic reforms in Russia 's neighbors .,B-geo O O O O B-org I-org O O O O O O O O B-geo O O O,
Mr. Bush said future relations will depend on Russia 's domestic and foreign policies .,B-per I-per O O O O O O B-geo O O O O O O,
Ukrainian lawmakers have set Tuesday for a repeat vote on Yulia Tymoshenko 's nomination as prime minster .,B-gpe O O O B-tim O O O O O B-per I-per O O O O O O,
"Turkey , Macedonia and Latvia are also participating .",B-geo O B-geo O B-geo O O O O,
"Last month , Ukraine 's pro-Western leadership hosted a NATO delegation , which was also confronted by several hundred anti-alliance protesters .",O O O B-org O O O O O B-org O O O O O O O O O O O O,
The union went on strike early this Tuesday morning after negotiations broke down with the state 's transportation authority .,O O O O O O O B-tim O O O O O O O O O O O O,
"Mr. Clinton praised the government for making "" steadfast "" efforts to fight H.I.V . He said there is hope Cambodia can be a model for the rest of Asia and possibly the world .",B-per I-per O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O B-geo O O O O O,
"They say they do not yet know the origin of the dead birds found in the market , but the Moscow region 's chief veterinary official , Valery Sitnikov , said bio-terrorism can not be ruled out .",O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O B-per I-per O O O O O O O O O,
More than 50 members of Israel 's theater community have signed a petition to boycott performances at a state-funded theater in the northern West Bank settlement of Ariel .,O O O O O B-geo O O O O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O,
The protest comes as Israeli and Palestinian leaders prepare to meet in Washington this week to resume stalled Middle East peace talks .,O O O O B-gpe O B-gpe O O O O O B-geo O O O O O B-geo I-geo O O O,
,,"The vehicle had to carry a pilot and weight equivalent to two passengers .,O O O O O O O O O O O O O O"
,,"Police said members of the group later threw bottles of whisky in a duty-free store and scuffled with police .,O O O O O O O O O O O O O O O O O O O O"
,,"Global health experts said cancer will become the leading cause of death in the world by 2010 , overtaking heart disease .,O O O O O O O O O O O O O O O O B-tim O O O O O"
,,"She said in the statement that Burmese people need to establish political and social networks to achieve "" national reconciliation as well as a truly united spirit . "",O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O"
,,"Chilean authorities have freed on bail the wife and four adult children of former dictator Augusto Pinochet , a day after they were detained on tax evasion charges .,B-gpe O O O O O O O O O O O O O O B-per I-per O O O O O O O O O O O O"
,,"Rebel sources in Mexico say a female leader of the Zapatista rebel movement has died .,O O O B-geo O O O O O O B-geo O O O O O"
,,"In a videotape shown on al-Arabiya ( Saturday ) , kidnappers threatened to kill the son of Brigadier-General Sabah Abd al-Karim unless Iraqi security forces stop cooperating with U.S.-led coalition troops in Iraq .,O O O O B-art O O B-tim O O O O O O O O O O B-org I-org I-org O B-gpe O O O O O O O O O B-geo O"
,,"He allegedly organized a meeting of terror suspects in Spain during which details of the September 11 attacks were finalized .,O O O O O O O O O B-gpe O O O O O B-tim I-tim O O O O"
,,"Ruled by the Al Thani family since the mid-1800s , Qatar transformed itself from a poor British protectorate noted mainly for pearling into an independent state with significant oil and natural gas revenues .,O O O B-org I-org O O O B-tim O B-gpe O O O O O B-gpe O O O O O O O O O O O O O O O O O"
,,"The ACLU obtained the documents after a federal court ordered the Pentagon to comply with a year-old request under the U.S. Freedom of Information Act .,O B-org O O O O O O O O O B-org O O O O O O O O B-org I-org I-org I-org I-org O"
,,"The Eagle did not prove ungrateful to his deliverer , for seeing the Peasant sitting under a wall which was not safe , he flew toward him and with his talons snatched a bundle from his head .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"South Korean police detained a group of anti-Japanese protesters in Seoul Friday after stopping their attempt to hold a mock funeral for Japanese Prime Minister Junichiro Koizumi .,O B-gpe O O O O O O O O B-geo B-tim O O O O O O O O O O B-gpe B-per O B-per I-per O"
,,"Israel 's government is set to approve a plan that aims to turn the country into a space superpower .,B-geo O O O O O O O O O O O O O O O O O O O"
,,"The coalition said its forces fired back with small arms and rocket propelled grenades .,O O O O O O O O O O O O O O O"
,,"Thousands of voters in Indian Kashmir went to the polls Tuesday in the first municipal elections in 27 years .,O O O O B-geo I-geo O O O O B-tim O O O O O O B-tim O O"
,,"A military statement says another U.S. service member and an Afghan soldier were wounded in Saturday 's fierce fighting in the province 's Sangin district .,O O O O O B-geo O O O O B-gpe O O O O B-tim O O O O O O O B-org O O"
,,"He said Russian forces will assume responsibility for security in the territories .,O O B-gpe O O O O O O O O O O"
,,"Adult stem cell therapy has successfully treated leukemia and other cancers for years , in the form of bone marrow transplants .,O O O O O O O O O O O O O O O O O O O O O O"
,,"U.S. private employers added 71,000 jobs in July , indicating the U.S. labor market and the economy at large are slow to recover from recession .,B-geo O O O O O O B-tim O O O B-geo O O O O O O O O O O O O O O"
,,"Few other details were immediately available .,O O O O O O O"
,,"In a report released in London , Amnesty says that poverty , gender inequality and unemployment remain major contributing factors .,O O O O O B-geo O B-org O O O O O O O O O O O O O"
,,"Soldiers used loud speakers to call on the militants to leave the base and surrender those responsible for the killing Tuesday of a Lebanese army contractor .,O O O O O O O O O O O O O O O O O O O O B-tim O O B-gpe O O O"
,,"Mr. Chen said Wednesday that Taiwan is willing to guarantee that it will not use such weapons , and called on China to do the same .,B-per I-per O B-tim O B-geo O O O O O O O O O O O O O O O B-geo O O O O O"
,,"The WHO says the disease has spread to all of China 's provinces and autonomous regions - with injected drug use the main route of transmission .,O B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O"
,,"Thousands of people were stranded at the airport Wednesday when snowstorms hit the U.S. central plains region .,O O O O O O O O B-tim O O O O B-geo O O O O"
,,"Elsewhere , in the western Afghan province of Herat , authorities say they believe militants have abducted two foreign employees of a U.S. security company .,O O O O O B-gpe O O B-org O O O O O O O O O O O O O B-geo O O O"
,,"Police say an Indian and a Nepalese worker disappeared Monday evening while traveling in the Adraskan district .,O O O B-gpe O O B-gpe O O B-tim I-tim O O O O B-geo O O"
